label,description
S Sagittae,variable star in the constellation Sagitta
X Trianguli,variable star in the constellation Triangulum
TT Arietis,variable star in the constellation Aries
Betelgeuse,red supergiant star in the constellation of Orion
EX Lupi,variable star in the constellation Lupus
Altair,star in the constellation Aquila
11 Camelopardalis,star in the constellation Camelopardalis
V Hydrae,variable star in the constellation Hydra
Alnilam,blue supergiant star
R Scuti,variable star in the constellation Scutum
X Persei,binary star system in the constellation Perseus
WASP-71,star in the constellation Cetus
Centaurus X-3,binary star with an X-ray pulsar in the constellation Centaurus
Lambda Eridani,variable star in the constellation Eridanus
HD 5980,triple star system in the constellation Tucana
Deneb,star in the constellation Cygnus
YZ Canis Minoris,star in the constellation Canis Minor
42 Persei,binary star system in the constellation Perseus
AM Canum Venaticorum,star in the constellation Canes Venatici
RR Lyrae,star in the constellation Lyra
UX Antliae,star in the constellation Antlia
CH Cygni,variable star in the Cygnus constellation
Epsilon Eridani,star in the southern constellation Eridanus
Zeta Ophiuchi,star
Altair,star in the constellation Aquila
Gamma Cassiopeiae,star in the constellation Cassiopeia
I Carinae,star in the constellation Carina
Regulus,star in the constellation Leo
YZ Canis Minoris,star in the constellation Canis Minor
X Persei,binary star system in the constellation Perseus
barrel,unit of volume with different values
Qa,volum measurement unit
Henu,unit of volume
Ligula,Roman unit of volume
loch,unit of volume
Tokyo Dome,unit of area and volume
quart,unit of volume with different values
cask,unit of volume
sublime,150 L wine bottle
Utersum,"municipality in the district of Nordfriesland, in Schleswig-Holstein, Germany"
Byala,"town in Varna Province, Bulgaria"
Ostend,"coastal city in West Flanders, Belgium"
Prerow,municipality of Germany
Domburg,"village in Veere, Netherlands"
Nebel,municipality on the island of Amrum
Loddin,municipality of Germany
Bognor Regis,"town in West Sussex, England, UK"
Eastbourne,"town in East Sussex, England"
Golden Sands,Spa Town
Sinemorets,"village in Burgas, Bulgaria"
Cleethorpes,"seaside resort town in North East Lincolnshire, England"
Katwijk aan Zee,"dorp in Zuid-Holland, the Netherlands"
Emona,
Saranda,town of Albania
Koserow,municipality in Germany
Damp,"municipality in Schleswig-Holstein, Germany"
Zoutelande,"village in Veere, Netherlands"
Khosta,"microdistrict in the city of Sochi, Russia"
Osor,"settlement in the Town of Mali Lošinj, Primorje-Gorski Kotar County, Croatia"
Balchik,town in Bulgaria
Emona,
Anapa,"town in Krasnodar Krai, Russia"
Ravda,village of Bulgaria
Chernomorets,town
Primorsko,town in Bulgaria
Contis,beach resort
New Brighton,"settlement in Merseyside, England, UK"
Otterndorf,"town on the coast of the North Sea in the region of Lower Saxony, Germany"
Dishoek,"village in Veere, Netherlands"
Wremen,"Locality in the unitary municipality of Wurster North Sea Coast in the Lower Saxony district of Cuxhaven, Germany"
Scheveningen,district of The Hague
Trassenheide,municipality of Germany
Egmond aan Zee,"village in North Holland, the Netherlands"
Westward Ho!,village in the United Kingdom
Hardenberg,"town in Overijssel, the Netherlands"
Borne,municipality and village in the Netherlands
Purmerend,city in the Netherlands
Heerhugowaard,"town and former municipality in North Holland, the Netherlands"
Haarlem,municipality in the Netherlands and capital city of North Holland
Roermond,"city in the municipality with the same name, Netherlands"
Groningen,"capital city of the province of Groningen, the Netherlands"
Amsterdam,capital and most populous city of the Netherlands
Breukelen,"former municipality in the Netherlands, on the Vecht"
Staveren,"small town in Friesland, the Netherlands"
Andijk,"town in North Holland, the Netherlands"
Almere,municipality in the Netherlands
Goes,"city in Goes, Netherlands"
Poortgebouw,
Rijksmonument,national heritage site of the Netherlands
Liauckamastate,
Rijksmonument,national heritage site of the Netherlands
Liauckamaleane,"street in Sexbierum, the Netherlands"
Zahling,locality and cadastral community in Jennersdorf District
Glaswein,
Guntramsdorf,"municipality in Mödling District, Lower Austria, Austria"
Nickelsdorf,"municipality in Neusiedl am See District, Burgenland, Austria"
Laab im Walde,"municipality in Mödling District, Lower Austria, Austria"
Seyfrieds,locality and cadastral municipality in Gmünd District
Lichtenegg,"municipality in Wiener Neustadt District, Lower Austria, Austria"
Lichtenegg,human settlement in Austria
Edlitz,"municipality in Neunkirchen District, Lower Austria, Austria"
Panel,textile by Hector Guimard
Metropolitan Museum of Art,"art museum in New York City, United States"
Untitled,"textile by Lenore Tawney (American, 1907-2007) (1975.39)"
Cleveland Museum of Art,"art museum in Cleveland, Ohio"
Textile,textile artwork by Peck & Peck
Metropolitan Museum of Art,"art museum in New York City, United States"
Honeysuckle,"textile by William Morris (British, 1834-1896) (1937.697)"
Cleveland Museum of Art,"art museum in Cleveland, Ohio"
Fragment,textile by unknown artist (1950.2)
Cleveland Museum of Art,"art museum in Cleveland, Ohio"
Textile Fragment,textiles-woven highlighted in The MET collection
Metropolitan Museum of Art,"art museum in New York City, United States"
Draumkvedet,embroidered textile artwork by Torvald Moseid
Telenor Art Collection,corporate art collection
Silk fragment,textile by unknown artist (1937.23)
Cleveland Museum of Art,"art museum in Cleveland, Ohio"
Peony,textile by Kate Faulkner (1937.700)
Cleveland Museum of Art,"art museum in Cleveland, Ohio"
Textile piece,textile artwork by Wiener Werkstätte
First Republic of Austria,sovereign state in Europe (1919–1934)
Ifá diviner's necklace (òdìgbà Ifá),textile by unknown artist (1995.23)
Nigeria,sovereign state in West Africa
Planta da Estrada de Ferro de S. Paulo de Santos a Jundiahy,Work of James Brunlees and Daniel M. Fox
Detalhes dos Esgotos,
Detalhes dos Esgotos,
Detalhes dos Esgotos,
Detalhes do Abastecimento D'Agua,
Detalhes do Abastecimento D'Agua,
Detalhes da Drenagem Districto da Barra,
Detalhes da Drenagem,
Detalhes da Drenagem,
Planta da Cidade de S. Paulo Mostrando Todos Os Arrabaldes e Terrenos Arruados,Work by Waldomiro Gonçalves
Perfis dos Esgotos da Cidade de Santos e Parte da Villa Mathias,
Perfis dos Esgotos da Cidade de Santos - Parte de Villa Mathias e Districto da Barra,
Perfis dos Esgotos da Cidade de Santos - Parte de Villa Mathias e Districto da Barra,
Perfis dos Esgotos da Cidade de Santos - Parte de Villa Mathias e Districto da Barra,
Perfis dos Esgotos da Cidade de Santos - Parte de Villa Mathias e Disticto da Barra,
Planta do Parque D. Pedro Ii,Work by Vidal
Ypiranga,
Ypiranga,
Planta dos Sitios do Moinho,Work by Germano Vert and Luiz Domingues 2/2
Planta dos Sitios do Moinho,Work by Germano Vert and Luiz Domingues 1/2
Planta de Terrenos em Santana e Casa Verde,
Planta de Terrenos em Santana e Casa Verde,
Planta de Terrenos em Santana e Casa Verde,
Planta da Villa de Aricanduva,
Planta da Villa de Aricanduva,
Planta do Parque Rodrigues Alves,
Planta do Parque Rodrigues Alves,
Planta da Villa Campos Salles,
Planta da Villa Campos Salles,
Terrenos de Propriedade dos Herdeiros D Dna. Ermelinda M. das Dores Bairro da Agua Funda,
Terrenos de Propriedade dos Herdeiros D Dna. Ermelinda M. das Dores Bairro da Agua Funda,
Planta do Jardim Yone (Confinante Com Vila Elida),
Planta do Jardim Yone (Confinante Com Vila Elida),
Planta da Vila Moinho Velho,
Planta da Vila Moinho Velho,
Planta da Fazenda Ponte Pensa,
Planta dos Terrenos Na Proximidade da Linha Carris de Ferro S. Paulo - Sto Amaro,Work by Joaquim Rodrigues Antunes Junior and Renato Lombard
Planta dos Terrenos Na Proximidade da Linha Carris de Ferro S. Paulo - Sto Amaro,Work by Joaquim Rodrigues Antunes Junior and P. Claparede 2/2
Planta dos Terrenos Situados a Proximidade da Linha Carris de Ferro S. Paulo S. Amaro,Work by Joaquim Rodrigues Antunes Junior
Planta da Cidade de Piracicaba,
Planta do Parque D. Pedro Ii,Work by Vidal
Ypiranga,
Ypiranga,
Planta dos Sitios do Moinho,Work by Germano Vert and Luiz Domingues 2/2
Planta dos Sitios do Moinho,Work by Germano Vert and Luiz Domingues 1/2
Villa Marary Ou Nova Chanaan. Santo-Amaro,
Villa Marary Ou Nova Chanaan. Santo-Amaro,
Planta da Villa Pirajussara Bairro de Pinheiros,
Planta da Villa Pirajussara Bairro de Pinheiros,Work by Paulo Amaral 2/2
Planta da Villa Pirajussara Bairro de Pinheiros,Work by Paulo Amaral 1/2
Planta do Alto de Pinheiros,Work by G. A. Dodd 3/3
Planta do Alto de Pinheiros,Work by G. A. Dodd 2/3
Planta do Alto de Pinheiros,Work by G. A. Dodd 1/3
Planta da Vila Moinho Velho,
Dynamite,single
Behind the Mask,song by Yellow Magic Orchestra
Candy Paint,2017 single by Post Malone
Let Me Be There,song by Olivia Newton-John (1973)
Crisis on Infinite Earths,Arrowverse crossover event
These Are Special Times,TV special
A New Day Has Come,2002 Celine Dion television special
The Passion,2016 American music television special
Rabbittown,Canadian television comedy film
Scruffy,A 1980 animated film
"You're a Good Man, Charlie Brown",1985 television special
Mirrorball,sitcom pilot in the United Kingdom
Dickens,UK television special
Ponte del Forno,
Ponte del Forno,
Ponte della Maddalena,Italian bridge from XIV century
Richmond Bridge,"1820s stone bridge in Richmond, Tasmania, Australia"
Old Bridge,"bridge over the Neckar in Heidelberg, Germany"
Si-o-se Pol,"bridge in Isfahan, Iranian national heritage site"
Ponte dei Frati,
Ponte Corvo,"Ancient Roman bridge in Padua, northern Italy"
Ponte San Martino,"Bridge in Murano, Venice, Italy"
Puente Romano,bridge in Spain
Puente Romano,"bridge in Ronda, Spain"
Pont du Gard,"ancient Roman aqueduct bridge that crosses the Gardon River in Vers-Pont-du-Gard, France"
potassium-52,isotope of potassium
potassium-40,isotope of potassium
potassium-35,isotope of potassium
potassium-38m1,isotope of potassium
potassium-56,isotope of potassium
Bangor Township,"township in Bay County, Michigan"
Big Grove Township,"township in Kendall County, Illinois"
Barr Township,"township in Macoupin County, Illinois"
Artesia Township,"township in Iroquois County, Illinois"
Bonus Township,"township in Boone County, Illinois"
Carthage Township,"township in Hancock County, Illinois"
Brasstown Township,"township in Clay County, North Carolina"
Assumption Township,"township in Christian County, Illinois"
Beaver Creek Township,"township in Hamilton County, Illinois"
Cuiabá,municipality of Brazil
Aracaju,capital municipality of the Sergipe state in Brazil
Avarua,capital city of the Cook Islands
Agartala,city in North-east India
Campo Grande,"Brazilian municipality, capital of the state of Mato Grosso do Sul"
Hargeisa,city in Somalia
Gitega,capital of Burundi
João Pessoa,"municipality of Paraiba, state capital"
Lelystad,"municipality and capital city of Flevoland, Netherlands"
Teresina,capital and most populous municipality in the Brazilian state of Piauí
Khankendi,city in Azerbaijan
Durango,capital and largest city of the Mexican state of Durango
Rovaniemi,city in the region of Lapland in Finland
Lobamba,city in Eswatini
Shimla,"capital of Himachal Pradesh, India"
Kullu,"town in Himachal Pradesh, India"
Goiânia,"capital city of the state of Goiás, Brazil"
Luxembourg,capital and largest city of Luxembourg
Budapest,capital and largest city of Hungary
Bratislava,capital city of Slovakia
Riga,capital and largest city of Latvia
Tallinn,capital and most populous city of Estonia
Reykjavík,capital and largest city in Iceland
Dublin,capital and largest city of Ireland
Helsinki,capital and most populous city of Finland
Copenhagen,capital and largest city of Denmark
N'Djamena,capital and largest city of Chad
Arganil,human settlement in Portugal
Bombarral,human settlement in Portugal
Fuzhou,"capital city of Fujian province, China"
Tokyo,capital and largest city of Japan
Tehran,capital city of Iran
Cardiff,"capital city of Wales, United Kingdom"
Edinburgh of the Seven Seas,main settlement of the island of Tristan da Cunha
Bamako,capital of Mali
Bandar Seri Begawan,capital of Brunei
Tripoli,capital city of Libya
Almeirim,human settlement in Portugal
Kuala Lumpur,Federal territory and capital city of Malaysia
Peshawar,"capital of Khyber Pakhtunkhwa Province, Pakistan"
Fengtian Fu,old capital of Qing Dynasty (1625-1644) before conquering Ming Dynasty
Neuchâtel,city in Switzerland and capital of its canton
Tirana,capital city of Albania and its biggest city
Bucharest,capital and largest city of Romania
Cockburn Town,capital city of the Turks and Caicos Islands
Pretoria,administrative capital of South Africa located in the Gauteng province
Langham Place,commercial skyscraper complex and shopping mall in Hong Kong
Wong & Ouyang (HK) Ltd.,Chinese company
One Rincon Hill,Skyscraper
Solomon Cordwell Buenz,"architectural firm, Chicago"
Nation Towers,name of two skyscrapers in Abu Dhabi
WZMH Architects,
City of Capitals,"multifunctional complex in Moscow, Russia"
NBBJ,"global architecture, planning and design firm"
Casablanca Twin Center,Skyscraper in Casablanca
Ricardo Bofill,Spanish architect (1939-2022)
Jing An Kerry Centre,"building in Shanghai Kerry Centre, China"
Kohn Pedersen Fox,architectural firm
First World Towers,
Kohn Pedersen Fox,architectural firm
Saigon Centre,complex in Vietnam
Denton Corker Marshall,architecture practice established in Melbourne in 1972
City National Plaza,"twin tower skyscraper complex in downtown Los Angeles, California"
"Albert C. Martin, Sr.",American architect (1879-1960)
Bay Adelaide Centre,"skyscraper in Toronto, Canada"
WZMH Architects,
Dalian Eton Center,"building complex in Dalian, China"
NBBJ,"global architecture, planning and design firm"
Wells Fargo Center,"building in Oregon, United States"
Charles Luckman,American architect
Raffles City Hangzhou,"building in Hangzhou, China"
UNStudio,Dutch architectural firm
Al Faisaliah Centre,"Skyscraper and shopping complex in Riyadh, Saudi Arabia"
Foster and Partners,architectural firm based in London
PPG Place,"building complex in downtown Pittsburgh, Pennsylvania"
Philip Johnson,American architect (1906–2005)
Headquarters of the United Nations,group of buildings in New York City
Le Corbusier,"Swiss-French architect, designer, urbanist, and writer (1886-1965)"
"Three Garden Road, Central","office in Central, Hong Kong"
Rocco Yim,Hong Kong architect
The China World Trade Center,"complex of buildings in Beijing, China"
Skidmore Owings Merrill,American architectural and engineering firm
World Trade Center,"former skyscraper complex in Manhattan, New York (1968-2001)"
Minoru Yamasaki,American architect (1912–1986)
Lehmann Apartment block,building complex in Prague
constructivist architecture,1920s–30s architecture movement in the USSR combining advanced technology and engineering with Communist social purpose
Liberty Place,"architectural structure (skyscraper) in Philadelphia, Pennsylvania"
postmodern architecture,architectural style that emerged in the 1960s
250 City Road,"building complex in London Borough of Islington, London, England, UK"
modern architecture,type of architecture
Henley-Riley Houses,"pair of Modern Movement houses at 2523 and 2525 Calion Road in El Dorado, Arkansas"
modern architecture,type of architecture
NRG Park,"multi-venue sports and entertainment complex in Houston, Texas"
Reliant Center,"2002 convention center in Houston, Texas"
Residences of College Park,skyscraper complex in Toronto
modern architecture,type of architecture
Uchebny Gorodok in Togliatti,
Respublikanskaya street 10,
Raffles City Hangzhou,"building in Hangzhou, China"
neo-futurism,"late 20th-early 21st century movement in the arts, design, and architecture"
Central City,"mixed-use development in Surrey, British Columbia, Canada"
postmodern architecture,architectural style that emerged in the 1960s
Ural Aluminum Smelter Proletarian's Group of Houses,
constructivism,artistic and architectural philosophy
Scheibler's and Grohman's factory complex,"factory complex in Łódź, Poland"
Power station,
Pontifical Villas in Castel Gandolfo,
Papal Palace of Castel Gandolfo,"17th-century papal palace in the city of Castel Gandolfo, Italy"
Tianjin Modern City,set of two buildings in Tianjin
Four Seasons Tower,building in Tianjin
Ensemble of city villas in Novakova Street,ensemble of city villas in Croatia
Bauhaus modernism,"a particular artistic style of geometric areas through art, architecture, design, that began in the 1920's at the Bauhaus school in Germany and often expressed in working with more resilient materials such as concrete, steel, and glass"
Haus der Statistik,architectural structure
construction,economic activity that consists of the building or assembling of a building or infrastructure
Germany,country in Central Europe
Raffles City Hangzhou,"building in Hangzhou, China"
opening,moment when an institution starts operating
CapitaLand,Singaporean real estate organization
Wtc Observatory,"building complex in Lower Manhattan, New York City"
Construction of One World Trade Center,
Port Authority of New York and New Jersey,transportation facility agency around New York City & New Jersey
World Trade Center,"former skyscraper complex in Manhattan, New York (1968-2001)"
opening,moment when an institution starts operating
Silverstein Properties,American real estate development firm
Kastor und Pollux,"two highrises in Frankfurt, Germany"
start of manufacturing,"event, point in time (or also in space), to mark the difference from ""end of construction"", ""start of using (exploitation)""..."
Alstria office REIT,public company
Clementinum,"building complex in Prague, currently used as library"
National Library of the Czech Republic,central library of the Czech Republic
Ottův slovník naučný,1888–1909 edition of the largest printed encyclopedia written in the Czech language
Boxholm II,"working life museum in Tranås Municipality, Sweden"
Engelbrekt,"working life museum in Leksand Municipality, Sweden"
SS Mariefred,"steamboat in Stockholm Municipality, Sweden"
Ejdern,"working life museum in Södertälje Municipality, Sweden"
M/S Atene,"museum ship in Skärhamn, Sweden"
SS Orion,"working life museum in Stockholm Municipality, Sweden"
Polstjärnan,"working life museum in Karlstad Municipality, Sweden"
S/S Blidösund,Swedish steamship built in 1911
Lund,city in the southern Swedish province of Scania
UTC+01:00,identifier for a time offset from UTC of +1
Kiruna,"urban area in Kiruna Municipality, Sweden"
UTC+01:00,identifier for a time offset from UTC of +1
Sagan,impact crater on Mars
Stickney,crater on Phobos
Newcomb,lunar impact crater
Crommelin,lunar impact crater
Michael,lunar crater
Mercator,impact crater on the Moon
Mee,lunar crater
Minkowski,Moon crater
Mavis,lunar crater
Maury,small impact crater on the Moon
Malapert,crater on the Moon
Lubbock,impact crater on the Moon
Louville,lunar crater
Lassell,crater on the Moon
Lagalla,moon crater
Lade,lunar crater
Sita,lunar crater
Theophilus,lunar crater
Kunowsky,lunar impact crater
Krafft,crater on the Moon
Korolev,large lunar crater
Swasey,lunar crater
Meitner,crater on Venus
Ina,lunar crater
Ian,
Dante,lunar crater
Katsiveli,impact crater on Gaspra
Ixtapan,impact crater on Gaspra
Helwan,impact crater on Gaspra
Carlsbad,impact crater on Gaspra
Calistoga,impact crater on Gaspra
Taylor,lunar crater
Strabo,lunar impact crater
Rocca,lunar impact crater
Vendelinus,lunar crater
Porter,lunar crater
Pons,lunar impact crater
Poisson,lunar crater
Eagle,impact crater on planet Mars
Arzachel,lunar crater
Lalande,impact crater
Peary,lunar impact crater
Inghirami,lunar impact crater
Hypatia,impact crater on the Moon
Parry,lunar impact crater
Plinius,lunar impact crater
Rabbi Levi,lunar impact crater
Horrocks,lunar impact crater
Miller,lunar impact crater
Hayn,lunar impact crater
Vieta,lunar impact crater
Werner,lunar impact crater
Hevelius,lunar impact crater
Gutenberg,lunar impact crater
Purbach,lunar impact crater
Hipparchus,lunar impact crater
Menelaus,lunar impact crater
Hamilton,lunar impact crater
Maupertuis,remnant of a lunar impact crater
Le Monnier,lunar impact crater
Bessel,lunar crater
Bessarion,lunar impact crater
Berzelius,lunar crater
Berosus,lunar crater
Bernoulli,lunar crater
,
The Old Rectory,"clergy house in Cockerham, Lancashire, England, UK"
Museum Tower,"high-rise luxury apartment building in Dallas, Texas"
The Langham,"apartment building in Manhattan, New York"
Regent Court,"tower block, part of Seaton 'B', 'C', 'D', Phase 2 development, in Aberdeen, Scotland, UK"
The Majestic,building in New York City
Westwater,apartment building in Auckland
Seaton House,"tower block, part of Seaton 'B', 'C', 'D', Phase 1 development, in Aberdeen, Scotland, UK"
Londonderry House,"student housing and car park in Birmingham, West Midlands"
Absolute World,"Twin residential skyscraper complex in Mississauga, Ontario"
Torre Real,High-rise building
The Beresford,apartment building in New York City
Taipei,special municipality and capital city of Taiwan
Bijie,"prefecture-level city in Guizhou, China"
Johannesburg,largest city in South Africa
San Felipe,"capital city of Yaracuy State, Venezuela"
Chennai,"city and state capital of Tamil Nadu, India"
Guarulhos,second largest city in the Brazilian state of São Paulo and a suburb of São Paulo city itself
Mecca,Saudi Arabian city and capital of the Makkah province
Bandung City,"city and capital of West Java Province, Indonesia"
Wuxi,"prefecture-level city in Jiangsu, China"
Makassar City,"city and capital of South Sulawesi Province, Indonesia"
Zigong,"prefecture-level city in Sichuan, China"
Shiraz,"city in Fars Province, Iran"
Suining,"prefecture-level city in Sichuan, China"
Heihe,"prefecture-level city in Heilongjiang, China"
Sydney,"capital city of New South Wales, Australia"
Puyang,"prefecture-level city in Henan, China"
Putian,"prefecture-level city in Fujian, China"
Buenos Aires,capital and largest city of Argentina
Xinyang,"prefecture-level city in Henan, China"
Salvador,"municipality and capital city of Bahia State, Brazil"
Heyuan,"prefecture-level city in Guangdong, China"
Birmingham,"city in West Midlands, England"
Kampala,capital of Uganda
Hegang,"prefecture-level city in Heilongjiang, China"
Heze,"prefecture-level city in Shandong, China"
Yushu,county-level city
Osaka,"designated city in Osaka Prefecture, Honshu, Japan"
Bogor City,"city in West Java Province, Indonesia"
Irbid,city in Jordan
Paris,capital of France
Basra,"capital of Basra Governorate, in southern Iraq"
Leshan,"prefecture-level city in Sichuan, China"
Cangzhou,"prefecture-level city in Hebei, China"
Krasnoyarsk,"city in Krasnoyarsk Krai, Russia"
Bursa,city in Turkey
Changwon,"specific city in South Gyeongsang, South Korea"
Luohe,"prefecture-level city in Henan, China"
Algiers,capital city of Algeria
"Retraction: Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19. N Engl J Med. DOI: 10.1056/NEJMoa2007621",scientific article published on 04 June 2020
cardiovascular disease,class of diseases that involve the heart or blood vessels
Amit Patel,American surgeon
"Retraction Note to: Bismuth adjuvant ameliorates adverse effects of high-dose chemotherapy in patients with multiple myeloma and malignant lymphoma undergoing autologous stem cell transplantation: a randomised, double-blind, prospective pilot study",scientific article published on 17 September 2020
RETRACTED: Bismuth adjuvant ameliorates adverse effects of high-dose chemotherapy in patients with multiple myeloma and malignant lymphoma undergoing autologous stem cell transplantation,retracted scientific article published on 13 December 2016
Milena Penkowa,Danish physician and former neuroscientist
"Retraction of ""β-Amyloid and α-Synuclein Cooperate To Block SNARE-Dependent Vesicle Fusion"".",scientific article published on 10 February 2017
Synuclein,InterPro Family
Inhee Mook-Jung,researcher (ORCID 0000-0001-7085-4085)
Retraction: Effects of valsartan and amlodipine on cardiorenal protection in Japanese hypertensive patients: the Valsartan Amlodipine Randomized Trial.,scientific article published on 3 November 2016
Effects of valsartan and amlodipine on cardiorenal protection in Japanese hypertensive patients: the Valsartan Amlodipine Randomized Trial,retracted scientific article published on 7 October 2010
,
"Retraction notice to ""Synthesis of silver nanoparticles using A. indicum leaf extract and their antibacterial activity"" [SAA (2014) 134C 34-39].",scientific article published in January 2017
silver nanoparticle,nanomaterial
V Kathiravan,researcher
"Retraction notice to ""Synthesis, characterization and catalytic activity of Silver Nanoparticles Using Tribulus terrestris Leaf Extract"" [SAA (2014) 88-93].",scientific article published in January 2017
Tribulus terrestris,species of plant
V Kathiravan,researcher
"Retraction Note to: Improving the diagnosis, treatment, and biology patterns of feline mammary intraepithelial lesions: a potential model for human breast masses with evidence from epidemiologic and cytohistopathologic studies.",scientific article published on 5 November 2016
"RETRACTED: Improving the diagnosis, treatment, and biology patterns of feline mammary intraepithelial lesions: a potential model for human breast masses with evidence from epidemiologic and cytohistopathologic studies",retracted scientific article published on 21 August 2014
Radmehr Shafiee,Iranian physician
"Retraction Note to: Diagnostic investigations of canine prostatitis incidence together with benign prostate hyperplasia, prostate malignancies, and biochemical recurrence in high-risk prostate cancer as a model for human study.",scientific article published on 8 November 2016
prostatic hypertrophy,noncancerous increase in size of the prostate
Radmehr Shafiee,Iranian physician
Retraction Note to: Urinary parameters predictive and electrolyte disturbances of cisplatin-induced acute renal associated with cancer as a critical target of the chemotherapeutic agent in patients with solid tumors.,scientific article published on 5 November 2016
chemotherapy,drug therapy against cancer or infections
Ali Mohammad Bahrami,Iranian medical doctor
Eiffel,programming language
Ada,programming language
Forth,programming language
Lisp,functional programming language based on the lambda calculus
Haskell,purely functional programming language
Lisp,functional programming language based on the lambda calculus
MUMPS,programming language
Fortran,general-purpose programming language
LPC,programming language
C,general-purpose programming language
Lua,lightweight programming language
C++,general-purpose programming language
Tea,programming language
Java,object-oriented programming language
Groovy,programming language
Java,object-oriented programming language
JavaScript,high-level programming language
Lua,lightweight programming language
Shabo,language
Gaagudju,extinct indigenous language of Australia
Sudovian,extinct Western Baltic language
Huave,Language isolate native to the western Mexican state of Oaxaca
Dalmatian,extinct Romance language
Budukh,language
Elymian,Ancient language of the Italian Peninsula
Dahalo,"Cushitic language spoken by Dahalo people on the coast of Kenya, near the mouth of the Tana River"
Firme del Barro,
Loma Bajita,
Loma de Blanco,
Loma del Convento,
Cerros Colorados,
El Gajo de los Chivos,
Loma del Diablo,
Loma Damajagua,
El Alto,
Gaj,
Duga Kosa,
Vranovac,
Lohheide,unincorporated area in Germany
Eichwald,unincorporated area in Germany
Wenzen,unincorporated area in Lower Saxony
Giebel,unincorporated area in Germany
Forsthof,unincorporated area in Germany
Michlbach,former unincorporated area in Germany
Hundelshausen,unincorporated area in Germany
Herrnwald,unincorporated area of Landkreis Main-Spessart in Germany
Eschershausen,unincorporated area in Lower Saxony
Gartow,unincorporated area in Germany
Solling,"unincorporated area in Northeim district, Lower Saxony, Germany"
Pupplinger Au,unincorporated area in Germany
Heveskesklooster,
Eemsdelta,"municipality in Groningen, Netherlands"
Wierde van Weiwerd,
Eemsdelta,"municipality in Groningen, Netherlands"
Oldenklooster,
Eemsdelta,"municipality in Groningen, Netherlands"
Walsweer,"wierde in Het Hogeland, Netherlands"
Het Hogeland,"municipality in the province of Groningen, the Netherlands"
Siuksum,
Loppersum,former municipality in the Netherlands
Eenumerhoogte,wierde in the Netherlands
Loppersum,former municipality in the Netherlands
Rickelsweer,Delfzijl
Delfzijl,"city and former municipality in Groningen, Netherlands"
"Nederlands Hervormde Kerk, Borgsweer",
Delfzijl,"city and former municipality in Groningen, Netherlands"
Parker Dam,dam on the Colorado River between California and Arizona
Kortes Dam,"dam in Carbon County, Wyoming, United States of America"
South Slocan,hydroelectric power station
Koivukoski power plant,"hydroelectric power plant in Kotka, Finland"
Barkley Lock and Dam,"dam in Lyon County, Kentucky, United States of America"
Bhoothathankettu,"dam across Periyar river, Ernakulam, Kerala, India"
Keystone Dam,
Moore Dam,"dam on the Upper Connecticut River in Vermont and New Hampshire, United States"
Berke Dam,dam
Fontana Dam,"dam in North Carolina, United States of America, United States of America"
Fort Peck Dam,"dam in Montana, US"
Laurel Dam,
Kentucky Dam,"dam in Marshall County, Kentucky, United States of America"
Brownlee Dam,"dam in Hells Canyon,Baker Co., Oregon / Washington Co., Idaho"
Eufaula Dam,
Eidsfossen power station,"hydroelectric power station in Gloppen municipality, Vestland county, Norway"
Long Lake Dam,"dam in Stevens County, Washington, United States"
North Fork Dam,"dam in Clackamas, Oregon"
Pelton Dam,"dam on the Deschutes River in Jefferson County, Oregon, United States"
Storelva power station,"hydroelectric power station in Kinn municipality, Vestland county, Norway"
Storelva power station,"hydroelectric power station in Ibestad municipality, Troms county, Norway"
Kingsley Dam,"dam in Keith County, Nebraska, United States of America"
Davis Dam,dam on the Colorado River
Fossekallen power station,"hydroelectric power station in Bremanger municipality, Vestland county, Norway"
Fossekallen power station,"hydroelectric power station in Gloppen municipality, Vestland county, Norway"
Sandneselva power station,"hydroelectric power station in Rauma municipality, Møre og Romsdal county, Norway"
Alder Dam,"dam in Washington, United States of America, United States of America"
Spencer Dam,dam in Nebraska over the Niobrara river
Center Hill Dam,"dam in DeKalb County, Tennessee, United States of America"
Beaver Dam,"dam in Arkansas, United States"
Duffers Creek,river in New Zealand with hydroelectric power station
Lake Lynn Dam,"dam in Monongalia County, West Virginia, United States of America"
Jordan Dam,"dam in Elmore County, Alabama, United States of America"
Staustufe Griesheim,architectural structure
Bonneville Dam,"dam on the Columbia River, Oregon and Washington, USA"
Kala Dam,dam in China
Wolf Creek Dam,"dam in Russell County, Kentucky, United States of America"
Trinity Dam,"dam in Whiskeytown-Shasta-Trinity National Recreation Area, Trinity County, California"
Chats Falls,"waterfall and dam on the Ottawa River, Canada"
Osen power station,"hydroelectric power station in Sirdal municipality, Vest-Agder county, Norway"
Akosombo Dam,"dam and tourist site in Akosombo, Volta Region of Ghana"
Mitchell Dam,
Yo Mama,YouTube cartoon
Heart of the Dragon,sheikhalsameer
Sweet Revenge,2017-2018 South Korean web series
Roman Empire,American drama series
War Stories,documentary series from Ars Technica
About Love,
Mercury,2022 Indonesian web series
Paradise Garden,2022 Indonesia web series
Hello Stranger,2020 Philippine web series
Porceyo,"parish (parroquia) in Gijón, Asturias, Spain"
La Marea,"parish in Piloña, Asturias, Spain"
