col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
NGTR544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR547,"rice, chicken meat",親子丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR548,"water, table salt, maize flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"soup, stew",,
NGTR549,,Pastas secas,,Category:Cookies,dessert,"16317281, 16322781, 16317241, 18774312011, 6524484011",,,,"Entity[""FoodType"", ""Cookie""]",,🍪,,,,,,,,,,,,,,,,,,,,,,,,
NGTR550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR551,,"도시락, 곽밥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR556,chicken egg,,,Category:Fried eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR565,maize,,,,,,,,,"Entity[""FoodType"", ""Samp""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR567,,,,Category:Ginataan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR568,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR569,,τζατζίκι,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR581,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR582,,Eintopf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR583,,,,,small pastry,,,,,,"pretzel, kifli, kalach",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR584,,,,Category:Focaccia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR592,,,,,,,,,,,"bánh, eating with hands",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR593,,"中華まん, 肉まん",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR596,"edible mushroom, edible fats and oils, cooking alcohol",,,,,,,,,,,,,,,frying pan,,,,,,,,,,,,,,,,,,,,
NGTR597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR598,"milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR603,,,,,,,,,,,,,,,,,jijimi,,,,,,,,,,,,,,,,,,,
NGTR604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR605,jalapeño,,,,,6492422011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR607,"egg, masa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR609,,星洲炒米,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR611,"kudzu powder, sesame seed",,,,,,,,,,,,,,,,,,,ごまどうふ,,,,,,,,,,,,,,,,
NGTR612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR615,,,,,,,,,"India, Pakistan, Bangladesh",,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR617,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR618,,,,,,,,,,,,,,Martino da Como,,,,,,,,,,,,,,,,,,,,,,
NGTR619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR623,egg,,,,,,454414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR632,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR634,,,,,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,,,
NGTR635,corn tortilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR637,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR638,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR640,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR641,garlic,,,,,,,,,,,,,,,,,,,,,,,,,,,black,,,,,,,,
NGTR642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR645,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR646,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR647,"tomato, Allium, poultry",ჩახოხბილი,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR649,egg,,,,,,,,,,,,,"http://www.wikidata.org/.well-known/genid/f1951c3ebf46b2ca491d2c7b15928c6d, http://www.wikidata.org/.well-known/genid/666c893f6600f54c689c902c657e6daa",,,,,1967-09-27T00:00:00Z,,,,,,,,,,,,,,,,,
NGTR650,"black tea, five-spice powder, boiled egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR654,"bread, butter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR656,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR657,,,,,,,,,,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,
NGTR658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR659,"potato, Quenelle, egg, baker's yeast, fresh Tomme",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR660,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR661,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR662,soil,,,,,,,,,,,,"East Java, Tuban",,,,,,,,,,,,,,,,,,,,,,,ampo
NGTR663,,Цуйван,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR664,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR665,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR674,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR675,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR679,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR680,"bread, egg",Eggs Benedict,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00Z,,,,,,,,,,,,,
NGTR681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR682,,,,,,,,,,,,,Bangka,,,,,,,,,,,,,,,,,,,,,,,
NGTR683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR684,,,,,,,,,"Bursa Province, İnegöl",,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR685,,,,,,18776905011,,"Der Pumpernikel, Meyers Konversations-Lexikon, 4th edition (1885–1890), „Das Wort Pumpernickel“",,"Entity[""FoodType"", ""Pumpernickel""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR686,seafood,,,Category:Seafood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR687,,,,,,,,,Toyohashi,,,,,,,,,,,なめしでんがく,,,,,,,,,,,,,,,,
NGTR688,,豬腳薑,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR689,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,"green, white",,,,,,,,
NGTR690,rice,,,Category:Rice dishes,,6499438011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR691,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR692,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR697,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR699,"glutinous rice, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR702,"liver, minced meat",,,Category:Pâté,appetizer,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,,,,,,,,,,,,,,,,15131310,,,,,,,,,,
NGTR703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR705,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR706,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR709,,,Wiki Loves Cultura Popular Brasil - Culinária,,"breakfast, dinner, lunch",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR710,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR711,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR712,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR713,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR715,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR716,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR717,"sugar, table salt, cinnamon, flour, oil, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR721,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR723,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR724,,,,,,,,,,,,,,,,,jorim,,,,,,,,,,,,,,,,,,,
NGTR725,cornmeal,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR727,,,,Category:Smoked fish,,,,,,,,,,,,,,,,,,,,,,15234000,,,,,,,,,,
NGTR728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR729,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR731,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR734,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR736,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR737,,,,Category:Baked beans,,6464941011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR738,"drinking water, honey, sugar, table salt, cinnamon, flour, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR739,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR740,,supplì,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR742,convenience food,,Wikipedia:Vital articles/Level/4,Category:Fast food,,,7287,,,,,,,,,,,,,,,,,,,,,,"G07.203.300.477, J02.500.477",,,,Tag:amenity=fast_food,,,
NGTR743,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR744,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR745,,,,,,,,,,,,,"South Sulawesi, Makassar",,,,,,,,,,,,,,,,,,,,,,,
NGTR746,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR750,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR751,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR752,,,,Category:Miso katsu,,,,,Aichi Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR753,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR756,,potage,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR758,"chili powder, white radish, Napa cabbage, ginger, garlic",김치,,Category:Kimchi,,,,,,,,,,,,,,,,,,,,,,,celebrating-kimchi,orange,,,,,,,,
NGTR759,"table salt, peppercorn, onion, beef brisket, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR760,,,Eesti 1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR761,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR764,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR766,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR767,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR768,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR769,"fruit, vegetable",,,Category:Puréed food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR771,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR773,"vegetable, onion",,,,,,,,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR775,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR777,,,"WikiProject African diaspora, Wiki Loves Cultura Popular Brasil - Culinária",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR780,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR782,"cream, smetana, cornmeal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR783,meat,,,Category:Meat dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR785,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR786,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR787,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR790,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR791,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR793,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR794,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR795,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR796,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR797,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR798,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR799,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
