col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57
FOMI288,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI289,Japan,Coca-Cola Japan,,Real Gold,,https://c.cocacola.co.jp/real/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yellow,,,,,,,,,,,,,,
FOMI290,Malaysia,,,,,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI291,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI292,,,2002-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,Grupo Gloria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI293,,,,,Netherlands,,,,,,,,,Taksi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI294,India,Parle Agro,1985-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/FROOTI%20Logo.svg,,Frooti,,,,34796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI295,"Russia, Ukraine",,,Uzvar,,,"vegetable, berry, medicinal plant, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI296,,Pripps,1990-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI297,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI298,,,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI299,,Madeira Brewery,1872-01-01T00:00:00Z,,Portugal,,"orange, carbonated water",,,Madeira Brewery,,,,,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI300,,,,Syta,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI301,United States of America,,2013-01-01T00:00:00Z,Hard Seltzer,,,,,,,,,,,,,,"ethanol, carbonated water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI302,,,,,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI303,,Starbucks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI304,Peru,Don Jorge,2002-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI305,,,1966-01-01T00:00:00Z,Font Vella (mineral water),,https://fontvella.es/,,"Danone, Q111180738",,Q110888003,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride",,,,,,"bottled water, flat water",Font Vella Sacalm,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,
FOMI306,"Tunisia, Libya",,,,,,plant sap,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Africa,,,,,,,,,,,,,,,,,,,,,,
FOMI307,,,,,"Guatemala, Honduras, El Salvador",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI308,,The Coca-Cola Company,1976-01-01T00:00:00Z,,,https://www.maaza.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI309,,,,Baisu sour,,,,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI310,,Buffalo Rock,1916-01-01T00:00:00Z,,,http://www.buffalorock.com/grapico/,,,,,,,grapico,,,,,,,,,Buffalo Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI311,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI312,,,2008-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI313,Poland,Polmos,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI314,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI315,,,,,,,,,cashew nut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI316,,Anheuser-Busch InBev,1971-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI317,Bolivia,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI318,Germany,,,,,,,,,,,,,,,,,,,Lexikon Lebensmittelrecht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI319,,,2004-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI320,Germany,,,Fassbrause,,,,,"fruit, spice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI321,,Duncan Taylor,1864-01-01T00:00:00Z,,,http://www.blackbullwhisky.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI322,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI323,Australia,Schweppes Australia,1925-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI324,Brazil,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI325,Indonesia,,,Lahang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI326,Japan,,,,,,"Citrus ×limon, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI327,People's Republic of China,,,Sugarcane juice,Brazil,,sugarcane,Venezuelan cuisine,sugarcane,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%96%E0%A7%87%E0%A6%B0%20%E0%A6%B0%E0%A6%B8.wav,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI328,United States of America,Dr Pepper Snapple Group,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI329,Japan,The Coca-Cola Company,2017-03-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI330,,The Coca-Cola Company,1988-01-01T00:00:00Z,Bonaqua Water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI331,India,,,,,,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI332,United States of America,Heaven Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI333,,,,,Argentina,"http://www.ades.com.ar/, http://www.ades.com.br/",,,,Unilever,,,AdeS_Brasil,,,,20871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI334,Mexico,Proximo Spirits,2008-01-01T00:00:00Z,,,http://www.maestrodobel.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI335,,Diageo,,,,https://www.seagrams7.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI336,United States of America,Sunny Delight Beverages,1999-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI337,Hungary,Hell Energy Hungary,2013-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Szikszó,,,,,,,,,,,,,,,,,,,,,,
FOMI338,Kentucky,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI339,Turkey,,,Ayran of Susurluk,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,Susurluk,,,,,,,,,,,,,,,,,,,,Susurluk,,,,,
FOMI340,,,,,,,Raphia,,,,,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI341,,Laško Brewery,2003-01-01T00:00:00Z,,Slovenia,,"beer, sugar, flavour enhancer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI342,Mexico,Pernod Ricard,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI343,,,,,,,,,cocoa powder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI344,Haiti,,,,,,"vanilla, cinnamon, cornmeal, cow's milk, anise seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI345,,,,,,,"wine, water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872999,,,
FOMI346,,,,,,,,,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI347,"Uzbekistan, Tajikistan",,,,,,"tea, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI348,,,,Ice Cola,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Ice%20Cola.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI349,Mexico,PepsiCo,2005-01-01T00:00:00Z,,,http://www.manzanitasol.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI350,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI351,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI352,,,,,,,grain,macrobiotic diet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Ohsawa,,,,,,,,,
FOMI353,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero,,"http://www.cokezero.at/, http://www.cokezero.com/",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20Zero%20logo.svg,,,Diet Coke,,,,"caffeine, acesulfame potassium, aspartame, phosphoric acid, caramel color, carbonated water, sodium benzoate, sodium citrates",,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,cold,,,,,,
FOMI354,Estonia,,,,,,"water, flour",,,,,,,,,,,,,Eesti entsüklopeedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI355,Kentucky,Beam Inc.,1835-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI356,,,1991-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI357,Kentucky,Sazerac Company,1984-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI358,Kentucky,Heaven Hill,,Yellowstone Bourbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI359,Arabian Peninsula,,,Arabic coffee,"Yemen, Saudi Arabia",,,,,,,,,,,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/01074, https://ich.unesco.org/es/RL/01074, https://ich.unesco.org/fr/RL/01074",,,,,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity
FOMI360,France,,1611-01-01T00:00:00Z,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI361,,Q110888003,,,,https://www.danone.es/es/lanjaron,,,,,,,agualanjaron,,agualanjaron,,4334,,,,,,,,,,,,,,,,,,,,,,,,Danone,,,,,,,,,,,,,,,,
FOMI362,Paraguay,,,Tereré,Paraguay,,,,,,,,,,,,,,,,,,,,maté leaf,,Category:Tereré,,"https://ich.unesco.org/en/RL/01603, https://ich.unesco.org/es/RL/01603, https://ich.unesco.org/fr/RL/01603",,,,,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,"heritage asset listed by IPHAN, Representative List of the Intangible Cultural Heritage of Humanity"
FOMI363,,,1200-01-01T00:00:00Z,Almond milk,,,,,almond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Almondmilk""]",,,,,,,,,,,6520452011,,
FOMI364,,,,Sima (drink),,,,,,,,,,mead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI365,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI366,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI367,Indonesia,,,Jamu,Indonesia,,spice,,,,,"Aceh, Java",,Jamu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI368,Greece,,2020-07-16T00:00:00Z,,,https://www.verginabeer.com/en/beer/alcohol-free,,,,Macedonian Thrace Brewery,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI369,India,,,Mattha,,,"buttermilk, curd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI370,United States of America,The Coca-Cola Company,1972-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pibb%20Xtra%20Logo.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI371,,,,,,,"milk, sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI372,Indonesia,,,,,,,,"sugar, grass jelly, coconut milk, cendol, palm sugar, Tapai",,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI373,Saudi Arabia,Muhammad,,,,,,,"drinking water, raisin, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
