col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
YQLB125,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,,"Nkati bowee, geocarpa groundnut",,MTMGE,,506256,,,WikiProject Invasion Biology,M. geocarpum,,,,,,,,,,,Kerstingiella geocarpa,,,Least Concern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,
YQLB127,,,,,,,,138LUT2DWV,,"4572, 4566, 4570, 4573, 4079, 4571, 4569",,,,,,Brassica oleracea var. botrytis,,,,,,11135,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%9F%E1%B1%A6%E1%B1%9F%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,,,,,,,,,,,,,C0446302,,0.2,,,,,,,,,,,,,,,,,,,,,,
YQLB128,Cucurbita pepo scallop group,,,,,,,,,"4773, 4781, 4775",,,,,,,,,,,,,,,,,,,,,,,,Cucurbita pepo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB129,,,,,,,,,,,,,,,,,,,,,6459248011,,,,,,,,,,,15331170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB130,Vigna aconitifolia,Vigna aconitifolia,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,,"moth bean, 乌头叶菜豆, 乌头叶豆, 乌头叶豇豆",A034U178C3,,,506271,,,,,,,,,moth bean,,,,,,Phaseolus aconitifolius,,,Data Deficient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,,,,,,,,,,
YQLB132,,,,,,,,,,3060,,,,,,Cucurbita pepo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB133,Quelites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB134,Romanesco broccoli,,,,,,,,,3320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,self-similarity,,,,,,,,,,,,,,
YQLB135,Oxalis tuberosa,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,Category:Oxalis tuberosa,"oca, Mukulakäenkaali (oka, oca), 块茎酢浆草, 晚香玉酢浆草",49ZEB3800C,OXATU,,506372,Oxalis tuberosa,,WikiProject Invasion Biology,O. tuberosa,,,,,New Zealand yam,,,,,oka,,"Entity[""FoodType"", ""Oca""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB136,,,,,,,,,,,,,,,,fennel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB137,Abelmoschus esculentus as food,,,,,,,51ME2L7STL,,"4656, 4655, 4657",,,,,,Abelmoschus esculentus,,,,,"6459259011, 6465019011",,,,,,,A00JF,,,,,,,10006148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB138,Kyo-yasai,,,,,Category:Kyo-yasai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kyoto,Japan,,,,,,,,,,,,,,,,,,
YQLB139,,,,,,,,,,,,,,,,Brassicaceae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB140,Green beans,,,,,,,N9D69B2Q7Y,,4066,,,,,,Phaseolus vulgaris,,,,,6465015011,11733,,,Habichuela,,,,,,,03221212,561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB141,Beta vulgaris,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,Category:Beta vulgaris,"莙荙子, Beta-Rübe, betterave, 甜菜, bleda-rave, řepa obecná, common beet, ruokajuurikas, strandbiet, Strandbiet en Biet, свёкла обыкновенная, 根菾菜, 红牛皮菜, 菾菜, 甜菜, 菾菜",4G174V5051,BEAVX,,20681,Beta vulgaris,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2)",,,,"food, medicinal plant, fodder",NBNSYS0000003106,People's Republic of China,"beet green, beet",6465012011,,,,Burak,,,,,achene,,,,,,,,,,,,,https://plants.ensembl.org/Beta_vulgaris,,,,,,,,,,,,,,,,,,,,
YQLB142,Glebionis coronaria,Glebionis coronaria,Glebionis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,,"kruunusuvikakkara, Gekroonde ganzenbloem, 茼蒿, 艾菜, 茼蒿",,,,780351,,,WikiProject Invasion Biology,G. coronaria,,,NHMSYS0020110560,"People's Republic of China, Beijing",,,11158,,,,Chrysanthemum coronarium,,,,,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,
YQLB143,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,,,,,3166,,,,,,,,,,kale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB144,Sium sisarum,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,Category:Sium sisarum,skirret,,SIUSI,,182179,Sium sisarum,,WikiProject Invasion Biology,S. sisarum,,,,,,,,,,,,,,Least Concern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,winter,,,,,,,,,,,,,,
YQLB146,Kombu,,,,,,,,,,,,,,,Laminariaceae,,,,,,,,,,,"Entity[""FoodType"", ""Kombu""]",A00VM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB147,,,,,,Category:Fruit vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,03221200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB148,Claytonia perfoliata,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,Category:Claytonia perfoliata,"batolka prorostlá, Gewöhnliches Tellerkraut, Tellerkraut, Indian lettuce, miner's lettuce, Miner's lettuce, spring beauty, Spring Beauty, Winter Purslane, salaattikleitonia, Salaattikleitonia, claytonie perfoliée, winterpostelein, Winterpostelein, Kış semiz otu",,CLAPE,,20395,Claytonia perfoliata,,,,,,NBNSYS0000003079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB149,,,,,,,,,,,,,,,,Arctium lappa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,root,,,,,,,,,,,,,,,,
YQLB150,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,,"Runke, brukev řepka tuřín, Bodenkohlrabi, Butterrübe, Dodschn, Erdkohlrabi, Kohlrübe, Runkelrübe, Schwedische Rübe, Unterkohlrabi, Wruke, Dotsche, lanttu, Knutsche, 蔓菁甘蓝",7Q1VJ9FCZB,BRSNA,"4747, 4748",,Brassica napus,Armenian Soviet Encyclopedia,WikiProject Invasion Biology,,,,NHMSYS0000456604,,"turnip, rutabaga",,,,,,,,,,silique,Wikipedia:Vital articles/Level/4,,,,,,,,,Vegetable of the year,,,,,,,,,,,,,,,,,,,,,,,
YQLB151,,,,,,,,GW0W1Y9I97,,"4556, 4557",,,,,,,,,,,6507073011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%9A%E1%B1%B4%E1%B1%9A%E1%B1%A2%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,"Entity[""Food"", ""Cabbage::z353m""]",,,,,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB152,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,,,PND5MLM7PJ,BRSOS,"3396, 4555",,,,,,,,NBNSYS0000014613,,Savoy cabbage,,11114,1613842,,,,,,,,,,,,,,,,C0453116,,,,,,,,,,,,,,,,,,,,,,,,
YQLB153,Leaf vegetables,,,,,Category:Leaf vegetables,,,,,,,,,,,,,,,6507099011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%BE%E0%A6%95.wav,,,,A00KR,,,,03221300,,wild food,,,🥬,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB154,Stellaria media,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,Category:Stellaria media,"common chickweed, oreja de ratón, Мокрица, Nate, 长毛箐姑草, 长毛箐姑草, Hühnerdarm, 鹅肠菜, Vogelmuur, berraña, Mišjakinja, gargantilla, 鸡儿肠, Sapelar, hierba gallinera, moraca, moruquilla, yerba gallinera, Morró, murages, muraje, murajes, zandhoornbloem, Sterremuur, حشيشة القزاز, meruxa, Adi cincilim, Orta cincilim, Зоркаўка сярэдняя, Макрыца, Врабчови чревца, Burrissol, ptačinec prostřední, ptačinec žabinec, Mëszôk, Gwlyddyn y dom, gwlyddyn y dom  gwlydd y dom, Almindelig Fuglegræs, Fuglegræs, Fuglegræs-Fladstjerne, Gewöhnliche Vogelmiere, Vogel-Sternmiere, Vogelmiere, little mouse-ear chickweed, ala de monte, ala de mosca, álsine, ameruja, boca de gallina, bocado de gallina, boruja, cloquera, coruja, fozón, gallinera, hierba canariera, hierba de canarios, hierba de las aves, hierba de los canarios, hierba gallinaria, hierba pajarera, hierba ponedora, la dama, lambuco, lambujo, lapilla, lirada, majura, mariquita de invierno, maruja, marujas, marusa, marusas, melugino, meluja, melujín, melujino, melujo, merubia, merugino, meruja, Våtarv, Зірочник середній, Voihein, Ganzemeur, Goezemoeze, 繁缕, 繁缕, 鹅耳伸筋, 長毛箐姑草, 繁縷, 長毛箐姑草, merujas, merujón, merusa, merusia, meruxa, meruya, miosota, moluja, morruges, moruca, moruja, morujina, morujo, moruquera, morusa, morusia, morusín, moruxa, moruxia, moruxo, moruxón, muruja, murujina, orejas de ratón, orejuelas de ratón, pajarera, pamplina, pamplina de canarios, pamplina de huertos, pamplina de secano, pamplinas, pica gallina, picagallina, picagallinas, picapol, piejuelo, pijuelo, regachal, regaho, regajo, repipionito, tripa de gallina, yerba cloquera, yerba de canarios, yerba de las aves, yerba de los canarios, yerba pajarera, Vesihein, علف زمستانی, pihatähtimö, Pihatähtimö, Vesiheinä, Morgeline, Mouron blanc, Mouron des oiseaux, stellaire intermédiaire, Stellaire intermédiaire, Fliodh, Muruxa, Ptači hwězdnik, Tyúkhúr, Haugarfi, Bellichina, Centocchio comune, Centonchio, Erba paperina, コハコベ, ハコベ#主な種, 별꽃, Giyaberk, Daržinė žliūgė, Parastā virza, обична глувчетина, обична ѕвезденка, Vassarv, Vassarve, Voegelmure, vogelmuur, Фæлмæнгæрдæг, Gwiazdnica pospolita, esparguta, merugem, morugem, morugem vulgar, morugem-branca, morugem-verdadeira, Răcovină, Звездчатка средняя, Hilsku, hviezdica prostredná, Navadna zvezdica, Mišjakinja, Мишјакиња, мишњакиња, Hanne-Ierwe, Hannebäi-Ierwe, Ierwe, Natagräs, Vannarre, Vassarv","2H03479QVR, Z5XTI19S6K",STEME,,20169,Stellaria media,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary",WikiProject Invasion Biology,S. media,,"food, vegetable, medicinal plant",NHMSYS0000464009,"People's Republic of China, Beijing",edible plant,,,,,,Alsine media,,,,capsule,,,,,,,,"Stellaria apetala, Alsine media",,,,,,,,,,,,,,,,,,,,,,,,,
YQLB155,Broccoli,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,Category:Broccoli,"Brokkoli, 绿花菜, sprouting broccoli",DW4954EP53,BRSOK,"4548, 4060, 4549",530961,Broccoli,,,,,,,People's Republic of China,"broccoli sprouts, broccoli","6459252011, 6507071011",11095,358603,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%95%E0%A6%B2%E0%A6%BF.wav,,,"Entity[""FoodType"", ""Broccoli""]",A00FN,,,Wikipedia:Vital articles/Level/4,03221430,285,,,,🥦,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB156,,,,,,,,YB1P778Q1C,,4542,,,,,,beet,,,,,,,,,,,"Entity[""Concept"", ""BeetGreen::65nx8""], Entity[""FoodType"", ""BeetGreen""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB157,,,,,,,,EKJ8Z7DEWI,,"3163, 4545",,,,,,Brassica rapa subsp. chinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB158,Asparagus (vegetable),,,,,,,,,"3079, 4524, 4521, 4526, 3392, 3394, 4080, 4525",,,,,,Asparagus officinalis,,,,,16319301,"11705, 011011",,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Gem%C3%BCsespargel.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/En-us-asparagus.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-sparris.ogg",,,"Entity[""FoodType"", ""Asparagus""]",,,,,,2150,,,,,,C0453110,,,,,,,,,,,,,,,,,,,,,,,,
YQLB159,,,,,,,,,,"4804, 4803",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB160,Rhubarb,,,,,,,,,"4746, 4745",,,,,,Rhubarberum,,,,,,"09307, 09310, 09309",,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Gemeiner-Rharbarber.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rhubarbe.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-revandi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rabarber.ogg",,,,A00SD,,,,,,,,,,,,,,,,,,,"leaf, plant stem",,,,,,,,,,,,,,,,
YQLB161,Artichokes as food,Cynara scolymus,Cynara,species,,,alcaxofera,4F3W47PLBE,,"4519, 4762, 4516, 4084, 4520",,,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,,,Cynara cardunculus Scolymus Group,,,,,"16319291, 6459249011",011007,,"http://commons.wikimedia.org/wiki/Special:FilePath/En-us-artichoke.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-artichaut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-artisjok.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kron%C3%A4rtskocka.ogg",Jerusalem artichoke,,,,,,Wikipedia:Vital articles/Level/4,03221330,818,,,,,,C0453108,,,,,,,,,,,,,,,,,,,,,,,,
