col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR966,Ghana,,maize,Tuo zaafi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR967,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR968,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit",,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR969,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"sugar, glutinous rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR970,,,,Croûte au fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR971,,,"marjoram, butter, duck, salt and pepper, apple",,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR972,France,,beef,,,,,,,,French cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR973,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR974,,,"carrot, celery, stock, onion, turkey meat",Turkey soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR975,,Spain,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR976,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR977,,,,,,,,,,,,,,,,,,,,,,,,,,manakish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR978,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR979,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,baking,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR980,,Peru,,Ajiaco (stew),,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR981,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR982,,,"milk, marjoram, egg, bread crumbs, Consommé, onion, ground beef, salt and pepper, garlic, ground pork",,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR983,Spain,,,,,,,,,,cuisine of the province of Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR984,Italy,,,,,,,,,"Mozzarella, Parmesan cheese, gorgonzola, Fontina",,quattro formaggi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR985,,,maize,Bramata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR986,Italy,,"olive oil, stockfish",Baccalà Mantecato,,,,,,,Venetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR987,Belgium,,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,,,,,,,,,,,Mora,,,,,,,,,,,,,,"dough, onion, turkey meat",,,,,,,,,,,,,
EHXR988,United States of America,,"beef, broccoli",Beef and broccoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR989,,,,Würzfleisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR990,Spain,,,,,,,,,,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR991,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.556,,,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR992,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bogor",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR993,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,,,mashing,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR994,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR995,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat",,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR996,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR997,China,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,19.28.10,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR998,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR999,,Spain,"pig, maize",,,,,,,,,,,,,,,Berguedà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887-01-01T00:00:00Z,,,,,,
EHXR1000,,Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1001,Turkey,,"tripe, chickpea",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1002,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",,Mie gomak,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1003,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1004,Turkey,,,Purslane stew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1005,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf",,,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1006,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1007,Indonesia,Indonesia,,Dadar gulung,Indonesian cuisine,,,"Indonesia, Java, Gorontalo, Bone",Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1008,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Jember",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1009,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1010,Indonesia,Indonesia,flour,Kue ape,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"baking powder, Pandanus, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1011,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"flour, egg, beef, scallion, palm sugar",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1012,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,wheat flour,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1013,United States of America,,"gravy, fried chicken",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1014,Austria,,"knödel, domestic goose, red cabbage",Martinigans,,,,,,,,,,,roast goose,,,,,,,St. Martin's Day,,,,,,,,,,,,,St. Martin's Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1015,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bukittinggi, Padang",Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1016,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Special Region of Yogyakarta",Culture of Indonesia,,,,,,,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1017,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1018,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri",Culture of Indonesia,"table salt, garlic, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1019,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.495,,,,,,,,,,Heilbrunn Timeline of Art History,,1620-01-01T00:00:00Z,,,human figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1020,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1021,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, cooking oil, rice flour, white sugar",,Keukarah,,baking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1022,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1023,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Lima Puluh Kota",Culture of Indonesia,beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1024,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, West Kalimantan",Culture of Indonesia,"glutinous rice, cooking oil, banana leaf",,Lepat,,steaming,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1025,"Togo, Benin, Burkina Faso, Ivory Coast, Nigeria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1026,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bali",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1027,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1028,,,"maize, maize",Corn salads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1029,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1030,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1031,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri, Kediri",Culture of Indonesia,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1032,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1033,,Spain,,,,,,,,,,,,,,,,Berguedà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1034,United States of America,,"chicken, pickle, bun",Chick-fil-A Chicken Sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chick-fil-A,,,,,https://www.chick-fil-a.com/menu/chick-fil-a-chicken-sandwich,,,,,,,,,"carbohydrate, dietary fiber",,,,,,,,,,,,,
EHXR1035,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1036,France,,eggplant,Aubergines à la bonifacienne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1037,Vietnam,,,Bánh đậu xanh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1038,,Spain,,,,,,,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1039,"Algeria, Morocco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1040,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots",,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1041,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bogor",Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1042,Mozambique,,"cassava, coconut milk, peanut, garlic",,,,,,,,cuisine of Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1043,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,tofu,,,,bacem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1044,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"water, sugar, egg, soy sauce, Lagenaria siceraria, stock, corn starch, pork tenderloin, garlic",,,,,,,,,,,,,,,,,,
EHXR1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,calf,,,,,,,,,,,,,,,,,,,,,,,
EHXR1046,Indonesia,Indonesia,beef,Sop Saudara,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTC+08:00,
EHXR1047,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1048,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1049,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1050,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Gorontalo",Culture of Indonesia,"maize, Caridea, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1051,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"spice, coconut milk, Spanish mackerel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1052,,,,,,,,,,,"Malaysian cuisine, Philippine cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1053,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"chicken meat, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1054,Hungary,,,,Hungarian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1055,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Medan",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1056,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1057,Bosnia and Herzegovina,,,,,,,,,"dough, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1058,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Resteessen.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1059,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,Indonesia,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,Sambal ganja,,purée,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1060,,Spain,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1061,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Lampung",Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1062,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri",Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1063,,,pork tongue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1064,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1065,,,potato,,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1066,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta, Betawi people",Culture of Indonesia,"beef, Kupat, lontong, satay sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1067,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1068,,Italy,"water, table salt, butter, chestnut flour, common wheat flour",,,,,,,,Lombard cuisine,,,,Zemola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ˈdzemːolɛ,,
EHXR1069,Spain,,,,,,,,,sardine,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1070,,,,Buddha bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1071,Italy,,Q3953085,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1072,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.436,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1073,Nicaragua,,"cheese, bean, cabbage, corn tortilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1074,Turkey,,,,,,,,,,,,,,,,Isparta Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1075,Nigeria,,,Ofada rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oryza glaberrima,,,,,,,,,,,,,,,,,,,,,,,
EHXR1076,Spain,,,,,,,,,,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1077,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Tegal",Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1078,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1079,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Nusa Tenggara, East Lombok",Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1080,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pekalongan, Kota Pekalongan",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1081,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1082,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Southeast Sulawesi",Culture of Indonesia,cassava root,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1083,Mexico,,"beef, chicken meat, cabbage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
