col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV893,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bali",Culture of Indonesia,"beef, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV894,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Magelang",Culture of Indonesia,cassava flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV895,United States of America,United States of America,"banana, French toast, Bananas Foster",Bananas Foster French toast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV896,South Korea,,,Doganitang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV897,Africa,,mutton,Nyama choma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV898,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung, Brebes, Tegal",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV899,,,"globe artichoke, spinach",Spinach and artichoke dip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV900,Indonesia,Indonesia,,Rendang lokan,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,clam,,,,,,,South Pesisir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV901,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV902,France,,"salad, goat cheese",Goat's-milk cheeses salads,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20de%20ch%C3%A8vre%20chaud.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV903,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Banyuwangi",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV904,Italy,,"broth, Q3953085",,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV905,,Spain,penne,,,,,,,,,,,,,,,Menorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV906,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.555,,,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,"flower, tree",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV907,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Banten, Serang",Culture of Indonesia,Red Rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV908,United States of America,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV909,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV910,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Maluku",Culture of Indonesia,Carica papaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV911,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV912,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Banyuwangi",Culture of Indonesia,"table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV913,India,,vegetable,,,,,,,,Bengali cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV914,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV915,,Spain,,Carne al toro,,,,,,,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV916,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Pasuruan",Culture of Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV917,Thailand,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1992.72.39,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV918,Tainan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV919,Indian subcontinent,,okra,Bhindi masala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV920,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",,tapioca,,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV921,United States of America,,"crayfish, étouffée",Crawfish Étouffée,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV922,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV923,China,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,2011.120.1,,,,,,,,,,Heilbrunn Timeline of Art History,,1400-01-01T00:00:00Z,,,"flower, birds",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV924,Jamaica,,"chicken, lime, cinnamon, chili pepper, soy sauce, scallion, five-spice powder, allspice, peppercorn, thyme, onion, brown sugar, garlic",Jerk chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV925,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Tasikmalaya",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV926,United States of America,,"sauce, Cheddar cheese, fried egg, brioche, fried chicken",Señor Croque at The Crack Shack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV927,Italy,,"table salt, Mozzarella, flour, olive oil, edible mushroom, baker's yeast, tomato sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV928,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Indramayu",Culture of Indonesia,"table salt, bird's eye chili, shrimp paste, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV929,Austria,,,Eiernockerl,,,,,,"milk, table salt, butter, yeast, Allium schoenoprasum, nutmeg, egg, peppercorn",,,,,,,,,,,,,,,,,,Adolf Hitler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV930,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV931,,,,Deopbap,,,,,,,Korean cuisine,덮밥,,,,,,,,,,,,Category:Deopbap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV932,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Surabaya",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV933,,,onion,Stuffed onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV934,Indonesia,Indonesia,,Kue gapit,Indonesian cuisine,,,"Indonesia, West Java, Cirebon",Culture of Indonesia,"sugar, table salt, egg, coconut milk, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV935,,,,Tukir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV936,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Banyuwangi",Culture of Indonesia,Arrow loach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV937,South Africa,,potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV938,Indonesia,Indonesia,,,Indonesian cuisine,,,"South Kalimantan, Banjar, Indonesia",Culture of Indonesia,"table salt, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV939,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Nusa Tenggara, Sumbawa",Culture of Indonesia,"sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV940,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.443,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV941,,,,Deep-fried wontons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV942,Belgium,,,,,,,,,"egg, beef, peppercorn",cuisine of Brussels,,,,steak tartare,,Brussels,,,,,Armorican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV943,Portugal,,meat,,,,,,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV944,,,,Brown shrimps as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV945,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Banten, Serang",Culture of Indonesia,"table salt, offal, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV946,Austria,,,Melchermuas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV947,,,,Ruské vejce,,,,,,,,,,,,,,,,,,,,,,deviled egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV948,France,,,French tacos,,,,,,,,,,,taco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV949,United States of America,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",Metropolitan Museum of Art,,,,,2003.382a–c,,,,,,,,,,Heilbrunn Timeline of Art History,,1839-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV950,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV951,Indonesia,Indonesia,,,Indonesian cuisine,,,"Central Java, Jepara, Indonesia",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV952,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jakarta",Culture of Indonesia,"palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV953,France,,,,,,,Béarn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV954,,,"rabbit, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV955,United States of America,,jambalaya,Vegan jambalaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV956,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jambi",Culture of Indonesia,"sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV957,Nigeria,Nigeria,,Efo riro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vegetable,nutrition,,,,,Yoruba people,,,,,,,È̥fó̥ Rírò & Other Stories,,,,,,,,https://www.amazon.com/%E1%BA%B8%CC%80f%E1%BB%8D%CC%81-Ri%CC%81ro%CC%80-Other-Stories-DianaAbasi-ebook/dp/B088KLXKZ9/ref=sr_1_1?dchild=1&keywords=efo+riro+and+other+stories&qid=1617202215&s=books&sr=1-1,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV958,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, Bireuen",Culture of Indonesia,"ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom",,Sate Matang,,fire-grill,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV959,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV960,,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV961,Indonesia,Indonesia,rice flour,Kue bugis,Indonesian cuisine,,,"Indonesia, West Java, Bekasi",Culture of Indonesia,"table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV962,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Banjar",Culture of Indonesia,"table salt, coconut milk, rice flour, banana leaf, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV963,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java",Culture of Indonesia,"yeast, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV964,"Peru, Piura department",,"Allium cepa, Musa balbisiana, Bixa orellana, Epinephelus, Aderezo peruano, white rice, garlic, aji amarillo",Malarrabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV965,,,,Arròs del Senyoret,,,,,,,Valencian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV966,Ghana,,maize,Tuo zaafi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV967,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV968,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit",,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV969,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"sugar, glutinous rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV970,,,,Croûte au fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV971,,,"marjoram, butter, duck, salt and pepper, apple",,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV972,France,,beef,,,,,,,,French cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV973,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV974,,,"carrot, celery, stock, onion, turkey meat",Turkey soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV975,,Spain,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV976,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV977,,,,,,,,,,,,,,,,,,,,,,,,,,manakish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV978,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV979,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,baking,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV980,,Peru,,Ajiaco (stew),,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV981,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV982,,,"milk, marjoram, egg, bread crumbs, Consommé, onion, ground beef, salt and pepper, garlic, ground pork",,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV983,Spain,,,,,,,,,,cuisine of the province of Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV984,Italy,,,,,,,,,"Mozzarella, Parmesan cheese, gorgonzola, Fontina",,quattro formaggi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV985,,,maize,Bramata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV986,Italy,,"olive oil, stockfish",Baccalà Mantecato,,,,,,,Venetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV987,Belgium,,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,,,,,,,,,,,Mora,,,,,,,,,,,,,,"dough, onion, turkey meat",,,,,,,,,,,,,,?
OXBV988,United States of America,,"beef, broccoli",Beef and broccoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV989,,,,Würzfleisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV990,Spain,,,,,,,,,,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV991,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.556,,,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV992,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bogor",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV993,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,,,mashing,,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV994,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV995,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat",,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV996,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV997,China,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,19.28.10,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV998,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV999,,Spain,"pig, maize",,,,,,,,,,,,,,,Berguedà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887-01-01T00:00:00Z,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1000,,Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
