JXOY10K03,0,24,http://www.wikidata.org/prop/direct/P443
JXOY10K03,0,25,http://www.wikidata.org/prop/direct/P1889
JXOY10K03,0,26,http://www.wikidata.org/prop/direct/P566
JXOY10K03,0,27,http://www.wikidata.org/prop/direct/P4839
JXOY10K03,0,28,http://www.wikidata.org/prop/direct/P4637
JXOY10K03,0,29,http://www.wikidata.org/prop/direct/P141
JXOY10K03,0,30,http://www.wikidata.org/prop/direct/P4000
JXOY10K03,0,31,http://www.wikidata.org/prop/direct/P5008
JXOY10K03,0,32,http://www.wikidata.org/prop/direct/P5417
JXOY10K03,0,33,http://www.wikidata.org/prop/direct/P6000
JXOY10K03,0,34,http://www.wikidata.org/prop/direct/P361
JXOY10K03,0,35,http://www.wikidata.org/prop/direct/P8957
JXOY10K03,0,36,http://www.wikidata.org/prop/direct/P527
JXOY10K03,0,37,http://www.wikidata.org/prop/direct/P487
JXOY10K03,0,38,http://www.wikidata.org/prop/direct/P1420
JXOY10K03,0,39,http://www.wikidata.org/prop/direct/P2892
JXOY10K03,0,40,http://www.wikidata.org/prop/direct/P166
JXOY10K03,0,41,http://www.wikidata.org/prop/direct/P5991
JXOY10K03,0,42,http://www.wikidata.org/prop/direct/P17
JXOY10K03,0,43,http://www.wikidata.org/prop/direct/P6800
JXOY10K03,0,44,http://www.wikidata.org/prop/direct/P138
JXOY10K03,0,45,http://www.wikidata.org/prop/direct/P495
JXOY10K03,0,46,http://www.wikidata.org/prop/direct/P5588
JXOY10K03,0,47,http://www.wikidata.org/prop/direct/P186
JXOY10K03,0,48,http://www.wikidata.org/prop/direct/P460
JXOY10K03,0,49,http://www.wikidata.org/prop/direct/P1552
JXOY10K03,0,50,http://www.wikidata.org/prop/direct/P2809
JXOY10K03,0,51,http://www.wikidata.org/prop/direct/P462
JXOY10K03,0,52,http://www.wikidata.org/prop/direct/P1256
JXOY10K03,0,53,http://www.wikidata.org/prop/direct/P2658
JXOY10K03,0,54,http://www.wikidata.org/prop/direct/P5841
JXOY10K03,0,55,http://www.wikidata.org/prop/direct/P2079
JXOY10K03,0,56,http://www.wikidata.org/prop/direct/P2868
JXOY10K03,0,57,http://www.wikidata.org/prop/direct/P6385
JXOY10K03,0,58,http://www.wikidata.org/prop/direct/P1814
JXOY10K03,0,59,http://www.wikidata.org/prop/direct/P1705
JXOY10K03,0,60,http://www.wikidata.org/prop/direct/P672
JXOY10K03,0,61,http://www.wikidata.org/prop/direct/P989
JXOY10K03,0,62,http://www.wikidata.org/prop/direct/P2959
JXOY10K03,0,63,http://www.wikidata.org/prop/direct/P575
JXOY10K17,0,1,http://www.wikidata.org/prop/direct/P373
JXOY10K17,0,2,http://www.wikidata.org/prop/direct/P495
JXOY10K17,0,3,http://www.wikidata.org/prop/direct/P571
JXOY10K17,0,4,http://www.wikidata.org/prop/direct/P856
JXOY10K17,0,5,http://www.wikidata.org/prop/direct/P17
JXOY10K17,0,6,http://www.wikidata.org/prop/direct/P910
JXOY10K17,0,7,http://www.wikidata.org/prop/direct/P1889
JXOY10K17,0,8,http://www.wikidata.org/prop/direct/P527
JXOY10K17,0,9,http://www.wikidata.org/prop/direct/P186
JXOY10K17,0,10,http://www.wikidata.org/prop/direct/P11293
JXOY10K17,0,11,http://www.wikidata.org/prop/direct/P1343
JXOY10K17,0,12,http://www.wikidata.org/prop/direct/P1245
JXOY10K17,0,13,http://www.wikidata.org/prop/direct/P5008
JXOY10K17,0,14,http://www.wikidata.org/prop/direct/P361
JXOY10K17,0,15,http://www.wikidata.org/prop/direct/P127
JXOY10K17,0,16,http://www.wikidata.org/prop/direct/P4839
JXOY10K17,0,17,http://www.wikidata.org/prop/direct/P672
JXOY10K17,0,18,http://www.wikidata.org/prop/direct/P1978
JXOY10K17,0,19,http://www.wikidata.org/prop/direct/P176
JXOY10K17,0,20,http://www.wikidata.org/prop/direct/P3984
JXOY10K17,0,21,http://www.wikidata.org/prop/direct/P625
JXOY10K17,0,22,http://www.wikidata.org/prop/direct/P138
JXOY10K17,0,23,http://www.wikidata.org/prop/direct/P2003
JXOY10K17,0,24,http://www.wikidata.org/prop/direct/P8687
JXOY10K17,0,25,http://www.wikidata.org/prop/direct/P154
JXOY10K17,0,26,http://www.wikidata.org/prop/direct/P2002
JXOY10K17,0,27,http://www.wikidata.org/prop/direct/P6000
JXOY10K17,0,28,http://www.wikidata.org/prop/direct/P1582
JXOY10K17,0,29,http://www.wikidata.org/prop/direct/P935
JXOY10K17,0,30,http://www.wikidata.org/prop/direct/P2079
JXOY10K17,0,31,http://www.wikidata.org/prop/direct/P460
JXOY10K17,0,32,http://www.wikidata.org/prop/direct/P1382
JXOY10K17,0,33,http://www.wikidata.org/prop/direct/P1225
JXOY10K17,0,34,http://www.wikidata.org/prop/direct/P2167
JXOY10K17,0,35,http://www.wikidata.org/prop/direct/P948
JXOY10K17,0,36,http://www.wikidata.org/prop/direct/P1705
JXOY10K17,0,37,http://www.wikidata.org/prop/direct/P487
JXOY10K17,0,38,http://www.wikidata.org/prop/direct/P9440
JXOY10K17,0,39,http://www.wikidata.org/prop/direct/P5991
JXOY10K17,0,40,http://www.wikidata.org/prop/direct/P1942
JXOY10K17,0,41,http://www.wikidata.org/prop/direct/P2001
JXOY10K17,0,42,http://www.wikidata.org/prop/direct/P443
JXOY10K17,0,43,http://www.wikidata.org/prop/direct/P6363
JXOY10K17,0,44,http://www.wikidata.org/prop/direct/P1987
JXOY10K17,0,45,http://www.wikidata.org/prop/direct/P4013
JXOY10K17,0,46,http://www.wikidata.org/prop/direct/P1269
JXOY10K17,0,47,http://www.wikidata.org/prop/direct/P1552
JXOY10K17,0,48,http://www.wikidata.org/prop/direct/P2184
JXOY10K17,0,49,http://www.wikidata.org/prop/direct/P51
JXOY10K17,0,50,http://www.wikidata.org/prop/direct/P1424
JXOY10K17,0,51,http://www.wikidata.org/prop/direct/P452
JXOY10K17,0,52,http://www.wikidata.org/prop/direct/P2892
JXOY10K17,0,53,http://www.wikidata.org/prop/direct/P2959
JXOY10K17,0,54,http://www.wikidata.org/prop/direct/P1454
JXOY10K42,0,1,http://www.wikidata.org/prop/direct/P373
JXOY10K42,0,2,http://www.wikidata.org/prop/direct/P527
JXOY10K42,0,3,http://www.wikidata.org/prop/direct/P1889
JXOY10K42,0,4,http://www.wikidata.org/prop/direct/P910
JXOY10K42,0,5,http://www.wikidata.org/prop/direct/P495
JXOY10K42,0,6,http://www.wikidata.org/prop/direct/P366
JXOY10K42,0,7,http://www.wikidata.org/prop/direct/P186
JXOY10K42,0,8,http://www.wikidata.org/prop/direct/P935
JXOY10K42,0,9,http://www.wikidata.org/prop/direct/P460
JXOY10K42,0,10,http://www.wikidata.org/prop/direct/P1552
JXOY10K42,0,11,http://www.wikidata.org/prop/direct/P361
JXOY10K42,0,12,http://www.wikidata.org/prop/direct/P1269
JXOY10K42,0,13,http://www.wikidata.org/prop/direct/P3250
JXOY10K42,0,14,http://www.wikidata.org/prop/direct/P652
JXOY10K42,0,15,http://www.wikidata.org/prop/direct/P1582
JXOY10K42,0,16,http://www.wikidata.org/prop/direct/P1978
JXOY10K42,0,17,http://www.wikidata.org/prop/direct/P11293
JXOY10K42,0,18,http://www.wikidata.org/prop/direct/P17
JXOY10K42,0,19,http://www.wikidata.org/prop/direct/P1343
JXOY10K42,0,20,http://www.wikidata.org/prop/direct/P1245
JXOY10K42,0,21,http://www.wikidata.org/prop/direct/P856
JXOY10K42,0,22,http://www.wikidata.org/prop/direct/P3245
JXOY10K42,0,23,http://www.wikidata.org/prop/direct/P672
JXOY10K42,0,24,http://www.wikidata.org/prop/direct/P443
JXOY10K42,0,25,http://www.wikidata.org/prop/direct/P2079
JXOY10K42,0,26,http://www.wikidata.org/prop/direct/P4839
JXOY10K42,0,27,http://www.wikidata.org/prop/direct/P4030
JXOY10K42,0,28,http://www.wikidata.org/prop/direct/P2888
JXOY10K42,0,29,http://www.wikidata.org/prop/direct/P2283
JXOY10K42,0,30,http://www.wikidata.org/prop/direct/P5008
JXOY10K42,0,31,http://www.wikidata.org/prop/direct/P571
JXOY10K42,0,32,http://www.wikidata.org/prop/direct/P6000
RUZP1V7L003,0,1,http://www.wikidata.org/prop/direct/P495
RUZP1V7L027,0,1,http://www.wikidata.org/prop/direct/P527
RUZP1V7L027,0,2,http://www.wikidata.org/prop/direct/P495
RUZP1V7L027,0,3,http://www.wikidata.org/prop/direct/P373
RUZP1V7L037,0,1,http://www.wikidata.org/prop/direct/P373
RUZP1V7L037,0,2,http://www.wikidata.org/prop/direct/P17
RUZP1V7L037,0,3,http://www.wikidata.org/prop/direct/P186
RUZP1V7L037,0,4,http://www.wikidata.org/prop/direct/P1343
RUZP1V7L037,0,5,http://www.wikidata.org/prop/direct/P131
RUZP1V7L037,0,6,http://www.wikidata.org/prop/direct/P527
RUZP1V7L046,0,1,http://www.wikidata.org/prop/direct/P495
RUZP1V7L046,0,2,http://www.wikidata.org/prop/direct/P176
RUZP1V7L055,0,1,http://www.wikidata.org/prop/direct/P462
RUZP1V7L055,0,2,http://www.wikidata.org/prop/direct/P1582
RUZP1V7L055,0,3,http://www.wikidata.org/prop/direct/P652
RUZP1V7L055,0,4,http://www.wikidata.org/prop/direct/P495
RUZP1V7L073,0,1,http://www.wikidata.org/prop/direct/P495
RUZP1V7L073,0,2,http://www.wikidata.org/prop/direct/P373
RUZP1V7L074,0,1,http://www.wikidata.org/prop/direct/P495
RUZP1V7L074,0,2,http://www.wikidata.org/prop/direct/P1814
RUZP1V7L074,0,3,http://www.wikidata.org/prop/direct/P1582
RUZP1V7L074,0,4,http://www.wikidata.org/prop/direct/P373
RUZP1V7L074,0,5,http://www.wikidata.org/prop/direct/P652
RUZP1V7L085,0,1,http://www.wikidata.org/prop/direct/P186
RUZP1V7L085,0,2,http://www.wikidata.org/prop/direct/P366
RUZP1V7L085,0,3,http://www.wikidata.org/prop/direct/P495
RUZP1V7L085,0,4,http://www.wikidata.org/prop/direct/P373
RUZP1V7L092,0,1,http://www.wikidata.org/prop/direct/P495
RUZP1V7L092,0,2,http://www.wikidata.org/prop/direct/P527
XUAD10M08,0,1,http://www.wikidata.org/prop/direct/P495
XUAD10M08,0,2,http://www.wikidata.org/prop/direct/P373
XUAD10M08,0,3,http://www.wikidata.org/prop/direct/P17
XUAD10M08,0,4,http://www.wikidata.org/prop/direct/P527
XUAD10M08,0,5,http://www.wikidata.org/prop/direct/P186
XUAD10M08,0,6,http://www.wikidata.org/prop/direct/P910
XUAD10M08,0,7,http://www.wikidata.org/prop/direct/P1889
XUAD10M08,0,8,http://www.wikidata.org/prop/direct/P856
XUAD10M08,0,9,http://www.wikidata.org/prop/direct/P1343
XUAD10M08,0,10,http://www.wikidata.org/prop/direct/P571
XUAD10M08,0,11,http://www.wikidata.org/prop/direct/P2665
XUAD10M08,0,12,http://www.wikidata.org/prop/direct/P361
XUAD10M08,0,13,http://www.wikidata.org/prop/direct/P1705
XUAD10M08,0,14,http://www.wikidata.org/prop/direct/P935
XUAD10M08,0,15,http://www.wikidata.org/prop/direct/P5008
XUAD10M08,0,16,http://www.wikidata.org/prop/direct/P276
XUAD10M08,0,17,http://www.wikidata.org/prop/direct/P460
XUAD10M08,0,18,http://www.wikidata.org/prop/direct/P2354
XUAD10M08,0,19,http://www.wikidata.org/prop/direct/P11293
XUAD10M08,0,20,http://www.wikidata.org/prop/direct/P127
XUAD10M08,0,21,http://www.wikidata.org/prop/direct/P2888
XUAD10M08,0,22,http://www.wikidata.org/prop/direct/P8687
XUAD10M08,0,23,http://www.wikidata.org/prop/direct/P2002
XUAD10M10,0,1,http://www.wikidata.org/prop/direct/P495
XUAD10M10,0,2,http://www.wikidata.org/prop/direct/P373
XUAD10M10,0,3,http://www.wikidata.org/prop/direct/P527
XUAD10M10,0,4,http://www.wikidata.org/prop/direct/P1889
XUAD10M10,0,5,http://www.wikidata.org/prop/direct/P11293
XUAD10M10,0,6,http://www.wikidata.org/prop/direct/P186
XUAD10M10,0,7,http://www.wikidata.org/prop/direct/P1705
XUAD10M10,0,8,http://www.wikidata.org/prop/direct/P2012
XUAD10M10,0,9,http://www.wikidata.org/prop/direct/P3250
XUAD10M10,0,10,http://www.wikidata.org/prop/direct/P4839
XUAD10M10,0,11,http://www.wikidata.org/prop/direct/P1419
XUAD10M10,0,12,http://www.wikidata.org/prop/direct/P910
XUAD10M10,0,13,http://www.wikidata.org/prop/direct/P3245
XUAD10M10,0,14,http://www.wikidata.org/prop/direct/P17
XUAD10M10,0,15,http://www.wikidata.org/prop/direct/P138
XUAD10M10,0,16,http://www.wikidata.org/prop/direct/P248
XUAD10M10,0,17,http://www.wikidata.org/prop/direct/P460
XUAD10M10,0,18,http://www.wikidata.org/prop/direct/P361
XUAD10M10,0,19,http://www.wikidata.org/prop/direct/P443
XUAD10M10,0,20,http://www.wikidata.org/prop/direct/P2043
XUAD10M10,0,21,http://www.wikidata.org/prop/direct/P487
XUAD10M10,0,22,http://www.wikidata.org/prop/direct/P935
XUAD10M10,0,23,http://www.wikidata.org/prop/direct/P1245
XUAD10M10,0,24,http://www.wikidata.org/prop/direct/P1382
XUAD10M10,0,25,http://www.wikidata.org/prop/direct/P1343
XUAD10M10,0,26,http://www.wikidata.org/prop/direct/P461
XUAD10M12,0,1,http://www.wikidata.org/prop/direct/P373
XUAD10M12,0,2,http://www.wikidata.org/prop/direct/P186
XUAD10M12,0,3,http://www.wikidata.org/prop/direct/P495
XUAD10M12,0,4,http://www.wikidata.org/prop/direct/P527
XUAD10M12,0,5,http://www.wikidata.org/prop/direct/P1889
XUAD10M12,0,6,http://www.wikidata.org/prop/direct/P443
XUAD10M12,0,7,http://www.wikidata.org/prop/direct/P910
XUAD10M12,0,8,http://www.wikidata.org/prop/direct/P1343
XUAD10M12,0,9,http://www.wikidata.org/prop/direct/P11293
XUAD10M12,0,10,http://www.wikidata.org/prop/direct/P2888
XUAD10M12,0,11,http://www.wikidata.org/prop/direct/P1978
XUAD10M12,0,12,http://www.wikidata.org/prop/direct/P460
XUAD10M12,0,13,http://www.wikidata.org/prop/direct/P1245
XUAD10M12,0,14,http://www.wikidata.org/prop/direct/P361
XUAD10M12,0,15,http://www.wikidata.org/prop/direct/P5417
XUAD10M12,0,16,http://www.wikidata.org/prop/direct/P973
XUAD10M12,0,17,http://www.wikidata.org/prop/direct/P3250
XUAD10M12,0,18,http://www.wikidata.org/prop/direct/P5008
XUAD10M12,0,19,http://www.wikidata.org/prop/direct/P5991
XUAD10M12,0,20,http://www.wikidata.org/prop/direct/P3245
XUAD10M12,0,21,http://www.wikidata.org/prop/direct/P3073
XUAD10M12,0,22,http://www.wikidata.org/prop/direct/P571
XUAD10M12,0,23,http://www.wikidata.org/prop/direct/P2079
XUAD10M12,0,24,http://www.wikidata.org/prop/direct/P1814
XUAD10M12,0,25,http://www.wikidata.org/prop/direct/P366
XUAD10M12,0,26,http://www.wikidata.org/prop/direct/P672
XUAD10M12,0,27,http://www.wikidata.org/prop/direct/P856
XUAD10M12,0,28,http://www.wikidata.org/prop/direct/P4839
XUAD10M12,0,29,http://www.wikidata.org/prop/direct/P7971
XUAD10M12,0,30,http://www.wikidata.org/prop/direct/P935
XUAD10M12,0,31,http://www.wikidata.org/prop/direct/P2849
XUAD10M18,0,1,http://www.wikidata.org/prop/direct/P527
XUAD10M18,0,2,http://www.wikidata.org/prop/direct/P373
XUAD10M18,0,3,http://www.wikidata.org/prop/direct/P495
XUAD10M33,0,1,http://www.wikidata.org/prop/direct/P361
XUAD10M33,0,2,http://www.wikidata.org/prop/direct/P527
XUAD10M37,0,1,http://www.wikidata.org/prop/direct/P910
XUAD10M37,0,2,http://www.wikidata.org/prop/direct/P373
XUAD10M37,0,3,http://www.wikidata.org/prop/direct/P1245
XUAD10M37,0,4,http://www.wikidata.org/prop/direct/P1382
XUAD10M37,0,5,http://www.wikidata.org/prop/direct/P461
XUAD10M37,0,6,http://www.wikidata.org/prop/direct/P2079
XUAD10M37,0,7,http://www.wikidata.org/prop/direct/P527
XUAD10M37,0,8,http://www.wikidata.org/prop/direct/P460
XUAD10M39,0,1,http://www.wikidata.org/prop/direct/P373
XUAD10M39,0,2,http://www.wikidata.org/prop/direct/P186
XUAD10M39,0,3,http://www.wikidata.org/prop/direct/P527
XUAD10M39,0,4,http://www.wikidata.org/prop/direct/P495
XUAD10M39,0,5,http://www.wikidata.org/prop/direct/P361
XUAD10M39,0,6,http://www.wikidata.org/prop/direct/P2341
XUAD10M39,0,7,http://www.wikidata.org/prop/direct/P910
XUAD10M39,0,8,http://www.wikidata.org/prop/direct/P2354
XUAD10M39,0,9,http://www.wikidata.org/prop/direct/P17
XUAD10M39,0,10,http://www.wikidata.org/prop/direct/P443
XUAD10M39,0,11,http://www.wikidata.org/prop/direct/P138
EBVB2G7I000,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I000,0,2,http://www.wikidata.org/prop/direct/P495
EBVB2G7I006,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I006,0,2,http://www.wikidata.org/prop/direct/P571
EBVB2G7I006,0,3,http://www.wikidata.org/prop/direct/P373
EBVB2G7I006,0,4,http://www.wikidata.org/prop/direct/P154
EBVB2G7I006,0,5,http://www.wikidata.org/prop/direct/P127
EBVB2G7I006,0,6,http://www.wikidata.org/prop/direct/P159
EBVB2G7I006,0,7,http://www.wikidata.org/prop/direct/P452
EBVB2G7I008,0,1,http://www.wikidata.org/prop/direct/P571
EBVB2G7I008,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I008,0,3,http://www.wikidata.org/prop/direct/P154
EBVB2G7I009,0,1,http://www.wikidata.org/prop/direct/P571
EBVB2G7I009,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I009,0,3,http://www.wikidata.org/prop/direct/P154
EBVB2G7I009,0,4,http://www.wikidata.org/prop/direct/P127
EBVB2G7I055,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I055,0,2,http://www.wikidata.org/prop/direct/P2665
EBVB2G7I066,0,1,http://www.wikidata.org/prop/direct/P276
EBVB2G7I066,0,2,http://www.wikidata.org/prop/direct/P571
EBVB2G7I066,0,3,http://www.wikidata.org/prop/direct/P217
EBVB2G7I066,0,4,http://www.wikidata.org/prop/direct/P2048
EBVB2G7I066,0,5,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I075,0,1,http://www.wikidata.org/prop/direct/P217
EBVB2G7I075,0,2,http://www.wikidata.org/prop/direct/P2048
EBVB2G7I076,0,1,http://www.wikidata.org/prop/direct/P217
EBVB2G7I076,0,2,http://www.wikidata.org/prop/direct/P2048
EBVB2G7I076,0,3,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I079,0,1,http://www.wikidata.org/prop/direct/P186
EBVB2G7I079,0,2,http://www.wikidata.org/prop/direct/P195
EBVB2G7I079,0,3,http://www.wikidata.org/prop/direct/P276
EBVB2G7I079,0,4,http://www.wikidata.org/prop/direct/P571
EBVB2G7I079,0,5,http://www.wikidata.org/prop/direct/P217
EBVB2G7I089,0,1,http://www.wikidata.org/prop/direct/P186
EBVB2G7I089,0,2,http://www.wikidata.org/prop/direct/P195
EBVB2G7I089,0,3,http://www.wikidata.org/prop/direct/P276
EBVB2G7I089,0,4,http://www.wikidata.org/prop/direct/P571
EBVB2G7I089,0,5,http://www.wikidata.org/prop/direct/P217
EBVB2G7I089,0,6,http://www.wikidata.org/prop/direct/P2048
EBVB2G7I089,0,7,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I095,0,1,http://www.wikidata.org/prop/direct/P186
EBVB2G7I095,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I095,0,3,http://www.wikidata.org/prop/direct/P495
EBVB2G7I107,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I107,0,2,http://www.wikidata.org/prop/direct/P856
EBVB2G7I115,0,1,http://www.wikidata.org/prop/direct/P527
EBVB2G7I115,0,2,http://www.wikidata.org/prop/direct/P495
EBVB2G7I141,0,1,http://www.wikidata.org/prop/direct/P652
EBVB2G7I141,0,2,http://www.wikidata.org/prop/direct/P231
EBVB2G7I149,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I149,0,2,http://www.wikidata.org/prop/direct/P856
EBVB2G7I157,0,1,http://www.wikidata.org/prop/direct/P856
EBVB2G7I157,0,2,http://www.wikidata.org/prop/direct/P571
EBVB2G7I157,0,3,http://www.wikidata.org/prop/direct/P131
EBVB2G7I157,0,4,http://www.wikidata.org/prop/direct/P159
EBVB2G7I157,0,5,http://www.wikidata.org/prop/direct/P1056
EBVB2G7I181,0,1,http://www.wikidata.org/prop/direct/P131
EBVB2G7I181,0,2,http://www.wikidata.org/prop/direct/P159
EBVB2G7I181,0,3,http://www.wikidata.org/prop/direct/P1056
EBVB2G7I181,0,4,http://www.wikidata.org/prop/direct/P127
EBVB2G7I188,0,1,http://www.wikidata.org/prop/direct/P131
EBVB2G7I188,0,2,http://www.wikidata.org/prop/direct/P159
EBVB2G7I188,0,3,http://www.wikidata.org/prop/direct/P1056
EBVB2G7I188,0,4,http://www.wikidata.org/prop/direct/P127
EBVB2G7I188,0,5,http://www.wikidata.org/prop/direct/P2283
EBVB2G7I188,0,6,http://www.wikidata.org/prop/direct/P373
EBVB2G7I188,0,7,http://www.wikidata.org/prop/direct/P361
EBVB2G7I188,0,8,http://www.wikidata.org/prop/direct/P4543
EBVB2G7I188,0,9,http://www.wikidata.org/prop/direct/P1448
EBVB2G7I188,0,10,http://www.wikidata.org/prop/direct/P9440
EBVB2G7I194,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I194,0,2,http://www.wikidata.org/prop/direct/P856
EBVB2G7I194,0,3,http://www.wikidata.org/prop/direct/P571
EBVB2G7I194,0,4,http://www.wikidata.org/prop/direct/P131
EBVB2G7I194,0,5,http://www.wikidata.org/prop/direct/P159
EBVB2G7I194,0,6,http://www.wikidata.org/prop/direct/P1056
EBVB2G7I194,0,7,http://www.wikidata.org/prop/direct/P127
EBVB2G7I222,0,1,http://www.wikidata.org/prop/direct/P2283
EBVB2G7I222,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I222,0,3,http://www.wikidata.org/prop/direct/P361
EBVB2G7I222,0,4,http://www.wikidata.org/prop/direct/P4543
EBVB2G7I222,0,5,http://www.wikidata.org/prop/direct/P1448
EBVB2G7I222,0,6,http://www.wikidata.org/prop/direct/P9440
EBVB2G7I222,0,7,http://www.wikidata.org/prop/direct/P625
EBVB2G7I226,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I226,0,2,http://www.wikidata.org/prop/direct/P361
EBVB2G7I226,0,3,http://www.wikidata.org/prop/direct/P4543
EBVB2G7I226,0,4,http://www.wikidata.org/prop/direct/P1448
EBVB2G7I226,0,5,http://www.wikidata.org/prop/direct/P9440
EBVB2G7I237,0,1,http://www.wikidata.org/prop/direct/P1448
EBVB2G7I237,0,2,http://www.wikidata.org/prop/direct/P9440
EBVB2G7I237,0,3,http://www.wikidata.org/prop/direct/P625
EBVB2G7I245,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I245,0,2,http://www.wikidata.org/prop/direct/P361
EBVB2G7I245,0,3,http://www.wikidata.org/prop/direct/P373
EBVB2G7I248,0,1,http://www.wikidata.org/prop/direct/P495
EBVB2G7I248,0,2,http://www.wikidata.org/prop/direct/P527
EBVB2G7I255,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I255,0,2,http://www.wikidata.org/prop/direct/P17
EBVB2G7I263,0,1,http://www.wikidata.org/prop/direct/P186
EBVB2G7I263,0,2,http://www.wikidata.org/prop/direct/P495
EBVB2G7I263,0,3,http://www.wikidata.org/prop/direct/P373
EBVB2G7I264,0,1,http://www.wikidata.org/prop/direct/P495
EBVB2G7I264,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I278,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I278,0,2,http://www.wikidata.org/prop/direct/P1071
EBVB2G7I278,0,3,http://www.wikidata.org/prop/direct/P1389
EBVB2G7I278,0,4,http://www.wikidata.org/prop/direct/P17
EBVB2G7I278,0,5,http://www.wikidata.org/prop/direct/P1092
EBVB2G7I278,0,6,http://www.wikidata.org/prop/direct/P2046
EBVB2G7I283,0,1,http://www.wikidata.org/prop/direct/P1071
EBVB2G7I283,0,2,http://www.wikidata.org/prop/direct/P1389
EBVB2G7I283,0,3,http://www.wikidata.org/prop/direct/P17
EBVB2G7I297,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I297,0,2,http://www.wikidata.org/prop/direct/P1092
EBVB2G7I311,0,1,http://www.wikidata.org/prop/direct/P138
EBVB2G7I311,0,2,http://www.wikidata.org/prop/direct/P1419
EBVB2G7I311,0,3,http://www.wikidata.org/prop/direct/P443
EBVB2G7I312,0,1,http://www.wikidata.org/prop/direct/P1419
EBVB2G7I312,0,2,http://www.wikidata.org/prop/direct/P443
EBVB2G7I320,0,1,http://www.wikidata.org/prop/direct/P1582
EBVB2G7I320,0,2,http://www.wikidata.org/prop/direct/P652
EBVB2G7I343,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I343,0,2,http://www.wikidata.org/prop/direct/P527
EBVB2G7I348,0,1,http://www.wikidata.org/prop/direct/P495
EBVB2G7I348,0,2,http://www.wikidata.org/prop/direct/P186
EBVB2G7I348,0,3,http://www.wikidata.org/prop/direct/P373
EBVB2G7I354,0,1,http://www.wikidata.org/prop/direct/P495
EBVB2G7I354,0,2,http://www.wikidata.org/prop/direct/P373
EBVB2G7I360,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I360,0,2,http://www.wikidata.org/prop/direct/P495
EBVB2G7I360,0,3,http://www.wikidata.org/prop/direct/P373
EBVB2G7I363,0,1,http://www.wikidata.org/prop/direct/P138
EBVB2G7I363,0,2,http://www.wikidata.org/prop/direct/P1889
EBVB2G7I376,0,1,http://www.wikidata.org/prop/direct/P373
EBVB2G7I376,0,2,http://www.wikidata.org/prop/direct/P361
EBVB2G7I383,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I383,0,2,http://www.wikidata.org/prop/direct/P361
EBVB2G7I394,0,1,http://www.wikidata.org/prop/direct/P528
EBVB2G7I394,0,2,http://www.wikidata.org/prop/direct/P972
EBVB2G7I394,0,3,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I394,0,4,http://www.wikidata.org/prop/direct/P186
EBVB2G7I394,0,5,http://www.wikidata.org/prop/direct/P195
EBVB2G7I394,0,6,http://www.wikidata.org/prop/direct/P217
EBVB2G7I394,0,7,http://www.wikidata.org/prop/direct/P571
EBVB2G7I394,0,8,http://www.wikidata.org/prop/direct/P973
EBVB2G7I409,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I409,0,2,http://www.wikidata.org/prop/direct/P528
EBVB2G7I409,0,3,http://www.wikidata.org/prop/direct/P972
EBVB2G7I409,0,4,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I409,0,5,http://www.wikidata.org/prop/direct/P186
EBVB2G7I413,0,1,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I413,0,2,http://www.wikidata.org/prop/direct/P186
EBVB2G7I413,0,3,http://www.wikidata.org/prop/direct/P195
EBVB2G7I413,0,4,http://www.wikidata.org/prop/direct/P217
EBVB2G7I413,0,5,http://www.wikidata.org/prop/direct/P571
EBVB2G7I413,0,6,http://www.wikidata.org/prop/direct/P973
EBVB2G7I413,0,7,http://www.wikidata.org/prop/direct/P6216
EBVB2G7I413,0,8,http://www.wikidata.org/prop/direct/P135
EBVB2G7I415,0,1,http://www.wikidata.org/prop/direct/P186
EBVB2G7I415,0,2,http://www.wikidata.org/prop/direct/P195
