YVMX9X38,16,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q600396"
YVMX9X38,17,"http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q1968435"
YVMX9X38,19,"http://www.wikidata.org/entity/Q16197023,http://www.wikidata.org/entity/Q82673"
YVMX9X38,20,"http://www.wikidata.org/entity/Q11990,http://www.wikidata.org/entity/Q852569,http://www.wikidata.org/entity/Q1207505,http://www.wikidata.org/entity/Q21651927,http://www.wikidata.org/entity/Q151885,http://www.wikidata.org/entity/Q30149195"
YVMX9X38,21,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q253030,http://www.wikidata.org/entity/Q707813,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q42744322,http://www.wikidata.org/entity/Q61856863"
YVMX9X38,22,"http://www.wikidata.org/entity/Q268592,http://www.wikidata.org/entity/Q601401,http://www.wikidata.org/entity/Q8187769,http://www.wikidata.org/entity/Q187939,http://www.wikidata.org/entity/Q56573357"
YVMX9X38,24,"http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q116457956,http://www.wikidata.org/entity/Q253030,http://www.wikidata.org/entity/Q707813,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q42744322,http://www.wikidata.org/entity/Q61856863,http://www.wikidata.org/entity/Q6882870"
HUJP10N0R7P022,2,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q783794,http://www.wikidata.org/entity/Q6881511"
HUJP10N0R7P066,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
HUJP10N0R7P066,2,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
HUJP10N0R7P066,4,"http://www.wikidata.org/entity/Q10514020,http://www.wikidata.org/entity/Q81799,http://www.wikidata.org/entity/Q751728,http://www.wikidata.org/entity/Q3688975,http://www.wikidata.org/entity/Q13485782,http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q28100194,http://www.wikidata.org/entity/Q863583,http://www.wikidata.org/entity/Q16336079"
HUJP10N0R7P066,5,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q867459"
HUJP10N0R7P085,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
HUJP10N0R7P085,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
HUJP10N0R7P085,4,NIL
HUJP10N0R7P085,5,http://www.wikidata.org/entity/Q1968435
HUJP10N0R7P085,7,NIL
HUJP10N0R7P085,8,http://www.wikidata.org/entity/Q4830453
HUJP10N0R7P085,9,http://www.wikidata.org/entity/Q25403900
HUJP10N0R7P085,11,NIL
HUJP10N0R7P085,12,http://www.wikidata.org/entity/Q5
HUJP10N0R7P085,13,"http://www.wikidata.org/entity/Q185583,http://www.wikidata.org/entity/Q5159627"
HUJP10N0R7P085,17,"http://www.wikidata.org/entity/Q5098,http://www.wikidata.org/entity/Q174844,http://www.wikidata.org/entity/Q200250,http://www.wikidata.org/entity/Q208511,http://www.wikidata.org/entity/Q25466816,http://www.wikidata.org/entity/Q39816"
HUJP10N0R7P085,18,"http://www.wikidata.org/entity/Q161726,http://www.wikidata.org/entity/Q167270,http://www.wikidata.org/entity/Q498289,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q762548,http://www.wikidata.org/entity/Q1252971"
HUJP10N0R7P085,20,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q6661"
HUJP10N0R7P085,21,"http://www.wikidata.org/entity/Q1128397,http://www.wikidata.org/entity/Q4989906,http://www.wikidata.org/entity/Q39816"
HUJP10N0R7P085,22,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q16155280"
HUJP10N0R7P101,1,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q63791824,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
HUJP10N0R7P101,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
HUJP10N0R7P101,4,"http://www.wikidata.org/entity/Q192935,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597"
HUJP10N0R7P101,5,"http://www.wikidata.org/entity/Q1726215,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q5726634,http://www.wikidata.org/entity/Q21198046"
HUJP10N0R7P101,6,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q2596997"
HUJP10N0R7P101,7,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
HUJP10N0R7P102,2,"http://www.wikidata.org/entity/Q2612572,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q58051350,http://www.wikidata.org/entity/Q1230015,http://www.wikidata.org/entity/Q1756633,http://www.wikidata.org/entity/Q12117,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q502895,http://www.wikidata.org/entity/Q506139,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q16521"
HUJP10N0R7P102,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
HUJP10N0R7P102,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
HUJP10N0R7P107,1,http://www.wikidata.org/entity/Q4830453
HUJP10N0R7P110,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
HUJP10N0R7P110,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
HUJP10N0R7P110,3,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
HUJP10N0R7P110,6,"http://www.wikidata.org/entity/Q10742,http://www.wikidata.org/entity/Q2736168,http://www.wikidata.org/entity/Q104117291,http://www.wikidata.org/entity/Q6465"
JXOY10K03,3,http://www.wikidata.org/entity/Q16521
JXOY10K03,4,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154"
JXOY10K03,6,NIL
JXOY10K03,13,http://www.wikidata.org/entity/Q1238720
JXOY10K03,14,http://www.wikidata.org/entity/Q16695773
JXOY10K03,16,http://www.wikidata.org/entity/Q16521
JXOY10K03,17,http://www.wikidata.org/entity/Q2095
JXOY10K03,19,"http://www.wikidata.org/entity/Q5107,http://www.wikidata.org/entity/Q55833,http://www.wikidata.org/entity/Q2418896,http://www.wikidata.org/entity/Q855697,http://www.wikidata.org/entity/Q15042037,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
JXOY10K03,20,NIL
JXOY10K03,25,NIL
JXOY10K03,26,http://www.wikidata.org/entity/Q16521
JXOY10K03,29,"http://www.wikidata.org/entity/Q82673,http://www.wikidata.org/entity/http://www.wikidata.org/.well-known/genid/462d66093addd9ad6001f071f2fd6415"
JXOY10K03,30,"http://www.wikidata.org/entity/Q28149961,http://www.wikidata.org/entity/Q160034,http://www.wikidata.org/entity/Q160033,http://www.wikidata.org/entity/Q14714,http://www.wikidata.org/entity/Q21045124"
JXOY10K03,31,http://www.wikidata.org/entity/Q16695773
JXOY10K03,34,NIL
JXOY10K03,36,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q20136"
JXOY10K03,38,http://www.wikidata.org/entity/Q16521
JXOY10K03,40,http://www.wikidata.org/entity/Q618779
JXOY10K03,42,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q51576574"
JXOY10K03,44,http://www.wikidata.org/entity/Q1549591
JXOY10K03,45,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
JXOY10K03,46,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
JXOY10K03,47,"http://www.wikidata.org/entity/Q20011319,http://www.wikidata.org/entity/Q24060707"
JXOY10K03,48,"http://www.wikidata.org/entity/Q844144,http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q27480917,http://www.wikidata.org/entity/Q29028649,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q12582288,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q157957,http://www.wikidata.org/entity/Q25403900"
JXOY10K03,49,"http://www.wikidata.org/entity/Q15275719,http://www.wikidata.org/entity/Q24384,http://www.wikidata.org/entity/Q96253971,http://www.wikidata.org/entity/Q254465,http://www.wikidata.org/entity/Q937228,http://www.wikidata.org/entity/Q151885,http://www.wikidata.org/entity/Q1293220"
JXOY10K03,51,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q19847194,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q376346"
JXOY10K03,54,http://www.wikidata.org/entity/Q12056776
JXOY10K03,55,"http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q6723260,http://www.wikidata.org/entity/Q173514"
JXOY10K03,56,http://www.wikidata.org/entity/Q1040689
JXOY10K17,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
JXOY10K17,5,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
JXOY10K17,6,NIL
JXOY10K17,7,NIL
JXOY10K17,8,NIL
JXOY10K17,9,http://www.wikidata.org/entity/Q25403900
JXOY10K17,11,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071,http://www.wikidata.org/entity/Q47461344"
JXOY10K17,13,http://www.wikidata.org/entity/Q16695773
JXOY10K17,14,http://www.wikidata.org/entity/Q1968435
JXOY10K17,15,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511"
JXOY10K17,19,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q6881511"
JXOY10K17,22,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q3957"
JXOY10K17,28,"http://www.wikidata.org/entity/Q10884,http://www.wikidata.org/entity/Q42295,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q7239,http://www.wikidata.org/entity/Q131427"
JXOY10K17,30,"http://www.wikidata.org/entity/Q10843872,http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q1483184,http://www.wikidata.org/entity/Q57054064"
JXOY10K17,31,"http://www.wikidata.org/entity/Q1130245,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q13317"
JXOY10K17,32,"http://www.wikidata.org/entity/Q44,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q147538"
JXOY10K17,46,"http://www.wikidata.org/entity/Q83364,http://www.wikidata.org/entity/Q7257,http://www.wikidata.org/entity/Q32090,http://www.wikidata.org/entity/Q49773,http://www.wikidata.org/entity/Q30046560,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q19359564,http://www.wikidata.org/entity/Q37756327"
JXOY10K17,47,"http://www.wikidata.org/entity/Q4338148,http://www.wikidata.org/entity/Q3133701,http://www.wikidata.org/entity/Q16920758"
JXOY10K17,48,"http://www.wikidata.org/entity/Q17524420,http://www.wikidata.org/entity/Q3136960"
JXOY10K17,50,NIL
JXOY10K17,51,"http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q268592,http://www.wikidata.org/entity/Q540912"
JXOY10K17,54,"http://www.wikidata.org/entity/Q155076,http://www.wikidata.org/entity/Q22084735,http://www.wikidata.org/entity/Q19588327,http://www.wikidata.org/entity/Q43229,http://www.wikidata.org/entity/Q3778211,http://www.wikidata.org/entity/Q10541491,http://www.wikidata.org/entity/Q17197366"
JXOY10K42,2,http://www.wikidata.org/entity/Q25403900
JXOY10K42,3,NIL
JXOY10K42,4,NIL
JXOY10K42,5,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q3624078"
JXOY10K42,6,http://www.wikidata.org/entity/Q2095
JXOY10K42,7,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q25403900"
JXOY10K42,9,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q1933110,http://www.wikidata.org/entity/Q3687258,http://www.wikidata.org/entity/Q12372738"
JXOY10K42,10,"http://www.wikidata.org/entity/Q105096490,http://www.wikidata.org/entity/Q36534,http://www.wikidata.org/entity/Q184240,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q74817647,http://www.wikidata.org/entity/Q26717101,http://www.wikidata.org/entity/Q764285,http://www.wikidata.org/entity/Q937228"
JXOY10K42,11,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q6857846,http://www.wikidata.org/entity/Q1082380,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309"
JXOY10K42,12,"http://www.wikidata.org/entity/Q268592,http://www.wikidata.org/entity/Q2207288,http://www.wikidata.org/entity/Q1914636,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q26835502,http://www.wikidata.org/entity/Q27496539,http://www.wikidata.org/entity/Q46018558,http://www.wikidata.org/entity/Q19862406,http://www.wikidata.org/entity/Q61788060,http://www.wikidata.org/entity/Q16920758,http://www.wikidata.org/entity/Q206814,http://www.wikidata.org/entity/Q1757562"
JXOY10K42,15,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q4610,http://www.wikidata.org/entity/Q192935"
JXOY10K42,18,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q13107770,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q113489728"
JXOY10K42,19,"http://www.wikidata.org/entity/Q1110794,http://www.wikidata.org/entity/Q1416653,http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
JXOY10K42,25,"http://www.wikidata.org/entity/Q1786087,http://www.wikidata.org/entity/Q10843872,http://www.wikidata.org/entity/Q36534,http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q1408288,http://www.wikidata.org/entity/Q18511800,http://www.wikidata.org/entity/Q38695"
JXOY10K42,29,"http://www.wikidata.org/entity/Q9570352,http://www.wikidata.org/entity/Q987767,http://www.wikidata.org/entity/Q15706035,http://www.wikidata.org/entity/Q32489,http://www.wikidata.org/entity/Q3773693"
JXOY10K42,30,http://www.wikidata.org/entity/Q16695773
RUZP1V7L003,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q63791824,http://www.wikidata.org/entity/Q113489728"
RUZP1V7L027,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q2227260,http://www.wikidata.org/entity/Q3088330,http://www.wikidata.org/entity/Q3088361,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2640574,http://www.wikidata.org/entity/Q2647467"
RUZP1V7L027,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
RUZP1V7L037,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q13107770,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q51576574"
RUZP1V7L037,3,"http://www.wikidata.org/entity/Q362409,http://www.wikidata.org/entity/Q110184114,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q27876232,http://www.wikidata.org/entity/Q12117,http://www.wikidata.org/entity/Q2995529"
RUZP1V7L037,4,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q47461344"
RUZP1V7L037,5,"http://www.wikidata.org/entity/Q10742,http://www.wikidata.org/entity/Q104117291,http://www.wikidata.org/entity/Q5098"
RUZP1V7L037,6,"http://www.wikidata.org/entity/Q234901,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q27876232"
RUZP1V7L046,1,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q11396118,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
RUZP1V7L046,2,"http://www.wikidata.org/entity/Q19945412,http://www.wikidata.org/entity/Q80994,http://www.wikidata.org/entity/Q84048852"
RUZP1V7L055,1,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097"
RUZP1V7L055,2,http://www.wikidata.org/entity/Q16521
RUZP1V7L055,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q202686,http://www.wikidata.org/entity/Q223832,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q5255892"
RUZP1V7L073,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q3502482,http://www.wikidata.org/entity/Q5284036"
RUZP1V7L074,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q23442,http://www.wikidata.org/entity/Q15239622,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223"
RUZP1V7L074,3,http://www.wikidata.org/entity/Q16521
RUZP1V7L085,1,"http://www.wikidata.org/entity/Q735160,http://www.wikidata.org/entity/Q95997873,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q31839438,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q50690,http://www.wikidata.org/entity/Q188460,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11723014"
RUZP1V7L085,2,"http://www.wikidata.org/entity/Q189567,http://www.wikidata.org/entity/Q898745"
RUZP1V7L085,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q192611,http://www.wikidata.org/entity/Q2914565,http://www.wikidata.org/entity/Q4445055,http://www.wikidata.org/entity/Q26934845"
RUZP1V7L092,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
RUZP1V7L092,2,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11438,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q50690,http://www.wikidata.org/entity/Q188460,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11723014,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q752276,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q2596997,http://www.wikidata.org/entity/Q5159627,http://www.wikidata.org/entity/Q25403900"
XUAD10M08,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
XUAD10M08,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q859563"
XUAD10M08,4,NIL
XUAD10M08,5,NIL
XUAD10M08,6,NIL
XUAD10M08,7,NIL
XUAD10M08,9,NIL
XUAD10M08,12,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q10686720,http://www.wikidata.org/entity/Q200253,http://www.wikidata.org/entity/Q735160"
XUAD10M08,15,http://www.wikidata.org/entity/Q16695773
XUAD10M08,16,"http://www.wikidata.org/entity/Q5098,http://www.wikidata.org/entity/Q3502482,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q41067667"
XUAD10M08,17,"http://www.wikidata.org/entity/Q154,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q11560393"
XUAD10M08,18,NIL
XUAD10M08,20,"http://www.wikidata.org/entity/Q131734,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511"
XUAD10M10,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
XUAD10M10,3,http://www.wikidata.org/entity/Q25403900
XUAD10M10,4,NIL
XUAD10M10,6,http://www.wikidata.org/entity/Q25403900
XUAD10M10,8,"http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q934309,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1992919,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q192786"
XUAD10M10,11,NIL
XUAD10M10,12,NIL
XUAD10M10,14,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q113489728"
XUAD10M10,15,"http://www.wikidata.org/entity/Q213096,http://www.wikidata.org/entity/Q747074,http://www.wikidata.org/entity/Q15711870,http://www.wikidata.org/entity/Q111282474,http://www.wikidata.org/entity/Q97593385"
XUAD10M10,16,http://www.wikidata.org/entity/Q1349015
XUAD10M10,17,"http://www.wikidata.org/entity/Q20063,http://www.wikidata.org/entity/Q10514020,http://www.wikidata.org/entity/Q2625877,http://www.wikidata.org/entity/Q178"
XUAD10M10,18,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q4939235"
XUAD10M10,24,"http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q26835502,http://www.wikidata.org/entity/Q27496539,http://www.wikidata.org/entity/Q46018558,http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q2625877"
XUAD10M10,25,"http://www.wikidata.org/entity/Q7725634,http://www.wikidata.org/entity/Q975413"
XUAD10M10,26,"http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q2625877"
XUAD10M12,2,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q8495"
XUAD10M12,3,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256"
XUAD10M12,4,NIL
XUAD10M12,5,http://www.wikidata.org/entity/Q185217
XUAD10M12,7,NIL
XUAD10M12,8,"http://www.wikidata.org/entity/Q5633421,http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071,http://www.wikidata.org/entity/Q975413"
XUAD10M12,12,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q10513511,http://www.wikidata.org/entity/Q13317"
XUAD10M12,14,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1082380,http://www.wikidata.org/entity/Q1778821"
XUAD10M12,18,http://www.wikidata.org/entity/Q16695773
XUAD10M12,23,"http://www.wikidata.org/entity/Q21106344,http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q2996394"
