EBVB2G7I422,0,2
EBVB2G7I422,0,3
EBVB2G7I423,0,1
EBVB2G7I423,0,2
EBVB2G7I423,0,3
EBVB2G7I423,0,4
EBVB2G7I425,0,1
EBVB2G7I425,0,2
EBVB2G7I425,0,3
EBVB2G7I425,0,4
EBVB2G7I425,0,5
EBVB2G7I425,0,6
EBVB2G7I426,0,1
EBVB2G7I426,0,2
EBVB2G7I427,0,1
EBVB2G7I427,0,2
EBVB2G7I427,0,3
EBVB2G7I428,0,1
EBVB2G7I428,0,2
EBVB2G7I428,0,3
EBVB2G7I428,0,4
EBVB2G7I429,0,1
EBVB2G7I429,0,2
EBVB2G7I429,0,3
EBVB2G7I429,0,4
EBVB2G7I429,0,5
EBVB2G7I430,0,1
EBVB2G7I430,0,2
EBVB2G7I431,0,1
EBVB2G7I431,0,2
EBVB2G7I431,0,3
EBVB2G7I431,0,4
EBVB2G7I431,0,5
EBVB2G7I431,0,6
EBVB2G7I431,0,7
EBVB2G7I432,0,1
EBVB2G7I432,0,2
EBVB2G7I432,0,3
EBVB2G7I433,0,1
EBVB2G7I433,0,2
EBVB2G7I433,0,3
EBVB2G7I433,0,4
EBVB2G7I434,0,1
EBVB2G7I434,0,2
EBVB2G7I435,0,1
EBVB2G7I435,0,2
EBVB2G7I435,0,3
EBVB2G7I436,0,1
EBVB2G7I436,0,2
EBVB2G7I437,0,1
EBVB2G7I437,0,2
EBVB2G7I437,0,3
EBVB2G7I437,0,4
EBVB2G7I437,0,5
EBVB2G7I437,0,6
EBVB2G7I437,0,7
EBVB2G7I437,0,8
EBVB2G7I438,0,1
EBVB2G7I438,0,2
EBVB2G7I438,0,3
EBVB2G7I438,0,4
EBVB2G7I438,0,5
EBVB2G7I438,0,6
EBVB2G7I438,0,7
EBVB2G7I438,0,8
EBVB2G7I438,0,9
EBVB2G7I440,0,1
EBVB2G7I440,0,2
EBVB2G7I440,0,3
EBVB2G7I440,0,4
EBVB2G7I440,0,5
EBVB2G7I440,0,6
EBVB2G7I440,0,7
EBVB2G7I440,0,8
EBVB2G7I440,0,9
EBVB2G7I440,0,10
EBVB2G7I440,0,11
EBVB2G7I441,0,1
EBVB2G7I441,0,2
EBVB2G7I442,0,1
EBVB2G7I442,0,2
EBVB2G7I442,0,3
EBVB2G7I443,0,1
EBVB2G7I443,0,2
EBVB2G7I444,0,1
EBVB2G7I444,0,2
EBVB2G7I445,0,1
EBVB2G7I445,0,2
EBVB2G7I446,0,1
EBVB2G7I446,0,2
EBVB2G7I447,0,1
EBVB2G7I447,0,2
EBVB2G7I448,0,1
EBVB2G7I448,0,2
EBVB2G7I448,0,3
EBVB2G7I449,0,1
EBVB2G7I449,0,2
EBVB2G7I449,0,3
EBVB2G7I450,0,1
EBVB2G7I450,0,2
EBVB2G7I450,0,3
EBVB2G7I450,0,4
EBVB2G7I452,0,1
EBVB2G7I452,0,2
EBVB2G7I452,0,3
EBVB2G7I453,0,1
EBVB2G7I453,0,2
EBVB2G7I454,0,1
EBVB2G7I454,0,2
EBVB2G7I454,0,3
EBVB2G7I454,0,4
EBVB2G7I455,0,1
EBVB2G7I455,0,2
EBVB2G7I455,0,3
EBVB2G7I455,0,4
EBVB2G7I455,0,5
EBVB2G7I456,0,1
EBVB2G7I456,0,2
EBVB2G7I456,0,3
EBVB2G7I456,0,4
EBVB2G7I456,0,5
EBVB2G7I456,0,6
EBVB2G7I457,0,1
EBVB2G7I457,0,2
EBVB2G7I459,0,1
EBVB2G7I459,0,2
EBVB2G7I459,0,3
EBVB2G7I459,0,4
EBVB2G7I460,0,1
EBVB2G7I460,0,2
EBVB2G7I460,0,3
EBVB2G7I460,0,4
EBVB2G7I460,0,5
EBVB2G7I461,0,1
EBVB2G7I461,0,2
EBVB2G7I462,0,1
EBVB2G7I462,0,2
EBVB2G7I463,0,1
EBVB2G7I463,0,2
EBVB2G7I463,0,3
EBVB2G7I464,0,1
EBVB2G7I464,0,2
EBVB2G7I464,0,3
EBVB2G7I465,0,1
EBVB2G7I465,0,2
EBVB2G7I466,0,1
EBVB2G7I466,0,2
EBVB2G7I467,0,1
EBVB2G7I467,0,2
EBVB2G7I467,0,3
EBVB2G7I468,0,1
EBVB2G7I468,0,2
EBVB2G7I468,0,3
EBVB2G7I468,0,4
EBVB2G7I469,0,1
EBVB2G7I469,0,2
EBVB2G7I469,0,3
EBVB2G7I469,0,4
EBVB2G7I469,0,5
EBVB2G7I470,0,1
EBVB2G7I470,0,2
EBVB2G7I471,0,1
EBVB2G7I471,0,2
EBVB2G7I471,0,3
EBVB2G7I473,0,1
EBVB2G7I473,0,2
EBVB2G7I474,0,1
EBVB2G7I474,0,2
EBVB2G7I475,0,1
EBVB2G7I475,0,2
EBVB2G7I475,0,3
EBVB2G7I476,0,1
EBVB2G7I476,0,2
EBVB2G7I477,0,1
EBVB2G7I477,0,2
EBVB2G7I478,0,1
EBVB2G7I478,0,2
EBVB2G7I478,0,3
EBVB2G7I479,0,1
EBVB2G7I479,0,2
EBVB2G7I480,0,1
EBVB2G7I480,0,2
EBVB2G7I482,0,1
EBVB2G7I482,0,2
EBVB2G7I483,0,1
EBVB2G7I483,0,2
EBVB2G7I483,0,3
EBVB2G7I484,0,1
EBVB2G7I484,0,2
EBVB2G7I485,0,1
EBVB2G7I485,0,2
EBVB2G7I486,0,1
EBVB2G7I486,0,2
EBVB2G7I486,0,3
EBVB2G7I487,0,1
EBVB2G7I487,0,2
EBVB2G7I487,0,3
EBVB2G7I487,0,4
EBVB2G7I488,0,1
EBVB2G7I488,0,2
EBVB2G7I489,0,1
EBVB2G7I489,0,2
EBVB2G7I489,0,3
EBVB2G7I490,0,1
EBVB2G7I490,0,2
EBVB2G7I491,0,1
EBVB2G7I491,0,2
EBVB2G7I492,0,1
EBVB2G7I492,0,2
EBVB2G7I493,0,1
EBVB2G7I493,0,2
EBVB2G7I493,0,3
EBVB2G7I494,0,1
EBVB2G7I494,0,2
EBVB2G7I495,0,1
EBVB2G7I495,0,2
EBVB2G7I496,0,1
EBVB2G7I496,0,2
EBVB2G7I496,0,3
EBVB2G7I497,0,1
EBVB2G7I497,0,2
EBVB2G7I497,0,3
EBVB2G7I498,0,1
EBVB2G7I498,0,2
EBVB2G7I498,0,3
EBVB2G7I498,0,4
EBVB2G7I499,0,1
EBVB2G7I499,0,2
EBVB2G7I500,0,1
EBVB2G7I500,0,2
EBVB2G7I500,0,3
EBVB2G7I501,0,1
EBVB2G7I501,0,2
EBVB2G7I502,0,1
EBVB2G7I502,0,2
EBVB2G7I502,0,3
EBVB2G7I502,0,4
EBVB2G7I503,0,1
EBVB2G7I503,0,2
EBVB2G7I503,0,3
EBVB2G7I503,0,4
EBVB2G7I503,0,5
EBVB2G7I504,0,1
EBVB2G7I504,0,2
EBVB2G7I504,0,3
EBVB2G7I504,0,4
EBVB2G7I504,0,5
EBVB2G7I504,0,6
EBVB2G7I505,0,1
EBVB2G7I505,0,2
EBVB2G7I506,0,1
EBVB2G7I506,0,2
EBVB2G7I506,0,3
EBVB2G7I507,0,1
EBVB2G7I507,0,2
EBVB2G7I507,0,3
EBVB2G7I507,0,4
EBVB2G7I508,0,1
EBVB2G7I508,0,2
EBVB2G7I508,0,3
EBVB2G7I508,0,4
EBVB2G7I508,0,5
EBVB2G7I509,0,1
EBVB2G7I509,0,2
XSTR10Q002,0,1
XSTR10Q002,0,2
XSTR10Q002,0,3
XSTR10Q004,0,1
XSTR10Q004,0,2
XSTR10Q005,0,1
XSTR10Q005,0,2
XSTR10Q006,0,1
XSTR10Q006,0,2
XSTR10Q007,0,1
XSTR10Q007,0,2
XSTR10Q008,0,1
XSTR10Q008,0,2
XSTR10Q008,0,3
XSTR10Q009,0,1
XSTR10Q009,0,2
XSTR10Q010,0,1
XSTR10Q010,0,2
XSTR10Q010,0,3
XSTR10Q011,0,1
XSTR10Q011,0,2
XSTR10Q012,0,1
XSTR10Q012,0,2
XSTR10Q013,0,1
XSTR10Q013,0,2
XSTR10Q014,0,1
XSTR10Q014,0,2
XSTR10Q016,0,1
XSTR10Q016,0,2
XSTR10Q016,0,3
XSTR10Q017,0,1
XSTR10Q017,0,2
XSTR10Q017,0,3
XSTR10Q017,0,4
XSTR10Q017,0,5
XSTR10Q017,0,6
XSTR10Q017,0,7
XSTR10Q017,0,8
XSTR10Q017,0,9
XSTR10Q017,0,10
XSTR10Q017,0,11
XSTR10Q017,0,12
XSTR10Q018,0,1
XSTR10Q018,0,2
XSTR10Q018,0,3
XSTR10Q019,0,1
XSTR10Q019,0,2
XSTR10Q019,0,3
XSTR10Q019,0,4
XSTR10Q020,0,1
XSTR10Q020,0,2
XSTR10Q021,0,1
XSTR10Q021,0,2
XSTR10Q021,0,3
XSTR10Q022,0,1
XSTR10Q022,0,2
XSTR10Q023,0,1
XSTR10Q023,0,2
XSTR10Q024,0,1
XSTR10Q024,0,2
XSTR10Q024,0,3
XSTR10Q026,0,1
XSTR10Q026,0,2
XSTR10Q026,0,3
XSTR10Q026,0,4
XSTR10Q026,0,5
XSTR10Q027,0,1
XSTR10Q027,0,2
XSTR10Q028,0,1
XSTR10Q028,0,2
XSTR10Q028,0,3
XSTR10Q028,0,4
XSTR10Q028,0,5
XSTR10Q028,0,6
XSTR10Q028,0,7
XSTR10Q028,0,8
XSTR10Q028,0,9
XSTR10Q028,0,10
XSTR10Q028,0,11
XSTR10Q028,0,12
XSTR10Q028,0,13
XSTR10Q029,0,1
XSTR10Q029,0,2
XSTR10Q029,0,3
XSTR10Q030,0,1
XSTR10Q030,0,2
XSTR10Q030,0,3
XSTR10Q030,0,4
XSTR10Q031,0,1
XSTR10Q031,0,2
XSTR10Q032,0,1
XSTR10Q032,0,2
XSTR10Q032,0,3
XSTR10Q034,0,1
XSTR10Q034,0,2
XSTR10Q035,0,1
XSTR10Q035,0,2
XSTR10Q035,0,3
XSTR10Q036,0,1
XSTR10Q036,0,2
XSTR10Q036,0,3
XSTR10Q036,0,4
XSTR10Q037,0,1
XSTR10Q037,0,2
XSTR10Q039,0,1
XSTR10Q039,0,2
XSTR10Q039,0,3
XSTR10Q039,0,4
XSTR10Q039,0,5
XSTR10Q039,0,6
XSTR10Q039,0,7
XSTR10Q039,0,8
XSTR10Q039,0,9
XSTR10Q039,0,10
XSTR10Q039,0,11
XSTR10Q039,0,12
XSTR10Q039,0,13
XSTR10Q039,0,14
XSTR10Q040,0,1
XSTR10Q040,0,2
XSTR10Q041,0,1
XSTR10Q041,0,2
XSTR10Q043,0,1
XSTR10Q043,0,2
XSTR10Q045,0,1
XSTR10Q045,0,2
XSTR10Q046,0,1
XSTR10Q046,0,2
XSTR10Q046,0,3
XSTR10Q047,0,1
XSTR10Q047,0,2
XSTR10Q048,0,1
XSTR10Q048,0,2
XSTR10Q048,0,3
XSTR10Q050,0,1
XSTR10Q050,0,2
XSTR10Q050,0,3
XSTR10Q050,0,4
XSTR10Q050,0,5
XSTR10Q050,0,6
XSTR10Q050,0,7
XSTR10Q050,0,8
XSTR10Q050,0,9
XSTR10Q050,0,10
XSTR10Q050,0,11
XSTR10Q050,0,12
XSTR10Q050,0,13
XSTR10Q050,0,14
XSTR10Q050,0,15
XSTR10Q052,0,1
XSTR10Q052,0,2
XSTR10Q053,0,1
XSTR10Q053,0,2
XSTR10Q053,0,3
XSTR10Q054,0,1
XSTR10Q054,0,2
XSTR10Q054,0,3
XSTR10Q054,0,4
XSTR10Q055,0,1
XSTR10Q055,0,2
XSTR10Q055,0,3
XSTR10Q055,0,4
XSTR10Q055,0,5
XSTR10Q056,0,1
XSTR10Q056,0,2
XSTR10Q056,0,3
XSTR10Q056,0,4
XSTR10Q056,0,5
XSTR10Q056,0,6
XSTR10Q057,0,1
XSTR10Q057,0,2
XSTR10Q057,0,3
XSTR10Q057,0,4
XSTR10Q057,0,5
XSTR10Q057,0,6
XSTR10Q057,0,7
XSTR10Q058,0,1
XSTR10Q058,0,2
XSTR10Q058,0,3
XSTR10Q058,0,4
XSTR10Q059,0,1
XSTR10Q059,0,2
XSTR10Q059,0,3
XSTR10Q059,0,4
XSTR10Q059,0,5
XSTR10Q059,0,6
XSTR10Q059,0,7
XSTR10Q059,0,8
XSTR10Q060,0,1
XSTR10Q060,0,2
XSTR10Q060,0,3
XSTR10Q060,0,4
XSTR10Q060,0,5
XSTR10Q060,0,6
XSTR10Q060,0,7
XSTR10Q060,0,8
XSTR10Q060,0,9
XSTR10Q061,0,1
XSTR10Q061,0,2
XSTR10Q061,0,3
XSTR10Q061,0,4
XSTR10Q061,0,5
XSTR10Q061,0,6
XSTR10Q061,0,7
XSTR10Q061,0,8
XSTR10Q061,0,9
XSTR10Q061,0,10
XSTR10Q062,0,1
XSTR10Q062,0,2
XSTR10Q062,0,3
XSTR10Q062,0,4
XSTR10Q062,0,5
XSTR10Q062,0,6
XSTR10Q062,0,7
XSTR10Q062,0,8
XSTR10Q062,0,9
XSTR10Q062,0,10
XSTR10Q062,0,11
XSTR10Q063,0,1
XSTR10Q063,0,2
XSTR10Q063,0,3
XSTR10Q063,0,4
XSTR10Q063,0,5
XSTR10Q063,0,6
XSTR10Q063,0,7
XSTR10Q063,0,8
XSTR10Q063,0,9
XSTR10Q063,0,10
XSTR10Q063,0,11
XSTR10Q063,0,12
XSTR10Q064,0,1
XSTR10Q064,0,2
XSTR10Q064,0,3
XSTR10Q064,0,4
XSTR10Q064,0,5
XSTR10Q064,0,6
XSTR10Q064,0,7
XSTR10Q064,0,8
XSTR10Q064,0,9
XSTR10Q064,0,10
XSTR10Q064,0,11
XSTR10Q064,0,12
XSTR10Q064,0,13
XSTR10Q065,0,1
XSTR10Q065,0,2
XSTR10Q065,0,3
XSTR10Q065,0,4
XSTR10Q065,0,5
XSTR10Q065,0,6
XSTR10Q065,0,7
XSTR10Q065,0,8
XSTR10Q065,0,9
XSTR10Q065,0,10
XSTR10Q065,0,11
XSTR10Q065,0,12
XSTR10Q065,0,13
XSTR10Q065,0,14
XSTR10Q066,0,1
XSTR10Q066,0,2
XSTR10Q067,0,1
XSTR10Q067,0,2
XSTR10Q067,0,3
XSTR10Q068,0,1
XSTR10Q068,0,2
XSTR10Q068,0,3
XSTR10Q068,0,4
XSTR10Q069,0,1
XSTR10Q069,0,2
XSTR10Q069,0,3
XSTR10Q069,0,4
XSTR10Q069,0,5
XSTR10Q070,0,1
XSTR10Q070,0,2
XSTR10Q070,0,3
XSTR10Q070,0,4
XSTR10Q070,0,5
XSTR10Q071,0,1
XSTR10Q071,0,2
XSTR10Q071,0,3
XSTR10Q071,0,4
XSTR10Q071,0,5
XSTR10Q071,0,6
XSTR10Q072,0,1
XSTR10Q072,0,2
XSTR10Q072,0,3
XSTR10Q072,0,4
XSTR10Q072,0,5
XSTR10Q072,0,6
XSTR10Q072,0,7
XSTR10Q073,0,1
XSTR10Q073,0,2
XSTR10Q073,0,3
XSTR10Q073,0,4
XSTR10Q073,0,5
XSTR10Q073,0,6
XSTR10Q073,0,7
XSTR10Q073,0,8
XSTR10Q074,0,1
XSTR10Q074,0,2
XSTR10Q074,0,3
XSTR10Q074,0,4
XSTR10Q074,0,5
XSTR10Q074,0,6
XSTR10Q074,0,7
XSTR10Q074,0,8
XSTR10Q074,0,9
XSTR10Q075,0,1
XSTR10Q075,0,2
XSTR10Q075,0,3
XSTR10Q075,0,4
XSTR10Q075,0,5
XSTR10Q075,0,6
XSTR10Q075,0,7
XSTR10Q075,0,8
XSTR10Q075,0,9
XSTR10Q075,0,10
XSTR10Q076,0,1
XSTR10Q076,0,2
XSTR10Q076,0,3
XSTR10Q076,0,4
XSTR10Q076,0,5
XSTR10Q076,0,6
XSTR10Q076,0,7
XSTR10Q076,0,8
XSTR10Q076,0,9
XSTR10Q076,0,10
XSTR10Q076,0,11
XSTR10Q077,0,1
XSTR10Q077,0,2
XSTR10Q077,0,3
XSTR10Q077,0,4
XSTR10Q077,0,5
XSTR10Q077,0,6
XSTR10Q077,0,7
XSTR10Q077,0,8
XSTR10Q077,0,9
XSTR10Q077,0,10
XSTR10Q077,0,11
XSTR10Q077,0,12
XSTR10Q079,0,1
XSTR10Q079,0,2
XSTR10Q080,0,1
XSTR10Q080,0,2
XSTR10Q080,0,3
XSTR10Q080,0,4
XSTR10Q080,0,5
XSTR10Q080,0,6
XSTR10Q081,0,1
XSTR10Q081,0,2
XSTR10Q081,0,3
XSTR10Q082,0,1
XSTR10Q082,0,2
XSTR10Q082,0,3
XSTR10Q082,0,4
XSTR10Q083,0,1
XSTR10Q083,0,2
XSTR10Q083,0,3
XSTR10Q083,0,4
XSTR10Q083,0,5
XSTR10Q084,0,1
XSTR10Q084,0,2
XSTR10Q084,0,3
XSTR10Q084,0,4
XSTR10Q084,0,5
XSTR10Q084,0,6
XSTR10Q085,0,1
XSTR10Q085,0,2
XSTR10Q085,0,3
XSTR10Q085,0,4
XSTR10Q085,0,5
XSTR10Q085,0,6
XSTR10Q085,0,7
XSTR10Q086,0,1
XSTR10Q086,0,2
XSTR10Q086,0,3
XSTR10Q086,0,4
XSTR10Q086,0,5
XSTR10Q086,0,6
XSTR10Q086,0,7
XSTR10Q086,0,8
XSTR10Q087,0,1
XSTR10Q087,0,2
XSTR10Q087,0,3
XSTR10Q087,0,4
XSTR10Q087,0,5
XSTR10Q087,0,6
XSTR10Q087,0,7
XSTR10Q087,0,8
XSTR10Q087,0,9
XSTR10Q088,0,1
XSTR10Q088,0,2
XSTR10Q088,0,3
XSTR10Q088,0,4
XSTR10Q088,0,5
XSTR10Q088,0,6
XSTR10Q088,0,7
XSTR10Q088,0,8
XSTR10Q088,0,9
XSTR10Q088,0,10
XSTR10Q089,0,1
XSTR10Q089,0,2
XSTR10Q089,0,3
XSTR10Q089,0,4
XSTR10Q089,0,5
XSTR10Q089,0,6
XSTR10Q089,0,7
XSTR10Q089,0,8
XSTR10Q089,0,9
XSTR10Q089,0,10
XSTR10Q089,0,11
XSTR10Q090,0,1
XSTR10Q090,0,2
XSTR10Q090,0,3
XSTR10Q090,0,4
XSTR10Q090,0,5
XSTR10Q090,0,6
XSTR10Q090,0,7
XSTR10Q090,0,8
XSTR10Q090,0,9
XSTR10Q090,0,10
XSTR10Q090,0,11
XSTR10Q090,0,12
XSTR10Q091,0,1
XSTR10Q091,0,2
XSTR10Q091,0,3
XSTR10Q091,0,4
XSTR10Q091,0,5
XSTR10Q091,0,6
XSTR10Q091,0,7
XSTR10Q092,0,1
XSTR10Q092,0,2
XSTR10Q093,0,1
XSTR10Q093,0,2
XSTR10Q093,0,3
XSTR10Q094,0,1
XSTR10Q094,0,2
XSTR10Q094,0,3
XSTR10Q094,0,4
XSTR10Q095,0,1
XSTR10Q095,0,2
XSTR10Q095,0,3
XSTR10Q095,0,4
XSTR10Q095,0,5
XSTR10Q096,0,1
XSTR10Q096,0,2
XSTR10Q096,0,3
XSTR10Q096,0,4
XSTR10Q096,0,5
XSTR10Q096,0,6
XSTR10Q097,0,1
XSTR10Q097,0,2
XSTR10Q097,0,3
XSTR10Q097,0,4
XSTR10Q097,0,5
XSTR10Q097,0,6
XSTR10Q097,0,7
XSTR10Q098,0,1
XSTR10Q098,0,2
XSTR10Q098,0,3
XSTR10Q098,0,4
XSTR10Q098,0,5
XSTR10Q098,0,6
XSTR10Q098,0,7
XSTR10Q098,0,8
XSTR10Q099,0,1
XSTR10Q099,0,2
XSTR10Q099,0,3
XSTR10Q099,0,4
XSTR10Q099,0,5
XSTR10Q099,0,6
XSTR10Q099,0,7
XSTR10Q099,0,8
XSTR10Q099,0,9
XSTR10Q101,0,1
XSTR10Q101,0,2
XSTR10Q101,0,3
XSTR10Q101,0,4
XSTR10Q101,0,5
XSTR10Q101,0,6
XSTR10Q101,0,7
XSTR10Q101,0,8
XSTR10Q101,0,9
XSTR10Q101,0,10
XSTR10Q101,0,11
XSTR10Q102,0,1
XSTR10Q102,0,2
XSTR10Q102,0,3
XSTR10Q102,0,4
XSTR10Q102,0,5
XSTR10Q102,0,6
XSTR10Q102,0,7
XSTR10Q102,0,8
XSTR10Q103,0,1
XSTR10Q103,0,2
XSTR10Q104,0,1
XSTR10Q104,0,2
XSTR10Q104,0,3
XSTR10Q106,0,1
XSTR10Q106,0,2
XSTR10Q106,0,3
XSTR10Q106,0,4
XSTR10Q106,0,5
XSTR10Q107,0,1
XSTR10Q107,0,2
XSTR10Q107,0,3
XSTR10Q107,0,4
XSTR10Q107,0,5
XSTR10Q107,0,6
XSTR10Q108,0,1
XSTR10Q108,0,2
XSTR10Q108,0,3
XSTR10Q108,0,4
XSTR10Q108,0,5
XSTR10Q108,0,6
XSTR10Q108,0,7
XSTR10Q109,0,1
XSTR10Q109,0,2
XSTR10Q109,0,3
XSTR10Q109,0,4
XSTR10Q109,0,5
XSTR10Q109,0,6
XSTR10Q109,0,7
XSTR10Q109,0,8
XSTR10Q110,0,1
XSTR10Q110,0,2
XSTR10Q110,0,3
XSTR10Q110,0,4
XSTR10Q110,0,5
XSTR10Q110,0,6
XSTR10Q110,0,7
XSTR10Q110,0,8
XSTR10Q110,0,9
XSTR10Q111,0,1
XSTR10Q111,0,2
XSTR10Q111,0,3
XSTR10Q111,0,4
XSTR10Q111,0,5
XSTR10Q111,0,6
XSTR10Q111,0,7
XSTR10Q111,0,8
XSTR10Q111,0,9
XSTR10Q111,0,10
XSTR10Q112,0,1
XSTR10Q112,0,2
XSTR10Q113,0,1
XSTR10Q113,0,2
XSTR10Q113,0,3
XSTR10Q113,0,4
XSTR10Q113,0,5
XSTR10Q113,0,6
XSTR10Q113,0,7
XSTR10Q113,0,8
XSTR10Q113,0,9
XSTR10Q114,0,1
XSTR10Q114,0,2
XSTR10Q114,0,3
XSTR10Q115,0,1
XSTR10Q115,0,2
XSTR10Q115,0,3
XSTR10Q115,0,4
XSTR10Q116,0,1
XSTR10Q116,0,2
XSTR10Q116,0,3
XSTR10Q116,0,4
XSTR10Q116,0,5
XSTR10Q117,0,1
XSTR10Q117,0,2
XSTR10Q117,0,3
XSTR10Q117,0,4
XSTR10Q117,0,5
XSTR10Q117,0,6
XSTR10Q118,0,1
XSTR10Q118,0,2
XSTR10Q118,0,3
XSTR10Q118,0,4
XSTR10Q118,0,5
XSTR10Q118,0,6
XSTR10Q118,0,7
XSTR10Q119,0,1
XSTR10Q119,0,2
XSTR10Q119,0,3
XSTR10Q119,0,4
XSTR10Q119,0,5
XSTR10Q119,0,6
XSTR10Q119,0,7
XSTR10Q119,0,8
XSTR10Q120,0,1
XSTR10Q120,0,2
XSTR10Q120,0,3
XSTR10Q120,0,4
XSTR10Q120,0,5
XSTR10Q120,0,6
XSTR10Q120,0,7
XSTR10Q120,0,8
XSTR10Q120,0,9
XSTR10Q121,0,1
XSTR10Q121,0,2
XSTR10Q122,0,1
XSTR10Q122,0,2
XSTR10Q122,0,3
XSTR10Q123,0,1
XSTR10Q123,0,2
XSTR10Q123,0,3
XSTR10Q123,0,4
XSTR10Q124,0,1
XSTR10Q124,0,2
XSTR10Q124,0,3
XSTR10Q124,0,4
XSTR10Q124,0,5
XSTR10Q124,0,6
XSTR10Q124,0,7
XSTR10Q124,0,8
XSTR10Q124,0,9
XSTR10Q124,0,10
XSTR10Q125,0,1
XSTR10Q125,0,2
XSTR10Q125,0,3
XSTR10Q125,0,4
XSTR10Q125,0,5
XSTR10Q127,0,1
XSTR10Q127,0,2
XSTR10Q127,0,3
XSTR10Q127,0,4
XSTR10Q127,0,5
XSTR10Q127,0,6
XSTR10Q127,0,7
XSTR10Q128,0,1
XSTR10Q128,0,2
XSTR10Q128,0,3
XSTR10Q128,0,4
XSTR10Q128,0,5
XSTR10Q128,0,6
XSTR10Q128,0,7
XSTR10Q128,0,8
XSTR10Q129,0,1
XSTR10Q129,0,2
XSTR10Q130,0,1
XSTR10Q130,0,2
XSTR10Q130,0,3
XSTR10Q131,0,1
XSTR10Q131,0,2
XSTR10Q131,0,3
XSTR10Q131,0,4
XSTR10Q132,0,1
XSTR10Q132,0,2
XSTR10Q132,0,3
XSTR10Q132,0,4
XSTR10Q132,0,5
XSTR10Q133,0,1
XSTR10Q133,0,2
XSTR10Q133,0,3
XSTR10Q133,0,4
XSTR10Q133,0,5
XSTR10Q133,0,6
XSTR10Q134,0,1
XSTR10Q134,0,2
XSTR10Q134,0,3
XSTR10Q134,0,4
XSTR10Q134,0,5
XSTR10Q134,0,6
XSTR10Q134,0,7
XSTR10Q135,0,1
XSTR10Q135,0,2
XSTR10Q135,0,3
XSTR10Q135,0,4
XSTR10Q135,0,5
XSTR10Q135,0,6
XSTR10Q135,0,7
XSTR10Q135,0,8
XSTR10Q135,0,9
XSTR10Q135,0,10
XSTR10Q135,0,11
XSTR10Q136,0,1
XSTR10Q136,0,2
XSTR10Q137,0,1
XSTR10Q137,0,2
XSTR10Q137,0,3
XSTR10Q138,0,1
XSTR10Q138,0,2
XSTR10Q138,0,3
XSTR10Q138,0,4
XSTR10Q139,0,1
XSTR10Q139,0,2
XSTR10Q139,0,3
XSTR10Q139,0,4
XSTR10Q139,0,5
XSTR10Q140,0,1
XSTR10Q140,0,2
XSTR10Q140,0,3
XSTR10Q140,0,4
XSTR10Q140,0,5
XSTR10Q140,0,6
XSTR10Q141,0,1
XSTR10Q141,0,2
XSTR10Q142,0,1
XSTR10Q142,0,2
XSTR10Q142,0,3
XSTR10Q143,0,1
XSTR10Q143,0,2
XSTR10Q143,0,3
XSTR10Q143,0,4
XSTR10Q144,0,1
XSTR10Q144,0,2
XSTR10Q144,0,3
XSTR10Q144,0,4
XSTR10Q144,0,5
XSTR10Q145,0,1
XSTR10Q145,0,2
XSTR10Q146,0,1
XSTR10Q146,0,2
XSTR10Q148,0,1
XSTR10Q148,0,2
XSTR10Q148,0,3
XSTR10Q148,0,4
XSTR10Q149,0,1
XSTR10Q149,0,2
XSTR10Q150,0,1
XSTR10Q150,0,2
XSTR10Q150,0,3
XSTR10Q151,0,1
XSTR10Q151,0,2
XSTR10Q152,0,1
XSTR10Q152,0,2
XSTR10Q152,0,3
XSTR10Q153,0,1
XSTR10Q153,0,2
XSTR10Q154,0,1
XSTR10Q154,0,2
XSTR10Q155,0,1
XSTR10Q155,0,2
XSTR10Q156,0,1
XSTR10Q156,0,2
XSTR10Q157,0,1
XSTR10Q157,0,2
XSTR10Q157,0,3
XSTR10Q158,0,1
XSTR10Q158,0,2
XSTR10Q158,0,3
XSTR10Q158,0,4
XSTR10Q159,0,1
XSTR10Q159,0,2
XSTR10Q160,0,1
XSTR10Q160,0,2
XSTR10Q160,0,3
XSTR10Q161,0,1
XSTR10Q161,0,2
XSTR10Q162,0,1
XSTR10Q162,0,2
XSTR10Q163,0,1
XSTR10Q163,0,2
XSTR10Q164,0,1
XSTR10Q164,0,2
XSTR10Q165,0,1
XSTR10Q165,0,2
XSTR10Q165,0,3
XSTR10Q166,0,1
XSTR10Q166,0,2
XSTR10Q166,0,3
XSTR10Q166,0,4
XSTR10Q167,0,1
XSTR10Q167,0,2
XSTR10Q167,0,3
XSTR10Q167,0,4
XSTR10Q167,0,5
XSTR10Q168,0,1
XSTR10Q168,0,2
XSTR10Q169,0,1
XSTR10Q169,0,2
XSTR10Q169,0,3
XSTR10Q170,0,1
XSTR10Q170,0,2
XSTR10Q170,0,3
XSTR10Q170,0,4
XSTR10Q171,0,1
XSTR10Q171,0,2
XSTR10Q172,0,1
XSTR10Q172,0,2
XSTR10Q172,0,3
XSTR10Q173,0,1
XSTR10Q173,0,2
XSTR10Q174,0,1
XSTR10Q174,0,2
XSTR10Q175,0,1
XSTR10Q175,0,2
XSTR10Q175,0,3
XSTR10Q176,0,1
XSTR10Q176,0,2
XSTR10Q176,0,3
XSTR10Q176,0,4
XSTR10Q177,0,1
XSTR10Q177,0,2
XSTR10Q178,0,1
