VCEA66K238,1,http://www.wikidata.org/prop/direct/P361
VCEA66K238,2,http://www.wikidata.org/prop/direct/P17
VCEA66K250,1,http://www.wikidata.org/prop/direct/P361
VCEA66K250,2,http://www.wikidata.org/prop/direct/P17
VCEA66K261,1,http://www.wikidata.org/prop/direct/P361
VCEA66K261,2,http://www.wikidata.org/prop/direct/P17
VCEA66K298,1,http://www.wikidata.org/prop/direct/P361
VCEA66K298,2,http://www.wikidata.org/prop/direct/P17
VCEA66K300,1,http://www.wikidata.org/prop/direct/P361
VCEA66K300,2,http://www.wikidata.org/prop/direct/P17
VCEA66K302,1,http://www.wikidata.org/prop/direct/P361
VCEA66K302,2,http://www.wikidata.org/prop/direct/P17
VCEA66K313,1,http://www.wikidata.org/prop/direct/P361
VCEA66K313,2,http://www.wikidata.org/prop/direct/P17
VCEA66K321,1,http://www.wikidata.org/prop/direct/P361
VCEA66K321,2,http://www.wikidata.org/prop/direct/P17
VCEA66K332,1,http://www.wikidata.org/prop/direct/P361
VCEA66K332,2,http://www.wikidata.org/prop/direct/P17
VCEA66K337,1,http://www.wikidata.org/prop/direct/P361
VCEA66K337,2,http://www.wikidata.org/prop/direct/P17
VCEA66K339,1,http://www.wikidata.org/prop/direct/P361
VCEA66K339,2,http://www.wikidata.org/prop/direct/P17
VCEA66K341,1,http://www.wikidata.org/prop/direct/P361
VCEA66K341,2,http://www.wikidata.org/prop/direct/P373
VCEA66K341,3,http://www.wikidata.org/prop/direct/P17
VCEA66K346,1,http://www.wikidata.org/prop/direct/P361
VCEA66K346,2,http://www.wikidata.org/prop/direct/P17
VCEA66K355,1,http://www.wikidata.org/prop/direct/P361
VCEA66K355,2,http://www.wikidata.org/prop/direct/P17
VCEA66K370,1,http://www.wikidata.org/prop/direct/P361
VCEA66K370,2,http://www.wikidata.org/prop/direct/P17
VCEA66K371,1,http://www.wikidata.org/prop/direct/P361
VCEA66K371,2,http://www.wikidata.org/prop/direct/P17
VCEA66K373,1,http://www.wikidata.org/prop/direct/P361
VCEA66K373,2,http://www.wikidata.org/prop/direct/P17
VCEA66K400,1,http://www.wikidata.org/prop/direct/P361
VCEA66K400,2,http://www.wikidata.org/prop/direct/P17
VCEA66K411,1,http://www.wikidata.org/prop/direct/P361
VCEA66K411,2,http://www.wikidata.org/prop/direct/P17
VCEA66K430,1,http://www.wikidata.org/prop/direct/P361
VCEA66K430,2,http://www.wikidata.org/prop/direct/P17
VCEA66K440,1,http://www.wikidata.org/prop/direct/P361
VCEA66K440,2,http://www.wikidata.org/prop/direct/P17
VCEA66K448,1,http://www.wikidata.org/prop/direct/P361
VCEA66K448,2,http://www.wikidata.org/prop/direct/P17
VCEA66K449,1,http://www.wikidata.org/prop/direct/P361
VCEA66K449,2,http://www.wikidata.org/prop/direct/P17
WSIG67Q2,1,http://www.wikidata.org/prop/direct/P7767
WSIG67Q2,2,http://www.wikidata.org/prop/direct/P495
WSIG67Q2,3,http://www.wikidata.org/prop/direct/P1705
WSIG67Q2,4,http://www.wikidata.org/prop/direct/P2354
WSIG67Q2,5,http://www.wikidata.org/prop/direct/P361
WSIG67Q2,6,http://www.wikidata.org/prop/direct/P910
WSIG67Q2,7,http://www.wikidata.org/prop/direct/P4839
WSIG67Q2,8,http://www.wikidata.org/prop/direct/P487
WSIG67Q2,9,http://www.wikidata.org/prop/direct/P2012
WSIG67Q2,10,http://www.wikidata.org/prop/direct/P186
WSIG67Q2,11,http://www.wikidata.org/prop/direct/P3984
WSIG67Q2,12,http://www.wikidata.org/prop/direct/P527
WSIG67Q2,13,http://www.wikidata.org/prop/direct/P443
WSIG67Q2,14,http://www.wikidata.org/prop/direct/P1889
WSIG67Q2,15,http://www.wikidata.org/prop/direct/P373
WSIG67Q2,16,http://www.wikidata.org/prop/direct/P138
OLBT70V0,1,http://www.wikidata.org/prop/direct/P1582
OLBT70V0,2,http://www.wikidata.org/prop/direct/P652
JYAR72I4,1,http://www.wikidata.org/prop/direct/P1889
JYAR72I4,2,http://www.wikidata.org/prop/direct/P373
OKJU74B75T07,1,http://www.wikidata.org/prop/direct/P856
OKJU74B75T07,2,http://www.wikidata.org/prop/direct/P127
OKJU74B75T07,3,http://www.wikidata.org/prop/direct/P571
OWTH80X09,1,http://www.wikidata.org/prop/direct/P186
OWTH80X09,2,http://www.wikidata.org/prop/direct/P1582
OWTH80X09,3,http://www.wikidata.org/prop/direct/P3073
OWTH80X09,4,http://www.wikidata.org/prop/direct/P652
XJNM87A07,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A07,2,http://www.wikidata.org/prop/direct/P2046
XJNM87A07,3,http://www.wikidata.org/prop/direct/P495
XJNM87A07,4,http://www.wikidata.org/prop/direct/P856
XJNM87A07,5,http://www.wikidata.org/prop/direct/P17
XJNM87A07,6,http://www.wikidata.org/prop/direct/P1092
XJNM87A07,7,http://www.wikidata.org/prop/direct/P186
XJNM87A07,8,http://www.wikidata.org/prop/direct/P1071
XJNM87A07,9,http://www.wikidata.org/prop/direct/P4637
XJNM87A07,10,http://www.wikidata.org/prop/direct/P242
XJNM87A07,11,http://www.wikidata.org/prop/direct/P373
XJNM87A07,12,http://www.wikidata.org/prop/direct/P1684
XJNM87A14,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A14,2,http://www.wikidata.org/prop/direct/P2046
XJNM87A14,3,http://www.wikidata.org/prop/direct/P495
XJNM87A14,4,http://www.wikidata.org/prop/direct/P17
XJNM87A14,5,http://www.wikidata.org/prop/direct/P1092
XJNM87A14,6,http://www.wikidata.org/prop/direct/P1419
XJNM87A14,7,http://www.wikidata.org/prop/direct/P186
XJNM87A14,8,http://www.wikidata.org/prop/direct/P1071
XJNM87A14,9,http://www.wikidata.org/prop/direct/P373
XJNM87A14,10,http://www.wikidata.org/prop/direct/P138
XJNM87A15,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A15,2,http://www.wikidata.org/prop/direct/P2046
XJNM87A15,3,http://www.wikidata.org/prop/direct/P495
XJNM87A15,4,http://www.wikidata.org/prop/direct/P17
XJNM87A15,5,http://www.wikidata.org/prop/direct/P1092
XJNM87A15,6,http://www.wikidata.org/prop/direct/P186
XJNM87A15,7,http://www.wikidata.org/prop/direct/P1071
XJNM87A15,8,http://www.wikidata.org/prop/direct/P462
XJNM87A15,9,http://www.wikidata.org/prop/direct/P373
XJNM87A15,10,http://www.wikidata.org/prop/direct/P989
XJNM87A15,11,http://www.wikidata.org/prop/direct/P1419
XJNM87A18,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A18,2,http://www.wikidata.org/prop/direct/P2046
XJNM87A18,3,http://www.wikidata.org/prop/direct/P495
XJNM87A18,4,http://www.wikidata.org/prop/direct/P1705
XJNM87A18,5,http://www.wikidata.org/prop/direct/P4839
XJNM87A18,6,http://www.wikidata.org/prop/direct/P17
XJNM87A18,7,http://www.wikidata.org/prop/direct/P1092
XJNM87A18,8,http://www.wikidata.org/prop/direct/P1419
XJNM87A18,9,http://www.wikidata.org/prop/direct/P2892
XJNM87A18,10,http://www.wikidata.org/prop/direct/P186
XJNM87A18,11,http://www.wikidata.org/prop/direct/P1071
XJNM87A18,12,http://www.wikidata.org/prop/direct/P4637
XJNM87A18,13,http://www.wikidata.org/prop/direct/P1978
XJNM87A18,14,http://www.wikidata.org/prop/direct/P443
XJNM87A18,15,http://www.wikidata.org/prop/direct/P373
XJNM87A18,16,http://www.wikidata.org/prop/direct/P138
XJNM87A19,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A19,2,http://www.wikidata.org/prop/direct/P495
XJNM87A19,3,http://www.wikidata.org/prop/direct/P17
XJNM87A19,4,http://www.wikidata.org/prop/direct/P1092
XJNM87A19,5,http://www.wikidata.org/prop/direct/P1071
XJNM87A19,6,http://www.wikidata.org/prop/direct/P186
XJNM87A19,7,http://www.wikidata.org/prop/direct/P373
XJNM87A45,1,http://www.wikidata.org/prop/direct/P1389
XJNM87A45,2,http://www.wikidata.org/prop/direct/P2046
XJNM87A45,3,http://www.wikidata.org/prop/direct/P495
XJNM87A45,4,http://www.wikidata.org/prop/direct/P856
XJNM87A45,5,http://www.wikidata.org/prop/direct/P17
XJNM87A45,6,http://www.wikidata.org/prop/direct/P1092
XJNM87A45,7,http://www.wikidata.org/prop/direct/P186
XJNM87A45,8,http://www.wikidata.org/prop/direct/P1071
XJNM87A45,9,http://www.wikidata.org/prop/direct/P242
XJNM87A45,10,http://www.wikidata.org/prop/direct/P443
XJNM87A45,11,http://www.wikidata.org/prop/direct/P373
XJNM87A45,12,http://www.wikidata.org/prop/direct/P527
XJNM87A45,13,http://www.wikidata.org/prop/direct/P138
ZBLS94P00,1,http://www.wikidata.org/prop/direct/P373
ZBLS94P00,2,http://www.wikidata.org/prop/direct/P460
ZBLS94P05,1,http://www.wikidata.org/prop/direct/P373
ZBLS94P05,2,http://www.wikidata.org/prop/direct/P495
ZBLS94P05,3,http://www.wikidata.org/prop/direct/P11293
ZBLS94P12,1,http://www.wikidata.org/prop/direct/P373
ZBLS94P12,2,http://www.wikidata.org/prop/direct/P495
ZBLS94P21,1,http://www.wikidata.org/prop/direct/P5008
ZBLS94P21,2,http://www.wikidata.org/prop/direct/P1705
ZBLS94P21,3,http://www.wikidata.org/prop/direct/P495
ZBLS94P21,4,http://www.wikidata.org/prop/direct/P361
ZBLS94P21,5,http://www.wikidata.org/prop/direct/P910
ZBLS94P21,6,http://www.wikidata.org/prop/direct/P935
ZBLS94P21,7,http://www.wikidata.org/prop/direct/P1343
ZBLS94P21,8,http://www.wikidata.org/prop/direct/P1889
ZBLS94P21,9,http://www.wikidata.org/prop/direct/P373
WYFI97Q3,1,http://www.wikidata.org/prop/direct/P1071
WYFI97Q3,2,http://www.wikidata.org/prop/direct/P495
VJIA99N08,1,http://www.wikidata.org/prop/direct/P361
VJIA99N08,2,http://www.wikidata.org/prop/direct/P17
VJIA99N09,1,http://www.wikidata.org/prop/direct/P361
VJIA99N09,2,http://www.wikidata.org/prop/direct/P17
VJIA99N11,1,http://www.wikidata.org/prop/direct/P373
VJIA99N11,2,http://www.wikidata.org/prop/direct/P495
VJIA99N11,3,http://www.wikidata.org/prop/direct/P2341
IIOT104Z17,1,http://www.wikidata.org/prop/direct/P373
IIOT104Z17,2,http://www.wikidata.org/prop/direct/P17
IIOT104Z17,3,http://www.wikidata.org/prop/direct/P495
IIOT104Z17,4,http://www.wikidata.org/prop/direct/P527
TJXW107T03,1,http://www.wikidata.org/prop/direct/P361
TJXW107T03,2,http://www.wikidata.org/prop/direct/P17
TJXW107T45,1,http://www.wikidata.org/prop/direct/P361
TJXW107T45,2,http://www.wikidata.org/prop/direct/P17
TJXW107T58,1,http://www.wikidata.org/prop/direct/P361
TJXW107T58,2,http://www.wikidata.org/prop/direct/P373
TJXW107T58,3,http://www.wikidata.org/prop/direct/P17
TJXW107T60,1,http://www.wikidata.org/prop/direct/P361
TJXW107T60,2,http://www.wikidata.org/prop/direct/P17
TJXW107T60,3,http://www.wikidata.org/prop/direct/P2341
TJXW107T60,4,http://www.wikidata.org/prop/direct/P527
TJXW107T60,5,http://www.wikidata.org/prop/direct/P443
TJXW107T60,6,http://www.wikidata.org/prop/direct/P373
TJXW107T61,1,http://www.wikidata.org/prop/direct/P373
TJXW107T61,2,http://www.wikidata.org/prop/direct/P495
TJXW107T63,1,http://www.wikidata.org/prop/direct/P17
TJXW107T63,2,http://www.wikidata.org/prop/direct/P495
TJXW107T63,3,http://www.wikidata.org/prop/direct/P527
UPRL121C00,1,http://www.wikidata.org/prop/direct/P361
UPRL121C00,2,http://www.wikidata.org/prop/direct/P186
UPRL121C00,3,http://www.wikidata.org/prop/direct/P17
UPRL121C01,1,http://www.wikidata.org/prop/direct/P361
UPRL121C01,2,http://www.wikidata.org/prop/direct/P186
UPRL121C01,3,http://www.wikidata.org/prop/direct/P17
REMT136D1,1,http://www.wikidata.org/prop/direct/P361
REMT136D1,2,http://www.wikidata.org/prop/direct/P186
REMT136D1,3,http://www.wikidata.org/prop/direct/P17
REMT136D2,1,http://www.wikidata.org/prop/direct/P361
REMT136D2,2,http://www.wikidata.org/prop/direct/P186
REMT136D2,3,http://www.wikidata.org/prop/direct/P17
SJFF138Y01,1,http://www.wikidata.org/prop/direct/P1582
SJFF138Y01,2,http://www.wikidata.org/prop/direct/P652
SJFF138Y09,1,http://www.wikidata.org/prop/direct/P1814
SJFF138Y09,2,http://www.wikidata.org/prop/direct/P495
SJFF138Y27,1,http://www.wikidata.org/prop/direct/P1814
SJFF138Y27,2,http://www.wikidata.org/prop/direct/P495
YXMR139N001,1,http://www.wikidata.org/prop/direct/P361
YXMR139N001,2,http://www.wikidata.org/prop/direct/P373
YXMR139N001,3,http://www.wikidata.org/prop/direct/P17
YXMR139N001,4,http://www.wikidata.org/prop/direct/P910
YXMR139N008,1,http://www.wikidata.org/prop/direct/P17
YXMR139N008,2,http://www.wikidata.org/prop/direct/P495
YXMR139N008,3,http://www.wikidata.org/prop/direct/P527
YXMR139N032,1,http://www.wikidata.org/prop/direct/P495
YXMR139N032,2,http://www.wikidata.org/prop/direct/P571
YXMR139N032,3,http://www.wikidata.org/prop/direct/P973
YXMR139N032,4,http://www.wikidata.org/prop/direct/P582
YXMR139N032,5,http://www.wikidata.org/prop/direct/P580
YXMR139N038,1,http://www.wikidata.org/prop/direct/P443
YXMR139N038,2,http://www.wikidata.org/prop/direct/P373
YXMR139N038,3,http://www.wikidata.org/prop/direct/P495
YXMR139N042,1,http://www.wikidata.org/prop/direct/P2012
YXMR139N042,2,http://www.wikidata.org/prop/direct/P495
YXMR139N051,1,http://www.wikidata.org/prop/direct/P361
YXMR139N051,2,http://www.wikidata.org/prop/direct/P17
YXMR139N051,3,http://www.wikidata.org/prop/direct/P527
YXMR139N051,4,http://www.wikidata.org/prop/direct/P443
YXMR139N051,5,http://www.wikidata.org/prop/direct/P138
YXMR139N054,1,http://www.wikidata.org/prop/direct/P361
YXMR139N054,2,http://www.wikidata.org/prop/direct/P186
YXMR139N054,3,http://www.wikidata.org/prop/direct/P373
YXMR139N064,1,http://www.wikidata.org/prop/direct/P131
YXMR139N064,2,http://www.wikidata.org/prop/direct/P495
YXMR139N069,1,http://www.wikidata.org/prop/direct/P373
YXMR139N069,2,http://www.wikidata.org/prop/direct/P17
YXMR139N069,3,http://www.wikidata.org/prop/direct/P495
YXMR139N069,4,http://www.wikidata.org/prop/direct/P527
YXMR139N070,1,http://www.wikidata.org/prop/direct/P373
YXMR139N070,2,http://www.wikidata.org/prop/direct/P495
YXMR139N070,3,http://www.wikidata.org/prop/direct/P527
YXMR139N073,1,http://www.wikidata.org/prop/direct/P443
YXMR139N073,2,http://www.wikidata.org/prop/direct/P186
YXMR139N081,1,http://www.wikidata.org/prop/direct/P2888
YXMR139N081,2,http://www.wikidata.org/prop/direct/P176
YXMR139N081,3,http://www.wikidata.org/prop/direct/P571
YXMR139N081,4,http://www.wikidata.org/prop/direct/P3962
YXMR139N084,1,http://www.wikidata.org/prop/direct/P443
YXMR139N084,2,http://www.wikidata.org/prop/direct/P373
YXMR139N084,3,http://www.wikidata.org/prop/direct/P17
YXMR139N084,4,http://www.wikidata.org/prop/direct/P527
LYGN140T141I1,1,http://www.wikidata.org/prop/direct/P1716
LYGN140T141I1,2,http://www.wikidata.org/prop/direct/P495
LYGN140T141I1,3,http://www.wikidata.org/prop/direct/P571
LYGN140T141I1,4,http://www.wikidata.org/prop/direct/P2665
LYGN140T141I1,5,http://www.wikidata.org/prop/direct/P176
HMPY146O0,1,http://www.wikidata.org/prop/direct/P361
HMPY146O0,2,http://www.wikidata.org/prop/direct/P373
HMPY146O2,1,http://www.wikidata.org/prop/direct/P571
HMPY146O2,2,http://www.wikidata.org/prop/direct/P361
HMPY146O2,3,http://www.wikidata.org/prop/direct/P17
HMPY146O2,4,http://www.wikidata.org/prop/direct/P176
HMPY146O2,5,http://www.wikidata.org/prop/direct/P186
HMPY146O2,6,http://www.wikidata.org/prop/direct/P1071
OUFV150D1,1,http://www.wikidata.org/prop/direct/P373
OUFV150D1,2,http://www.wikidata.org/prop/direct/P495
OUFV150D1,3,http://www.wikidata.org/prop/direct/P571
OUFV150D1,4,http://www.wikidata.org/prop/direct/P527
CTSX154N155A2,1,http://www.wikidata.org/prop/direct/P361
CTSX154N155A2,2,http://www.wikidata.org/prop/direct/P443
CTSX154N155A2,3,http://www.wikidata.org/prop/direct/P186
CTSX154N155A2,4,http://www.wikidata.org/prop/direct/P17
KTHF156S2,1,http://www.wikidata.org/prop/direct/P361
KTHF156S2,2,http://www.wikidata.org/prop/direct/P17
JCAG165S01,1,http://www.wikidata.org/prop/direct/P3073
JCAG165S01,2,http://www.wikidata.org/prop/direct/P652
JCAG165S01,3,http://www.wikidata.org/prop/direct/P1582
JCAG165S01,4,http://www.wikidata.org/prop/direct/P186
JCAG165S01,5,http://www.wikidata.org/prop/direct/P232
JCAG165S01,6,http://www.wikidata.org/prop/direct/P231
JCAG165S25,1,http://www.wikidata.org/prop/direct/P1582
JCAG165S25,2,http://www.wikidata.org/prop/direct/P232
JCAG165S25,3,http://www.wikidata.org/prop/direct/P231
JCAG165S25,4,http://www.wikidata.org/prop/direct/P652
JCAG165S26,1,http://www.wikidata.org/prop/direct/P652
JCAG165S26,2,http://www.wikidata.org/prop/direct/P274
JCAG165S26,3,http://www.wikidata.org/prop/direct/P1582
JCAG165S26,4,http://www.wikidata.org/prop/direct/P186
JCAG165S26,5,http://www.wikidata.org/prop/direct/P1889
JCAG165S26,6,http://www.wikidata.org/prop/direct/P232
JCAG165S26,7,http://www.wikidata.org/prop/direct/P231
OHZF171O1,1,http://www.wikidata.org/prop/direct/P373
OHZF171O1,2,http://www.wikidata.org/prop/direct/P495
OHZF171O1,3,http://www.wikidata.org/prop/direct/P527
KFHO173X06,1,http://www.wikidata.org/prop/direct/P669
KFHO173X06,2,http://www.wikidata.org/prop/direct/P131
KFHO173X06,3,http://www.wikidata.org/prop/direct/P17
KFHO173X06,4,http://www.wikidata.org/prop/direct/P5775
KFHO173X06,5,http://www.wikidata.org/prop/direct/P276
KFHO173X06,6,http://www.wikidata.org/prop/direct/P625
KFHO173X06,7,http://www.wikidata.org/prop/direct/P749
KFHO173X06,8,http://www.wikidata.org/prop/direct/P6375
KFHO173X06,9,http://www.wikidata.org/prop/direct/P373
DWYT181U3,1,http://www.wikidata.org/prop/direct/P1716
DWYT181U3,2,http://www.wikidata.org/prop/direct/P176
WQUU185O11,1,http://www.wikidata.org/prop/direct/P1389
WQUU185O11,2,http://www.wikidata.org/prop/direct/P17
WQUU185O11,3,http://www.wikidata.org/prop/direct/P495
WQUU185O17,1,http://www.wikidata.org/prop/direct/P1389
WQUU185O17,2,http://www.wikidata.org/prop/direct/P17
WQUU185O17,3,http://www.wikidata.org/prop/direct/P495
XFLN191V2,1,http://www.wikidata.org/prop/direct/P361
XFLN191V2,2,http://www.wikidata.org/prop/direct/P1435
XFLN191V2,3,http://www.wikidata.org/prop/direct/P131
XFLN191V2,4,http://www.wikidata.org/prop/direct/P17
XFLN191V2,5,http://www.wikidata.org/prop/direct/P2817
XFLN191V2,6,http://www.wikidata.org/prop/direct/P625
XFLN191V2,7,http://www.wikidata.org/prop/direct/P6375
IDKU10W06,1,http://www.wikidata.org/prop/direct/P4839
IDKU10W06,2,http://www.wikidata.org/prop/direct/P373
IDKU10W06,3,http://www.wikidata.org/prop/direct/P527
IDKU10W07,1,http://www.wikidata.org/prop/direct/P361
IDKU10W07,2,http://www.wikidata.org/prop/direct/P672
COWP14Y002,1,http://www.wikidata.org/prop/direct/P1389
COWP14Y002,2,http://www.wikidata.org/prop/direct/P495
COWP14Y004,1,http://www.wikidata.org/prop/direct/P5008
COWP14Y004,2,http://www.wikidata.org/prop/direct/P17
COWP14Y009,1,http://www.wikidata.org/prop/direct/P361
COWP14Y009,2,http://www.wikidata.org/prop/direct/P186
COWP14Y021,1,http://www.wikidata.org/prop/direct/P443
COWP14Y021,2,http://www.wikidata.org/prop/direct/P186
COWP14Y021,3,http://www.wikidata.org/prop/direct/P17
COWP14Y021,4,http://www.wikidata.org/prop/direct/P495
COWP14Y023,1,http://www.wikidata.org/prop/direct/P495
COWP14Y023,2,http://www.wikidata.org/prop/direct/P138
COWP14Y024,1,http://www.wikidata.org/prop/direct/P186
COWP14Y024,2,http://www.wikidata.org/prop/direct/P495
COWP14Y033,1,http://www.wikidata.org/prop/direct/P495
COWP14Y033,2,http://www.wikidata.org/prop/direct/P571
COWP14Y033,3,http://www.wikidata.org/prop/direct/P176
COWP14Y033,4,http://www.wikidata.org/prop/direct/P186
COWP14Y033,5,http://www.wikidata.org/prop/direct/P138
COWP14Y042,1,http://www.wikidata.org/prop/direct/P5008
COWP14Y042,2,http://www.wikidata.org/prop/direct/P17
COWP14Y055,1,http://www.wikidata.org/prop/direct/P495
COWP14Y055,2,http://www.wikidata.org/prop/direct/P138
COWP14Y072,1,http://www.wikidata.org/prop/direct/P186
COWP14Y072,2,http://www.wikidata.org/prop/direct/P495
COWP14Y087,1,http://www.wikidata.org/prop/direct/P495
COWP14Y087,2,http://www.wikidata.org/prop/direct/P6104
COWP14Y087,3,http://www.wikidata.org/prop/direct/P361
COWP14Y087,4,http://www.wikidata.org/prop/direct/P2341
COWP14Y087,5,http://www.wikidata.org/prop/direct/P186
COWP14Y087,6,http://www.wikidata.org/prop/direct/P460
COWP14Y087,7,http://www.wikidata.org/prop/direct/P138
COWP14Y089,1,http://www.wikidata.org/prop/direct/P910
COWP14Y089,2,http://www.wikidata.org/prop/direct/P495
COWP14Y093,1,http://www.wikidata.org/prop/direct/P910
COWP14Y093,2,http://www.wikidata.org/prop/direct/P495
COWP14Y100,1,http://www.wikidata.org/prop/direct/P1071
COWP14Y100,2,http://www.wikidata.org/prop/direct/P186
COWP14Y100,3,http://www.wikidata.org/prop/direct/P495
COWP14Y110,1,http://www.wikidata.org/prop/direct/P186
COWP14Y110,2,http://www.wikidata.org/prop/direct/P1978
COWP14Y110,3,http://www.wikidata.org/prop/direct/P5417
COWP14Y110,4,http://www.wikidata.org/prop/direct/P443
COWP14Y110,5,http://www.wikidata.org/prop/direct/P1889
COWP14Y110,6,http://www.wikidata.org/prop/direct/P373
COWP14Y116,1,http://www.wikidata.org/prop/direct/P373
COWP14Y116,2,http://www.wikidata.org/prop/direct/P17
COWP14Y116,3,http://www.wikidata.org/prop/direct/P495
COWP14Y120,1,http://www.wikidata.org/prop/direct/P186
COWP14Y120,2,http://www.wikidata.org/prop/direct/P17
COWP14Y125,1,http://www.wikidata.org/prop/direct/P186
COWP14Y125,2,http://www.wikidata.org/prop/direct/P17
COWP14Y125,3,http://www.wikidata.org/prop/direct/P495
COWP14Y130,1,http://www.wikidata.org/prop/direct/P4839
COWP14Y130,2,http://www.wikidata.org/prop/direct/P1889
COWP14Y130,3,http://www.wikidata.org/prop/direct/P1978
COWP14Y130,4,http://www.wikidata.org/prop/direct/P495
COWP14Y140,1,http://www.wikidata.org/prop/direct/P1978
COWP14Y140,2,http://www.wikidata.org/prop/direct/P495
COWP14Y140,3,http://www.wikidata.org/prop/direct/P138
COWP14Y145,1,http://www.wikidata.org/prop/direct/P1389
COWP14Y145,2,http://www.wikidata.org/prop/direct/P495
COWP14Y153,1,http://www.wikidata.org/prop/direct/P373
COWP14Y153,2,http://www.wikidata.org/prop/direct/P495
HYIK17J003,1,http://www.wikidata.org/prop/direct/P8957
HYIK17J003,2,http://www.wikidata.org/prop/direct/P4637
HYIK17J006,1,http://www.wikidata.org/prop/direct/P1889
HYIK17J006,2,http://www.wikidata.org/prop/direct/P373
HYIK17J006,3,http://www.wikidata.org/prop/direct/P462
HYIK17J006,4,http://www.wikidata.org/prop/direct/P487
HYIK17J013,1,http://www.wikidata.org/prop/direct/P1843
HYIK17J013,2,http://www.wikidata.org/prop/direct/P3031
HYIK17J013,3,http://www.wikidata.org/prop/direct/P6104
HYIK17J013,4,http://www.wikidata.org/prop/direct/P566
HYIK17J013,5,http://www.wikidata.org/prop/direct/P1813
HYIK17J013,6,http://www.wikidata.org/prop/direct/P105
HYIK17J013,7,http://www.wikidata.org/prop/direct/P815
HYIK17J013,8,http://www.wikidata.org/prop/direct/P171
HYIK17J013,9,http://www.wikidata.org/prop/direct/P1421
HYIK17J013,10,http://www.wikidata.org/prop/direct/P225
HYIK17J022,1,http://www.wikidata.org/prop/direct/P373
HYIK17J022,2,http://www.wikidata.org/prop/direct/P495
HYIK17J022,3,http://www.wikidata.org/prop/direct/P2658
HYIK17J022,4,http://www.wikidata.org/prop/direct/P138
HYIK17J025,1,http://www.wikidata.org/prop/direct/P105
HYIK17J025,2,http://www.wikidata.org/prop/direct/P1978
HYIK17J025,3,http://www.wikidata.org/prop/direct/P4030
HYIK17J025,4,http://www.wikidata.org/prop/direct/P3240
HYIK17J025,5,http://www.wikidata.org/prop/direct/P366
HYIK17J025,6,http://www.wikidata.org/prop/direct/P373
HYIK17J025,7,http://www.wikidata.org/prop/direct/P171
HYIK17J025,8,http://www.wikidata.org/prop/direct/P1843
HYIK17J025,9,http://www.wikidata.org/prop/direct/P5008
HYIK17J025,10,http://www.wikidata.org/prop/direct/P1245
HYIK17J025,11,http://www.wikidata.org/prop/direct/P1420
HYIK17J025,12,http://www.wikidata.org/prop/direct/P9714
HYIK17J025,13,http://www.wikidata.org/prop/direct/P815
HYIK17J025,14,http://www.wikidata.org/prop/direct/P1421
HYIK17J025,15,http://www.wikidata.org/prop/direct/P1343
HYIK17J025,16,http://www.wikidata.org/prop/direct/P225
HYIK17J025,17,http://www.wikidata.org/prop/direct/P3031
HYIK17J025,18,http://www.wikidata.org/prop/direct/P910
HYIK17J025,19,http://www.wikidata.org/prop/direct/P443
HYIK17J029,1,http://www.wikidata.org/prop/direct/P652
HYIK17J029,2,http://www.wikidata.org/prop/direct/P5588
HYIK17J029,3,http://www.wikidata.org/prop/direct/P105
HYIK17J029,4,http://www.wikidata.org/prop/direct/P1978
HYIK17J029,5,http://www.wikidata.org/prop/direct/P4030
HYIK17J029,6,http://www.wikidata.org/prop/direct/P366
HYIK17J029,7,http://www.wikidata.org/prop/direct/P373
HYIK17J029,8,http://www.wikidata.org/prop/direct/P171
HYIK17J029,9,http://www.wikidata.org/prop/direct/P1843
HYIK17J029,10,http://www.wikidata.org/prop/direct/P1245
HYIK17J029,11,http://www.wikidata.org/prop/direct/P1813
HYIK17J029,12,http://www.wikidata.org/prop/direct/P935
HYIK17J029,13,http://www.wikidata.org/prop/direct/P1672
HYIK17J029,14,http://www.wikidata.org/prop/direct/P9714
HYIK17J029,15,http://www.wikidata.org/prop/direct/P815
HYIK17J029,16,http://www.wikidata.org/prop/direct/P1421
HYIK17J029,17,http://www.wikidata.org/prop/direct/P1343
HYIK17J029,18,http://www.wikidata.org/prop/direct/P4000
HYIK17J029,19,http://www.wikidata.org/prop/direct/P225
HYIK17J029,20,http://www.wikidata.org/prop/direct/P3031
HYIK17J029,21,http://www.wikidata.org/prop/direct/P5841
HYIK17J029,22,http://www.wikidata.org/prop/direct/P910
HYIK17J029,23,http://www.wikidata.org/prop/direct/P141
HYIK17J029,24,http://www.wikidata.org/prop/direct/P6104
HYIK17J039,1,http://www.wikidata.org/prop/direct/P1843
HYIK17J039,2,http://www.wikidata.org/prop/direct/P3031
HYIK17J039,3,http://www.wikidata.org/prop/direct/P3240
HYIK17J039,4,http://www.wikidata.org/prop/direct/P910
HYIK17J039,5,http://www.wikidata.org/prop/direct/P105
HYIK17J039,6,http://www.wikidata.org/prop/direct/P815
HYIK17J039,7,http://www.wikidata.org/prop/direct/P171
HYIK17J039,8,http://www.wikidata.org/prop/direct/P1421
HYIK17J039,9,http://www.wikidata.org/prop/direct/P1343
