CQYG166I1023,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q3630"
CQYG166I1023,1,4,"http://www.wikidata.org/entity/Q1549017,http://www.wikidata.org/entity/Q18235491"
CQYG166I1023,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1023,1,6,http://www.wikidata.org/entity/Q787497
CQYG166I1029,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1029,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1029,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1029,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3724"
CQYG166I1029,1,5,"http://www.wikidata.org/entity/Q45422,http://www.wikidata.org/entity/Q43304555"
CQYG166I1029,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1039,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1039,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1039,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2140"
CQYG166I1039,1,4,"http://www.wikidata.org/entity/Q864693,http://www.wikidata.org/entity/Q3342808"
CQYG166I1039,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1039,1,6,http://www.wikidata.org/entity/Q787497
CQYG166I1044,1,1,"http://www.wikidata.org/entity/Q5185453,http://www.wikidata.org/entity/Q19360432"
CQYG166I1044,1,2,http://www.wikidata.org/entity/Q116447753
CQYG166I1044,1,3,"http://www.wikidata.org/entity/Q37,http://www.wikidata.org/entity/Q212"
CQYG166I1044,1,4,"http://www.wikidata.org/entity/Q756020,http://www.wikidata.org/entity/Q1503789,http://www.wikidata.org/entity/Q19360432"
CQYG166I1044,1,5,"http://www.wikidata.org/entity/Q23485,http://www.wikidata.org/entity/Q178024,http://www.wikidata.org/entity/Q14566073"
CQYG166I1044,1,6,"http://www.wikidata.org/entity/Q178024,http://www.wikidata.org/entity/Q14566073"
CQYG166I1049,1,2,http://www.wikidata.org/entity/Q881
CQYG166I1053,1,1,http://www.wikidata.org/entity/Q8828
CQYG166I1053,1,2,http://www.wikidata.org/entity/Q29
CQYG166I1074,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1074,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1074,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3724,http://www.wikidata.org/entity/Q10368"
CQYG166I1074,1,4,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q873761"
CQYG166I1074,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I1074,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1077,1,1,http://www.wikidata.org/entity/Q270952
CQYG166I1077,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1077,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1077,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q1823,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q3724,http://www.wikidata.org/entity/Q10365,http://www.wikidata.org/entity/Q11139"
CQYG166I1077,1,6,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q1051869,http://www.wikidata.org/entity/Q18235491"
CQYG166I1077,1,7,"http://www.wikidata.org/entity/Q787497,http://www.wikidata.org/entity/Q12480249"
CQYG166I1077,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I1077,1,9,"http://www.wikidata.org/entity/Q196751,http://www.wikidata.org/entity/Q5514687"
CQYG166I1080,1,1,http://www.wikidata.org/entity/Q29
CQYG166I1080,1,4,http://www.wikidata.org/entity/Q1223242
CQYG166I1080,1,5,http://www.wikidata.org/entity/Q55276949
CQYG166I1080,1,8,"http://www.wikidata.org/entity/Q780,http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q25434,http://www.wikidata.org/entity/Q93165,http://www.wikidata.org/entity/Q1166136,http://www.wikidata.org/entity/Q2987371,http://www.wikidata.org/entity/Q3556748,http://www.wikidata.org/entity/Q20638126"
CQYG166I1080,1,9,http://www.wikidata.org/entity/Q60762918
CQYG166I1082,1,2,http://www.wikidata.org/entity/Q28
CQYG166I1082,1,3,"http://www.wikidata.org/entity/Q264327,http://www.wikidata.org/entity/Q1503789"
CQYG166I1082,1,4,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q840171,http://www.wikidata.org/entity/Q6496411,http://www.wikidata.org/entity/Q16147704,http://www.wikidata.org/entity/Q16587531"
CQYG166I1082,1,5,http://www.wikidata.org/entity/Q772630
CQYG166I1094,1,3,http://www.wikidata.org/entity/Q30
CQYG166I1094,1,4,"http://www.wikidata.org/entity/Q195,http://www.wikidata.org/entity/Q272198,http://www.wikidata.org/entity/Q5593383"
CQYG166I1106,1,1,http://www.wikidata.org/entity/Q881
CQYG166I1106,1,2,"http://www.wikidata.org/entity/Q110834778,http://www.wikidata.org/entity/Q110834827"
CQYG166I1113,1,1,"http://www.wikidata.org/entity/Q1033,http://www.wikidata.org/entity/Q7058792"
CQYG166I1113,1,2,http://www.wikidata.org/entity/Q7033037
CQYG166I1113,1,3,http://www.wikidata.org/entity/Q1033
CQYG166I1113,1,4,http://www.wikidata.org/entity/Q3509092
CQYG166I1113,1,5,http://www.wikidata.org/entity/Q56475
CQYG166I1113,1,6,http://www.wikidata.org/entity/Q110873638
CQYG166I1121,1,1,http://www.wikidata.org/entity/Q28128222
CQYG166I1121,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1121,1,3,http://www.wikidata.org/entity/Q252
CQYG166I1121,1,4,"http://www.wikidata.org/entity/Q787497,http://www.wikidata.org/entity/Q12480249"
CQYG166I1121,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q1823"
CQYG166I1121,1,6,"http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q115443,http://www.wikidata.org/entity/Q275068,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q107695269,http://www.wikidata.org/entity/Q107862813"
CQYG166I1121,1,7,http://www.wikidata.org/entity/Q2717220
CQYG166I1121,1,8,http://www.wikidata.org/entity/Q300472
CQYG166I1122,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1122,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1122,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1122,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10613"
CQYG166I1122,1,5,http://www.wikidata.org/entity/Q841779
CQYG166I1122,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1127,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1127,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1127,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1127,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I1127,1,5,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q432426,http://www.wikidata.org/entity/Q7885904"
CQYG166I1127,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1128,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1128,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1128,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1128,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10615"
CQYG166I1128,1,5,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q23501,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q432426,http://www.wikidata.org/entity/Q1127705"
CQYG166I1128,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1132,1,2,"http://www.wikidata.org/entity/Q282,http://www.wikidata.org/entity/Q23004,http://www.wikidata.org/entity/Q543025"
CQYG166I1141,1,2,http://www.wikidata.org/entity/Q19219752
CQYG166I1155,1,2,http://www.wikidata.org/entity/Q15104
CQYG166I1155,1,3,http://www.wikidata.org/entity/Q142
CQYG166I1155,1,4,http://www.wikidata.org/entity/Q101081
CQYG166I1161,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1161,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1161,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1161,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q10615"
CQYG166I1161,1,5,http://www.wikidata.org/entity/Q780
CQYG166I1161,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1181,1,2,http://www.wikidata.org/entity/Q1094427
CQYG166I1185,1,1,http://www.wikidata.org/entity/Q2642626
CQYG166I1185,1,2,http://www.wikidata.org/entity/Q29
CQYG166I1197,1,1,http://www.wikidata.org/entity/Q213449
CQYG166I1197,1,3,http://www.wikidata.org/entity/Q1033
CQYG166I1197,1,4,http://www.wikidata.org/entity/Q1033
CQYG166I1214,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1214,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1214,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1214,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q10623,http://www.wikidata.org/entity/Q24847153"
CQYG166I1214,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1215,1,1,http://www.wikidata.org/entity/Q270952
CQYG166I1215,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1215,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1215,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q1823,http://www.wikidata.org/entity/Q9240"
CQYG166I1215,1,6,"http://www.wikidata.org/entity/Q13241,http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q179731,http://www.wikidata.org/entity/Q2249305,http://www.wikidata.org/entity/Q4409456"
CQYG166I1215,1,7,"http://www.wikidata.org/entity/Q787497,http://www.wikidata.org/entity/Q12480249"
CQYG166I1215,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I1215,1,9,http://www.wikidata.org/entity/Q720398
CQYG166I1230,1,1,http://www.wikidata.org/entity/Q3006881
CQYG166I1230,1,3,http://www.wikidata.org/entity/Q262
CQYG166I1230,1,4,"http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q4831844"
CQYG166I1239,1,1,http://www.wikidata.org/entity/Q6661
CQYG166I1239,1,3,http://www.wikidata.org/entity/Q142
CQYG166I1239,1,4,http://www.wikidata.org/entity/Q17147
CQYG166I1241,1,1,http://www.wikidata.org/entity/Q142
CQYG166I1241,1,2,"http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q16587531"
CQYG166I1271,1,2,http://www.wikidata.org/entity/Q38
CQYG166I1273,1,1,http://www.wikidata.org/entity/Q616698
CQYG166I1273,1,3,http://www.wikidata.org/entity/Q38
CQYG166I1274,1,1,"http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q275068"
CQYG166I1274,1,2,http://www.wikidata.org/entity/Q38
CQYG166I1278,1,2,http://www.wikidata.org/entity/Q1850480
CQYG166I1278,1,3,"http://www.wikidata.org/entity/Q44,http://www.wikidata.org/entity/Q181409,http://www.wikidata.org/entity/Q259642,http://www.wikidata.org/entity/Q326061"
CQYG166I1281,1,1,http://www.wikidata.org/entity/Q192786
CQYG166I1281,1,2,http://www.wikidata.org/entity/Q38
CQYG166I1281,1,3,http://www.wikidata.org/entity/Q93189
CQYG166I1290,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1290,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1290,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1290,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q4648"
CQYG166I1290,1,5,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q23400,http://www.wikidata.org/entity/Q43084,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q165354,http://www.wikidata.org/entity/Q432426,http://www.wikidata.org/entity/Q1323455,http://www.wikidata.org/entity/Q11117594"
CQYG166I1290,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1328,1,1,http://www.wikidata.org/entity/Q28128222
CQYG166I1328,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1328,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1328,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2140,http://www.wikidata.org/entity/Q5972"
CQYG166I1328,1,6,"http://www.wikidata.org/entity/Q4287,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q1419245,http://www.wikidata.org/entity/Q2098111,http://www.wikidata.org/entity/Q3342808,http://www.wikidata.org/entity/Q48929903,http://www.wikidata.org/entity/Q58294165,http://www.wikidata.org/entity/Q67202802"
CQYG166I1328,1,7,http://www.wikidata.org/entity/Q787497
CQYG166I1328,1,8,http://www.wikidata.org/entity/Q2717220
CQYG166I1328,1,9,http://www.wikidata.org/entity/Q720398
CQYG166I1360,1,1,http://www.wikidata.org/entity/Q10876842
CQYG166I1360,1,3,http://www.wikidata.org/entity/Q30
CQYG166I1360,1,4,"http://www.wikidata.org/entity/Q13191,http://www.wikidata.org/entity/Q864693"
CQYG166I1382,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1382,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1382,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1382,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q11084,http://www.wikidata.org/entity/Q11443"
CQYG166I1382,1,5,http://www.wikidata.org/entity/Q37937
CQYG166I1382,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1412,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1412,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1412,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1412,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1412,1,5,http://www.wikidata.org/entity/Q5090
CQYG166I1412,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1417,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1417,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1417,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1417,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2140"
CQYG166I1417,1,5,"http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q42562,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q523224,http://www.wikidata.org/entity/Q15046077,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q67206407,http://www.wikidata.org/entity/Q107862813"
CQYG166I1417,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1420,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1420,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1420,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1420,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2271"
CQYG166I1420,1,5,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q47512,http://www.wikidata.org/entity/Q600396,http://www.wikidata.org/entity/Q774278,http://www.wikidata.org/entity/Q873761,http://www.wikidata.org/entity/Q1549017,http://www.wikidata.org/entity/Q3521309,http://www.wikidata.org/entity/Q15260613,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q58294165"
CQYG166I1420,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1420,1,7,http://www.wikidata.org/entity/Q264619
CQYG166I1431,1,2,"http://www.wikidata.org/entity/Q5739,http://www.wikidata.org/entity/Q71113"
CQYG166I1431,1,3,http://www.wikidata.org/entity/Q29
CQYG166I1435,1,2,http://www.wikidata.org/entity/Q28
CQYG166I1435,1,4,http://www.wikidata.org/entity/Q264327
CQYG166I1435,1,5,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q10998,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q1786540,http://www.wikidata.org/entity/Q2249305"
CQYG166I1438,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1438,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1438,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1438,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q11449"
CQYG166I1438,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1438,1,6,http://www.wikidata.org/entity/Q830
CQYG166I1443,1,1,http://www.wikidata.org/entity/Q207965
CQYG166I1443,1,2,http://www.wikidata.org/entity/Q96
CQYG166I1443,1,3,"http://www.wikidata.org/entity/Q10943,http://www.wikidata.org/entity/Q13228,http://www.wikidata.org/entity/Q42339,http://www.wikidata.org/entity/Q204251"
CQYG166I1455,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1455,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1455,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q11091,http://www.wikidata.org/entity/Q11444"
CQYG166I1455,1,4,http://www.wikidata.org/entity/Q115443
CQYG166I1455,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I1455,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1455,1,7,http://www.wikidata.org/entity/Q28750398
CQYG166I1460,1,1,http://www.wikidata.org/entity/Q1149423
CQYG166I1460,1,2,http://www.wikidata.org/entity/Q1149423
CQYG166I1462,1,1,http://www.wikidata.org/entity/Q1149423
CQYG166I1462,1,2,http://www.wikidata.org/entity/Q717
CQYG166I1462,1,3,"http://www.wikidata.org/entity/Q10357458,http://www.wikidata.org/entity/Q61998616"
CQYG166I1468,1,1,"http://www.wikidata.org/entity/Q81,http://www.wikidata.org/entity/Q780,http://www.wikidata.org/entity/Q11106,http://www.wikidata.org/entity/Q23374,http://www.wikidata.org/entity/Q25434,http://www.wikidata.org/entity/Q42339,http://www.wikidata.org/entity/Q161180,http://www.wikidata.org/entity/Q191768,http://www.wikidata.org/entity/Q192628,http://www.wikidata.org/entity/Q3127593,http://www.wikidata.org/entity/Q5171058,http://www.wikidata.org/entity/Q10817602,http://www.wikidata.org/entity/Q21156930,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q109698336"
CQYG166I1468,1,2,http://www.wikidata.org/entity/Q5813
CQYG166I1468,1,3,http://www.wikidata.org/entity/Q29
CQYG166I1478,1,2,http://www.wikidata.org/entity/Q38
CQYG166I1482,1,1,http://www.wikidata.org/entity/Q801
CQYG166I1482,1,2,http://www.wikidata.org/entity/Q36465
CQYG166I1490,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1490,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1490,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3630"
CQYG166I1490,1,4,"http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q115443,http://www.wikidata.org/entity/Q495618,http://www.wikidata.org/entity/Q863794,http://www.wikidata.org/entity/Q1549017,http://www.wikidata.org/entity/Q2202864,http://www.wikidata.org/entity/Q3143131,http://www.wikidata.org/entity/Q11117594,http://www.wikidata.org/entity/Q15046077"
CQYG166I1490,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I1490,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1490,1,7,http://www.wikidata.org/entity/Q115443
CQYG166I1494,1,1,http://www.wikidata.org/entity/Q3621199
CQYG166I1494,1,3,http://www.wikidata.org/entity/Q1033
CQYG166I1495,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1495,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1495,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q5078,http://www.wikidata.org/entity/Q14634"
CQYG166I1495,1,4,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q23400,http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q80235,http://www.wikidata.org/entity/Q193498,http://www.wikidata.org/entity/Q402971,http://www.wikidata.org/entity/Q465934,http://www.wikidata.org/entity/Q1160961,http://www.wikidata.org/entity/Q12512536,http://www.wikidata.org/entity/Q107862813"
CQYG166I1495,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I1495,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1505,1,1,http://www.wikidata.org/entity/Q191768
CQYG166I1505,1,2,http://www.wikidata.org/entity/Q148
CQYG166I1506,1,1,http://www.wikidata.org/entity/Q5876017
CQYG166I1506,1,2,http://www.wikidata.org/entity/Q29
CQYG166I1508,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1508,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1508,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1508,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1508,1,5,http://www.wikidata.org/entity/Q864693
CQYG166I1508,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1510,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1510,1,3,http://www.wikidata.org/entity/Q65212119
CQYG166I1510,1,4,http://www.wikidata.org/entity/Q252
CQYG166I1510,1,5,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3741"
CQYG166I1510,1,6,http://www.wikidata.org/entity/Q787497
CQYG166I1510,1,7,http://www.wikidata.org/entity/Q2717220
CQYG166I1529,1,1,http://www.wikidata.org/entity/Q851
CQYG166I1529,1,2,http://www.wikidata.org/entity/Q643419
CQYG166I1531,1,1,http://www.wikidata.org/entity/Q47629
CQYG166I1531,1,2,http://www.wikidata.org/entity/Q16587531
CQYG166I1532,1,2,"http://www.wikidata.org/entity/Q131419,http://www.wikidata.org/entity/Q327316"
CQYG166I1532,1,4,http://www.wikidata.org/entity/Q15841993
CQYG166I1536,1,1,http://www.wikidata.org/entity/Q3673757
CQYG166I1536,1,2,http://www.wikidata.org/entity/Q41470
CQYG166I1536,1,3,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q10990"
CQYG166I1539,1,1,http://www.wikidata.org/entity/Q3673757
CQYG166I1539,1,2,http://www.wikidata.org/entity/Q41470
CQYG166I1539,1,3,http://www.wikidata.org/entity/Q449506
CQYG166I1562,1,1,http://www.wikidata.org/entity/Q18097
CQYG166I1562,1,4,http://www.wikidata.org/entity/Q133817
CQYG166I1573,1,1,http://www.wikidata.org/entity/Q148
CQYG166I1573,1,2,http://www.wikidata.org/entity/Q55310643
CQYG166I1573,1,4,http://www.wikidata.org/entity/Q15351601
CQYG166I1573,1,5,http://www.wikidata.org/entity/Q6540034
CQYG166I1574,1,2,http://www.wikidata.org/entity/Q38
CQYG166I1574,1,3,"http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q3596097,http://www.wikidata.org/entity/Q65522654"
CQYG166I1578,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1578,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1578,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3557,http://www.wikidata.org/entity/Q3586,http://www.wikidata.org/entity/Q3724,http://www.wikidata.org/entity/Q10692"
CQYG166I1578,1,4,http://www.wikidata.org/entity/Q787497
CQYG166I1578,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1578,1,6,"http://www.wikidata.org/entity/Q1364,http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q2480049,http://www.wikidata.org/entity/Q11252917,http://www.wikidata.org/entity/Q12492880"
CQYG166I1637,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1637,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1637,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1637,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q3906,http://www.wikidata.org/entity/Q14171"
CQYG166I1637,1,5,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q18235491"
CQYG166I1637,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1638,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1638,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1638,1,3,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q5078,http://www.wikidata.org/entity/Q14634"
CQYG166I1638,1,4,"http://www.wikidata.org/entity/Q26811,http://www.wikidata.org/entity/Q28298,http://www.wikidata.org/entity/Q33913,http://www.wikidata.org/entity/Q43084,http://www.wikidata.org/entity/Q157484,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q165354,http://www.wikidata.org/entity/Q192628,http://www.wikidata.org/entity/Q275068,http://www.wikidata.org/entity/Q402971,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q774278,http://www.wikidata.org/entity/Q1160961,http://www.wikidata.org/entity/Q1549017,http://www.wikidata.org/entity/Q2202864,http://www.wikidata.org/entity/Q3621199,http://www.wikidata.org/entity/Q7323119,http://www.wikidata.org/entity/Q7688659,http://www.wikidata.org/entity/Q15046077,http://www.wikidata.org/entity/Q20856764,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q107862813"
CQYG166I1638,1,5,http://www.wikidata.org/entity/Q787497
CQYG166I1638,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1638,1,7,http://www.wikidata.org/entity/Q192628
CQYG166I1645,1,1,http://www.wikidata.org/entity/Q17
CQYG166I1645,1,2,http://www.wikidata.org/entity/Q109546526
CQYG166I1645,1,3,http://www.wikidata.org/entity/Q701398
CQYG166I1645,1,6,http://www.wikidata.org/entity/Q11644839
CQYG166I1657,1,1,http://www.wikidata.org/entity/Q8963567
CQYG166I1657,1,2,http://www.wikidata.org/entity/Q8828
CQYG166I1657,1,3,http://www.wikidata.org/entity/Q1218498
CQYG166I1662,1,1,http://www.wikidata.org/entity/Q12505
CQYG166I1662,1,2,http://www.wikidata.org/entity/Q159
CQYG166I1662,1,3,"http://www.wikidata.org/entity/Q23485,http://www.wikidata.org/entity/Q326061,http://www.wikidata.org/entity/Q1470283,http://www.wikidata.org/entity/Q1499073"
CQYG166I1674,1,2,http://www.wikidata.org/entity/Q30
CQYG166I1674,1,3,"http://www.wikidata.org/entity/Q6598,http://www.wikidata.org/entity/Q28298,http://www.wikidata.org/entity/Q746427,http://www.wikidata.org/entity/Q1517781,http://www.wikidata.org/entity/Q3143131,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q21546392,http://www.wikidata.org/entity/Q67865843"
CQYG166I1678,1,2,http://www.wikidata.org/entity/Q766
