tab_id,col_id,row_id,entity
cea_semtab,0,2062,http://www.wikidata.org/entity/Q55209776
cea_semtab,0,2063,http://www.wikidata.org/entity/Q55498762
cea_semtab,0,2064,http://www.wikidata.org/entity/Q55498762
cea_semtab,0,2065,http://www.wikidata.org/entity/Q55498762
cea_semtab,0,2066,http://www.wikidata.org/entity/Q55726851
cea_semtab,0,2067,http://www.wikidata.org/entity/Q55711551
cea_semtab,0,2068,http://www.wikidata.org/entity/Q23736451
cea_semtab,0,2069,http://www.wikidata.org/entity/Q55498762
cea_semtab,0,2070,http://www.wikidata.org/entity/Q55498762
cea_semtab,0,2071,http://www.wikidata.org/entity/Q55638046
cea_semtab,0,2072,http://www.wikidata.org/entity/Q55783118
cea_semtab,0,2073,http://www.wikidata.org/entity/Q55765076
cea_semtab,0,2074,http://www.wikidata.org/entity/Q55765076
cea_semtab,0,2075,http://www.wikidata.org/entity/Q55765076
cea_semtab,0,2076,http://www.wikidata.org/entity/Q55776082
cea_semtab,0,2077,http://www.wikidata.org/entity/Q55210228
cea_semtab,0,2078,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,2079,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,2080,http://www.wikidata.org/entity/Q55210608
cea_semtab,0,2081,http://www.wikidata.org/entity/Q55210608
cea_semtab,0,2082,http://www.wikidata.org/entity/Q55211534
cea_semtab,0,2083,http://www.wikidata.org/entity/Q55211534
cea_semtab,0,2084,http://www.wikidata.org/entity/Q55211534
cea_semtab,0,2085,http://www.wikidata.org/entity/Q55209797
cea_semtab,0,2086,http://www.wikidata.org/entity/Q55209797
cea_semtab,0,2087,http://www.wikidata.org/entity/Q55210316
cea_semtab,0,2088,http://www.wikidata.org/entity/Q55210316
cea_semtab,0,2089,http://www.wikidata.org/entity/Q55209962
cea_semtab,0,2090,http://www.wikidata.org/entity/Q55209962
cea_semtab,0,2091,http://www.wikidata.org/entity/Q55209356
cea_semtab,0,2092,http://www.wikidata.org/entity/Q55209356
cea_semtab,0,2093,http://www.wikidata.org/entity/Q55210518
cea_semtab,0,2094,http://www.wikidata.org/entity/Q55210518
cea_semtab,0,2095,http://www.wikidata.org/entity/Q55210599
cea_semtab,0,2096,http://www.wikidata.org/entity/Q55210599
cea_semtab,0,2097,http://www.wikidata.org/entity/Q55209797
cea_semtab,0,2098,http://www.wikidata.org/entity/Q55210243
cea_semtab,0,2099,http://www.wikidata.org/entity/Q55210617
cea_semtab,0,2100,http://www.wikidata.org/entity/Q55210825
cea_semtab,0,2101,http://www.wikidata.org/entity/Q55210316
cea_semtab,0,2102,http://www.wikidata.org/entity/Q55210228
cea_semtab,0,2103,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,2104,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,2105,http://www.wikidata.org/entity/Q55210608
cea_semtab,0,2106,http://www.wikidata.org/entity/Q55210608
cea_semtab,0,2107,http://www.wikidata.org/entity/Q55218127
cea_semtab,0,2108,http://www.wikidata.org/entity/Q55218127
cea_semtab,0,2109,http://www.wikidata.org/entity/Q55210837
cea_semtab,0,2110,http://www.wikidata.org/entity/Q55210518
cea_semtab,0,2111,http://www.wikidata.org/entity/Q55210518
cea_semtab,0,2112,http://www.wikidata.org/entity/Q55210661
cea_semtab,0,2113,http://www.wikidata.org/entity/Q55210661
cea_semtab,0,2114,http://www.wikidata.org/entity/Q55210661
cea_semtab,0,2115,http://www.wikidata.org/entity/Q55210599
cea_semtab,0,2116,http://www.wikidata.org/entity/Q89945108
cea_semtab,0,2117,http://www.wikidata.org/entity/Q834636
cea_semtab,0,2118,http://www.wikidata.org/entity/Q48563672
cea_semtab,0,2119,http://www.wikidata.org/entity/Q7341597
cea_semtab,0,2120,http://www.wikidata.org/entity/Q71645387
cea_semtab,0,2121,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,2122,http://www.wikidata.org/entity/Q7371597
cea_semtab,0,2123,http://www.wikidata.org/entity/Q23563672
cea_semtab,0,2124,http://www.wikidata.org/entity/Q6362409
cea_semtab,0,2125,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,2126,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,2127,http://www.wikidata.org/entity/Q7307823
cea_semtab,0,2128,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2129,http://www.wikidata.org/entity/Q56163672
cea_semtab,0,2130,http://www.wikidata.org/entity/Q56163672
cea_semtab,0,2131,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,2132,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,2133,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,2134,http://www.wikidata.org/entity/Q1541597
cea_semtab,0,2135,http://www.wikidata.org/entity/Q65163672
cea_semtab,0,2136,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,2137,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,2138,http://www.wikidata.org/entity/Q834190
cea_semtab,0,2139,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,2140,http://www.wikidata.org/entity/Q11580
cea_semtab,0,2141,http://www.wikidata.org/entity/Q4637823
cea_semtab,0,2142,http://www.wikidata.org/entity/Q182405
cea_semtab,0,2143,http://www.wikidata.org/entity/Q11500502
cea_semtab,0,2144,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,2145,http://www.wikidata.org/entity/Q18240524
cea_semtab,0,2146,http://www.wikidata.org/entity/Q5119509
cea_semtab,0,2147,http://www.wikidata.org/entity/Q5002409
cea_semtab,0,2148,http://www.wikidata.org/entity/Q5002409
cea_semtab,0,2149,http://www.wikidata.org/entity/Q5039796
cea_semtab,0,2150,http://www.wikidata.org/entity/Q4978343
cea_semtab,0,2151,http://www.wikidata.org/entity/Q4954537
cea_semtab,0,2152,http://www.wikidata.org/entity/Q6550137
cea_semtab,0,2153,http://www.wikidata.org/entity/Q5002409
cea_semtab,0,2154,http://www.wikidata.org/entity/Q5002409
cea_semtab,0,2155,http://www.wikidata.org/entity/Q193636
cea_semtab,0,2156,http://www.wikidata.org/entity/Q17487
cea_semtab,0,2157,http://www.wikidata.org/entity/Q190240
cea_semtab,0,2158,http://www.wikidata.org/entity/Q247636
cea_semtab,0,2159,http://www.wikidata.org/entity/Q15464
cea_semtab,0,2160,http://www.wikidata.org/entity/Q187568
cea_semtab,0,2161,http://www.wikidata.org/entity/Q20900
cea_semtab,0,2162,http://www.wikidata.org/entity/Q28838
cea_semtab,0,2163,http://www.wikidata.org/entity/Q10064
cea_semtab,0,2164,http://www.wikidata.org/entity/Q15990
cea_semtab,0,2165,http://www.wikidata.org/entity/Q1375
cea_semtab,0,2166,http://www.wikidata.org/entity/Q11887
cea_semtab,0,2167,http://www.wikidata.org/entity/Q9165
cea_semtab,0,2168,http://www.wikidata.org/entity/Q254782
cea_semtab,0,2169,http://www.wikidata.org/entity/Q190240
cea_semtab,0,2170,http://www.wikidata.org/entity/Q466453
cea_semtab,0,2171,http://www.wikidata.org/entity/Q15990
cea_semtab,0,2172,http://www.wikidata.org/entity/Q1726
cea_semtab,0,2173,http://www.wikidata.org/entity/Q1785
cea_semtab,0,2174,http://www.wikidata.org/entity/Q1781
cea_semtab,0,2175,http://www.wikidata.org/entity/Q1770
cea_semtab,0,2176,http://www.wikidata.org/entity/Q1770
cea_semtab,0,2177,http://www.wikidata.org/entity/Q1730
cea_semtab,0,2178,http://www.wikidata.org/entity/Q229
cea_semtab,0,2179,http://www.wikidata.org/entity/Q1757
cea_semtab,0,2180,http://www.wikidata.org/entity/Q1748
cea_semtab,0,2181,http://www.wikidata.org/entity/Q1707
cea_semtab,0,2182,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,2183,http://www.wikidata.org/entity/Q56800
cea_semtab,0,2184,http://www.wikidata.org/entity/Q35032
cea_semtab,0,2185,http://www.wikidata.org/entity/Q1490
cea_semtab,0,2186,http://www.wikidata.org/entity/Q986
cea_semtab,0,2187,http://www.wikidata.org/entity/Q98
cea_semtab,0,2188,http://www.wikidata.org/entity/Q11354
cea_semtab,0,2189,http://www.wikidata.org/entity/Q1506
cea_semtab,0,2190,http://www.wikidata.org/entity/Q1860
cea_semtab,0,2191,http://www.wikidata.org/entity/Q1922
cea_semtab,0,2192,http://www.wikidata.org/entity/Q781782
cea_semtab,0,2193,http://www.wikidata.org/entity/Q1867
cea_semtab,0,2194,http://www.wikidata.org/entity/Q11354
cea_semtab,0,2195,http://www.wikidata.org/entity/Q170268
cea_semtab,0,2196,http://www.wikidata.org/entity/Q69021
cea_semtab,0,2197,http://www.wikidata.org/entity/Q2270
cea_semtab,0,2198,http://www.wikidata.org/entity/Q19660
cea_semtab,0,2199,http://www.wikidata.org/entity/Q198987
cea_semtab,0,2200,http://www.wikidata.org/entity/Q1741
cea_semtab,0,2201,http://www.wikidata.org/entity/Q314916
cea_semtab,0,2202,http://www.wikidata.org/entity/Q7213287
cea_semtab,0,2203,http://www.wikidata.org/entity/Q7820971
cea_semtab,0,2204,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,2205,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2206,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2207,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,2208,http://www.wikidata.org/entity/Q2117167
cea_semtab,0,2209,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,2210,http://www.wikidata.org/entity/Q318979
cea_semtab,0,2211,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,2212,http://www.wikidata.org/entity/Q190240
cea_semtab,0,2213,http://www.wikidata.org/entity/Q4577219
cea_semtab,0,2214,http://www.wikidata.org/entity/Q190240
cea_semtab,0,2215,http://www.wikidata.org/entity/Q7275680
cea_semtab,0,2216,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,2217,http://www.wikidata.org/entity/Q916979
cea_semtab,0,2218,http://www.wikidata.org/entity/Q1720205
cea_semtab,0,2219,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,2220,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2221,http://www.wikidata.org/entity/Q11797964
cea_semtab,0,2222,http://www.wikidata.org/entity/Q2117167
cea_semtab,0,2223,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,2224,http://www.wikidata.org/entity/Q721157
cea_semtab,0,2225,http://www.wikidata.org/entity/Q2829165
cea_semtab,0,2226,http://www.wikidata.org/entity/Q512721
cea_semtab,0,2227,http://www.wikidata.org/entity/Q328020
cea_semtab,0,2228,http://www.wikidata.org/entity/Q193190
cea_semtab,0,2229,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2230,http://www.wikidata.org/entity/Q198716
cea_semtab,0,2231,http://www.wikidata.org/entity/Q11209
cea_semtab,0,2232,http://www.wikidata.org/entity/Q3030
cea_semtab,0,2233,http://www.wikidata.org/entity/Q598916
cea_semtab,0,2234,http://www.wikidata.org/entity/Q7201901
cea_semtab,0,2235,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,2236,http://www.wikidata.org/entity/Q916561
cea_semtab,0,2237,http://www.wikidata.org/entity/Q11209
cea_semtab,0,2238,http://www.wikidata.org/entity/Q314516
cea_semtab,0,2239,http://www.wikidata.org/entity/Q7772409
cea_semtab,0,2240,http://www.wikidata.org/entity/Q131955
cea_semtab,0,2241,http://www.wikidata.org/entity/Q453987
cea_semtab,0,2242,http://www.wikidata.org/entity/Q690395
cea_semtab,0,2243,http://www.wikidata.org/entity/Q5543287
cea_semtab,0,2244,http://www.wikidata.org/entity/Q1194544
cea_semtab,0,2245,http://www.wikidata.org/entity/Q48781308
cea_semtab,0,2246,http://www.wikidata.org/entity/Q1194544
cea_semtab,0,2247,http://www.wikidata.org/entity/Q660979
cea_semtab,0,2248,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,2249,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,2250,http://www.wikidata.org/entity/Q1194544
cea_semtab,0,2251,http://www.wikidata.org/entity/Q60226851
cea_semtab,0,2252,http://www.wikidata.org/entity/Q51897964
cea_semtab,0,2253,http://www.wikidata.org/entity/Q2829165
cea_semtab,0,2254,http://www.wikidata.org/entity/Q2045662
cea_semtab,0,2255,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,2256,http://www.wikidata.org/entity/Q690395
cea_semtab,0,2257,http://www.wikidata.org/entity/Q16811551
cea_semtab,0,2258,http://www.wikidata.org/entity/Q192980
cea_semtab,0,2259,http://www.wikidata.org/entity/Q21810471
cea_semtab,0,2260,http://www.wikidata.org/entity/Q15629621
cea_semtab,0,2261,http://www.wikidata.org/entity/Q1724535
cea_semtab,0,2262,http://www.wikidata.org/entity/Q2423113
cea_semtab,0,2263,http://www.wikidata.org/entity/Q11898762
cea_semtab,0,2264,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,2265,http://www.wikidata.org/entity/Q106020204
cea_semtab,0,2266,http://www.wikidata.org/entity/Q106743118
cea_semtab,0,2267,http://www.wikidata.org/entity/Q2547823
cea_semtab,0,2268,http://www.wikidata.org/entity/Q178561
cea_semtab,0,2269,http://www.wikidata.org/entity/Q183
cea_semtab,0,2270,http://www.wikidata.org/entity/Q2829165
cea_semtab,0,2271,http://www.wikidata.org/entity/Q36680
cea_semtab,0,2272,http://www.wikidata.org/entity/Q720190
cea_semtab,0,2273,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,2274,http://www.wikidata.org/entity/Q24071632
cea_semtab,0,2275,http://www.wikidata.org/entity/Q1157824
cea_semtab,0,2276,http://www.wikidata.org/entity/Q11209
cea_semtab,0,2277,http://www.wikidata.org/entity/Q36680
cea_semtab,0,2278,http://www.wikidata.org/entity/Q7821901
cea_semtab,0,2279,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,2280,http://www.wikidata.org/entity/Q26725197
cea_semtab,0,2281,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,2282,http://www.wikidata.org/entity/Q1184850
cea_semtab,0,2283,http://www.wikidata.org/entity/Q677897
cea_semtab,0,2284,http://www.wikidata.org/entity/Q3335601
cea_semtab,0,2285,http://www.wikidata.org/entity/Q10697964
cea_semtab,0,2286,http://www.wikidata.org/entity/Q1069796
cea_semtab,0,2287,http://www.wikidata.org/entity/Q10691621
cea_semtab,0,2288,http://www.wikidata.org/entity/Q10374054
cea_semtab,0,2289,http://www.wikidata.org/entity/Q1069796
cea_semtab,0,2290,http://www.wikidata.org/entity/Q10671632
cea_semtab,0,2291,http://www.wikidata.org/entity/Q10374054
cea_semtab,0,2292,http://www.wikidata.org/entity/Q10374054
cea_semtab,0,2293,http://www.wikidata.org/entity/Q50657
cea_semtab,0,2294,http://www.wikidata.org/entity/Q6658
cea_semtab,0,2295,http://www.wikidata.org/entity/Q502013
cea_semtab,0,2296,http://www.wikidata.org/entity/Q6658
cea_semtab,0,2297,http://www.wikidata.org/entity/Q1923395
cea_semtab,0,2298,http://www.wikidata.org/entity/Q1870890
cea_semtab,0,2299,http://www.wikidata.org/entity/Q1635299
cea_semtab,0,2300,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2301,http://www.wikidata.org/entity/Q1638992
cea_semtab,0,2302,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,2303,http://www.wikidata.org/entity/Q1635126
cea_semtab,0,2304,http://www.wikidata.org/entity/Q1631575
cea_semtab,0,2305,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2306,http://www.wikidata.org/entity/Q1727823
cea_semtab,0,2307,http://www.wikidata.org/entity/Q1727823
cea_semtab,0,2308,http://www.wikidata.org/entity/Q1796361
cea_semtab,0,2309,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2310,http://www.wikidata.org/entity/Q1727823
cea_semtab,0,2311,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2312,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2313,http://www.wikidata.org/entity/Q1855126
cea_semtab,0,2314,http://www.wikidata.org/entity/Q1923395
cea_semtab,0,2315,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,2316,http://www.wikidata.org/entity/Q1921575
cea_semtab,0,2317,http://www.wikidata.org/entity/Q1870890
cea_semtab,0,2318,http://www.wikidata.org/entity/Q1736415
cea_semtab,0,2319,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,2320,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2321,http://www.wikidata.org/entity/Q40610817
cea_semtab,0,2322,http://www.wikidata.org/entity/Q1888992
cea_semtab,0,2323,http://www.wikidata.org/entity/Q21871632
cea_semtab,0,2324,http://www.wikidata.org/entity/Q21663672
cea_semtab,0,2325,http://www.wikidata.org/entity/Q2185680
cea_semtab,0,2326,http://www.wikidata.org/entity/Q2186361
cea_semtab,0,2327,http://www.wikidata.org/entity/Q2166361
cea_semtab,0,2328,http://www.wikidata.org/entity/Q1888992
cea_semtab,0,2329,http://www.wikidata.org/entity/Q1635299
cea_semtab,0,2330,http://www.wikidata.org/entity/Q1635299
cea_semtab,0,2331,http://www.wikidata.org/entity/Q1921575
cea_semtab,0,2332,http://www.wikidata.org/entity/Q1888992
cea_semtab,0,2333,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2334,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,2335,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2336,http://www.wikidata.org/entity/Q1338945
cea_semtab,0,2337,http://www.wikidata.org/entity/Q1801575
cea_semtab,0,2338,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2339,http://www.wikidata.org/entity/Q1636361
cea_semtab,0,2340,http://www.wikidata.org/entity/Q1936361
cea_semtab,0,2341,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2342,http://www.wikidata.org/entity/Q1870890
cea_semtab,0,2343,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2344,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2345,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,2346,http://www.wikidata.org/entity/Q1635299
cea_semtab,0,2347,http://www.wikidata.org/entity/Q1635299
cea_semtab,0,2348,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,2349,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,2350,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,2351,http://www.wikidata.org/entity/Q1870890
cea_semtab,0,2352,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2353,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,2354,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,2355,http://www.wikidata.org/entity/Q2110137
cea_semtab,0,2356,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2357,http://www.wikidata.org/entity/Q782512
cea_semtab,0,2358,http://www.wikidata.org/entity/Q782190
cea_semtab,0,2359,http://www.wikidata.org/entity/Q800157
cea_semtab,0,2360,http://www.wikidata.org/entity/Q800157
cea_semtab,0,2361,http://www.wikidata.org/entity/Q800157
cea_semtab,0,2362,NIL
cea_semtab,0,2363,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,2364,http://www.wikidata.org/entity/Q2880137
cea_semtab,0,2365,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2366,http://www.wikidata.org/entity/Q106726933
cea_semtab,0,2367,http://www.wikidata.org/entity/Q834636
cea_semtab,0,2368,http://www.wikidata.org/entity/Q81333925
cea_semtab,0,2369,http://www.wikidata.org/entity/Q106726999
cea_semtab,0,2370,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,2371,http://www.wikidata.org/entity/Q453987
cea_semtab,0,2372,http://www.wikidata.org/entity/Q12208900
cea_semtab,0,2373,http://www.wikidata.org/entity/Q811453
cea_semtab,0,2374,http://www.wikidata.org/entity/Q1867
cea_semtab,0,2375,http://www.wikidata.org/entity/Q466453
cea_semtab,0,2376,http://www.wikidata.org/entity/Q847
cea_semtab,0,2377,http://www.wikidata.org/entity/Q466453
cea_semtab,0,2378,http://www.wikidata.org/entity/Q5450
cea_semtab,0,2379,http://www.wikidata.org/entity/Q164602
cea_semtab,0,2380,http://www.wikidata.org/entity/Q4907
cea_semtab,0,2381,http://www.wikidata.org/entity/Q36687
cea_semtab,0,2382,http://www.wikidata.org/entity/Q36642
cea_semtab,0,2383,http://www.wikidata.org/entity/Q15990
cea_semtab,0,2384,http://www.wikidata.org/entity/Q36632
cea_semtab,0,2385,http://www.wikidata.org/entity/Q1936
cea_semtab,0,2386,http://www.wikidata.org/entity/Q466453
cea_semtab,0,2387,http://www.wikidata.org/entity/Q402979
cea_semtab,0,2388,http://www.wikidata.org/entity/Q3130
cea_semtab,0,2389,http://www.wikidata.org/entity/Q366987
cea_semtab,0,2390,http://www.wikidata.org/entity/Q40244
cea_semtab,0,2391,http://www.wikidata.org/entity/Q15
cea_semtab,0,2392,http://www.wikidata.org/entity/Q366987
cea_semtab,0,2393,http://www.wikidata.org/entity/Q172
cea_semtab,0,2394,http://www.wikidata.org/entity/Q2119
cea_semtab,0,2395,http://www.wikidata.org/entity/Q2296
cea_semtab,0,2396,http://www.wikidata.org/entity/Q1146
cea_semtab,0,2397,http://www.wikidata.org/entity/Q366987
cea_semtab,0,2398,http://www.wikidata.org/entity/Q466453
cea_semtab,0,2399,http://www.wikidata.org/entity/Q339089
cea_semtab,0,2400,http://www.wikidata.org/entity/Q34812
cea_semtab,0,2401,http://www.wikidata.org/entity/Q240716
cea_semtab,0,2402,http://www.wikidata.org/entity/Q187568
cea_semtab,0,2403,http://www.wikidata.org/entity/Q90
cea_semtab,0,2404,http://www.wikidata.org/entity/Q46632
cea_semtab,0,2405,http://www.wikidata.org/entity/Q28262
cea_semtab,0,2406,http://www.wikidata.org/entity/Q366987
cea_semtab,0,2407,http://www.wikidata.org/entity/Q1645
cea_semtab,0,2408,http://www.wikidata.org/entity/Q1875
cea_semtab,0,2409,http://www.wikidata.org/entity/Q45387
cea_semtab,0,2410,http://www.wikidata.org/entity/Q288716
cea_semtab,0,2411,http://www.wikidata.org/entity/Q9399
cea_semtab,0,2412,http://www.wikidata.org/entity/Q96438523
cea_semtab,0,2413,http://www.wikidata.org/entity/Q11724
cea_semtab,0,2414,http://www.wikidata.org/entity/Q4519566
cea_semtab,0,2415,http://www.wikidata.org/entity/Q101110769
cea_semtab,0,2416,http://www.wikidata.org/entity/Q55360433
cea_semtab,0,2417,http://www.wikidata.org/entity/Q3129796
cea_semtab,0,2418,http://www.wikidata.org/entity/Q61045108
cea_semtab,0,2419,http://www.wikidata.org/entity/Q21273000
cea_semtab,0,2420,http://www.wikidata.org/entity/Q31147337
cea_semtab,0,2421,http://www.wikidata.org/entity/Q48769457
cea_semtab,0,2422,http://www.wikidata.org/entity/Q54637933
cea_semtab,0,2423,NIL
cea_semtab,0,2424,http://www.wikidata.org/entity/Q55938523
cea_semtab,0,2425,http://www.wikidata.org/entity/Q421568
cea_semtab,0,2426,http://www.wikidata.org/entity/Q64108900
cea_semtab,0,2427,http://www.wikidata.org/entity/Q48720727
cea_semtab,0,2428,http://www.wikidata.org/entity/Q240013
cea_semtab,0,2429,http://www.wikidata.org/entity/Q64108900
cea_semtab,0,2430,http://www.wikidata.org/entity/Q54352506
cea_semtab,0,2431,http://www.wikidata.org/entity/Q40555178
cea_semtab,0,2432,http://www.wikidata.org/entity/Q62191621
cea_semtab,0,2433,http://www.wikidata.org/entity/Q51593833
cea_semtab,0,2434,http://www.wikidata.org/entity/Q56129434
cea_semtab,0,2435,http://www.wikidata.org/entity/Q62191621
cea_semtab,0,2436,http://www.wikidata.org/entity/Q48769457
cea_semtab,0,2437,http://www.wikidata.org/entity/Q721069
cea_semtab,0,2438,http://www.wikidata.org/entity/Q62101332
cea_semtab,0,2439,http://www.wikidata.org/entity/Q927157
cea_semtab,0,2440,http://www.wikidata.org/entity/Q41017
cea_semtab,0,2441,http://www.wikidata.org/entity/Q782512
cea_semtab,0,2442,http://www.wikidata.org/entity/Q34900
cea_semtab,0,2443,http://www.wikidata.org/entity/Q78297
cea_semtab,0,2444,http://www.wikidata.org/entity/Q34900
cea_semtab,0,2445,http://www.wikidata.org/entity/Q250157
cea_semtab,0,2446,http://www.wikidata.org/entity/Q156334
cea_semtab,0,2447,http://www.wikidata.org/entity/Q1088992
cea_semtab,0,2448,http://www.wikidata.org/entity/Q7823
cea_semtab,0,2449,http://www.wikidata.org/entity/Q1563343
cea_semtab,0,2450,http://www.wikidata.org/entity/Q59764
cea_semtab,0,2451,http://www.wikidata.org/entity/Q1088992
cea_semtab,0,2452,http://www.wikidata.org/entity/Q251
cea_semtab,0,2453,http://www.wikidata.org/entity/Q451512
cea_semtab,0,2454,http://www.wikidata.org/entity/Q251
cea_semtab,0,2455,http://www.wikidata.org/entity/Q199389
cea_semtab,0,2456,http://www.wikidata.org/entity/Q1563343
cea_semtab,0,2457,http://www.wikidata.org/entity/Q35404
cea_semtab,0,2458,http://www.wikidata.org/entity/Q35238
cea_semtab,0,2459,http://www.wikidata.org/entity/Q36200
cea_semtab,0,2460,http://www.wikidata.org/entity/Q35562
cea_semtab,0,2461,http://www.wikidata.org/entity/Q35957
cea_semtab,0,2462,http://www.wikidata.org/entity/Q36800
cea_semtab,0,2463,http://www.wikidata.org/entity/Q35232
cea_semtab,0,2464,http://www.wikidata.org/entity/Q35251
cea_semtab,0,2465,http://www.wikidata.org/entity/Q55763672
cea_semtab,0,2466,http://www.wikidata.org/entity/Q23763672
cea_semtab,0,2467,http://www.wikidata.org/entity/Q23756800
cea_semtab,0,2468,http://www.wikidata.org/entity/Q23701332
cea_semtab,0,2469,http://www.wikidata.org/entity/Q23756800
cea_semtab,0,2470,http://www.wikidata.org/entity/Q45398762
cea_semtab,0,2471,http://www.wikidata.org/entity/Q23756800
cea_semtab,0,2472,http://www.wikidata.org/entity/Q5611901
cea_semtab,0,2473,http://www.wikidata.org/entity/Q15678208
cea_semtab,0,2474,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2475,http://www.wikidata.org/entity/Q18756800
cea_semtab,0,2476,http://www.wikidata.org/entity/Q15756800
cea_semtab,0,2477,http://www.wikidata.org/entity/Q945987
cea_semtab,0,2478,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2479,http://www.wikidata.org/entity/Q9297167
cea_semtab,0,2480,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2481,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2482,http://www.wikidata.org/entity/Q1004537
cea_semtab,0,2483,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,2484,http://www.wikidata.org/entity/Q1553287
cea_semtab,0,2485,http://www.wikidata.org/entity/Q9459870
cea_semtab,0,2486,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2487,http://www.wikidata.org/entity/Q9073288
cea_semtab,0,2488,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,2489,http://www.wikidata.org/entity/Q21101332
cea_semtab,0,2490,http://www.wikidata.org/entity/Q100240716
cea_semtab,0,2491,http://www.wikidata.org/entity/Q17428262
cea_semtab,0,2492,http://www.wikidata.org/entity/Q100240716
cea_semtab,0,2493,http://www.wikidata.org/entity/Q15756800
cea_semtab,0,2494,http://www.wikidata.org/entity/Q100240716
cea_semtab,0,2495,http://www.wikidata.org/entity/Q16997964
cea_semtab,0,2496,http://www.wikidata.org/entity/Q28291621
cea_semtab,0,2497,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,2498,http://www.wikidata.org/entity/Q990190
cea_semtab,0,2499,http://www.wikidata.org/entity/Q987916
cea_semtab,0,2500,http://www.wikidata.org/entity/Q990190
cea_semtab,0,2501,http://www.wikidata.org/entity/Q24071632
cea_semtab,0,2502,http://www.wikidata.org/entity/Q10102
cea_semtab,0,2503,http://www.wikidata.org/entity/Q20401237
cea_semtab,0,2504,http://www.wikidata.org/entity/Q10102
