tab_id,col_id,row_id,entity
cea_semtab,0,2216, http://www.wikidata.org/entity/Q5259594
cea_semtab,0,2217, http://www.wikidata.org/entity/Q943812
cea_semtab,0,2218, http://www.wikidata.org/entity/Q3778771
cea_semtab,0,2219, http://www.wikidata.org/entity/Q1079159
cea_semtab,0,2220, http://www.wikidata.org/entity/Q3564873
cea_semtab,0,2221, http://www.wikidata.org/entity/Q11202664
cea_semtab,0,2222, http://www.wikidata.org/entity/Q3334257
cea_semtab,0,2223, http://www.wikidata.org/entity/Q21224019
cea_semtab,0,2224, http://www.wikidata.org/entity/Q2903395
cea_semtab,0,2225, http://www.wikidata.org/entity/Q11102521
cea_semtab,0,2226, http://www.wikidata.org/entity/Q2060209
cea_semtab,0,2227, http://www.wikidata.org/entity/Q3778031
cea_semtab,0,2228, http://www.wikidata.org/entity/Q331241
cea_semtab,0,2229, http://www.wikidata.org/entity/Q724867
cea_semtab,0,2230, http://www.wikidata.org/entity/Q211316
cea_semtab,0,2231, http://www.wikidata.org/entity/Q11297
cea_semtab,0,2232, http://www.wikidata.org/entity/Q4724
cea_semtab,0,2233, http://www.wikidata.org/entity/Q3269665
cea_semtab,0,2234, http://www.wikidata.org/entity/Q10943572
cea_semtab,0,2235, http://www.wikidata.org/entity/Q916979
cea_semtab,0,2236, http://www.wikidata.org/entity/Q459464
cea_semtab,0,2237, http://www.wikidata.org/entity/Q11235
cea_semtab,0,2238, http://www.wikidata.org/entity/Q347215
cea_semtab,0,2239, http://www.wikidata.org/entity/Q84681586
cea_semtab,0,2240, http://www.wikidata.org/entity/Q841977
cea_semtab,0,2241, http://www.wikidata.org/entity/Q716749
cea_semtab,0,2242, http://www.wikidata.org/entity/Q595448
cea_semtab,0,2243, http://www.wikidata.org/entity/Q22672407
cea_semtab,0,2244, http://www.wikidata.org/entity/Q245188
cea_semtab,0,2245, http://www.wikidata.org/entity/Q48797008
cea_semtab,0,2246, http://www.wikidata.org/entity/Q245188
cea_semtab,0,2247, http://www.wikidata.org/entity/Q735194
cea_semtab,0,2248, http://www.wikidata.org/entity/Q7311040
cea_semtab,0,2249, http://www.wikidata.org/entity/Q2145640
cea_semtab,0,2250, http://www.wikidata.org/entity/Q245188
cea_semtab,0,2251, http://www.wikidata.org/entity/Q66424351
cea_semtab,0,2252, http://www.wikidata.org/entity/Q27043164
cea_semtab,0,2253, http://www.wikidata.org/entity/Q11102521
cea_semtab,0,2254, http://www.wikidata.org/entity/Q17012231
cea_semtab,0,2255, http://www.wikidata.org/entity/Q5065737
cea_semtab,0,2256, http://www.wikidata.org/entity/Q595448
cea_semtab,0,2257, http://www.wikidata.org/entity/Q55212588
cea_semtab,0,2258, http://www.wikidata.org/entity/Q207103
cea_semtab,0,2259, http://www.wikidata.org/entity/Q30091871
cea_semtab,0,2260, http://www.wikidata.org/entity/Q30091808
cea_semtab,0,2261, http://www.wikidata.org/entity/Q4017425
cea_semtab,0,2262, http://www.wikidata.org/entity/Q274854
cea_semtab,0,2263, http://www.wikidata.org/entity/Q22083543
cea_semtab,0,2264, http://www.wikidata.org/entity/Q22083507
cea_semtab,0,2265, http://www.wikidata.org/entity/Q110435204
cea_semtab,0,2266, http://www.wikidata.org/entity/Q108108107
cea_semtab,0,2267, http://www.wikidata.org/entity/Q1367033
cea_semtab,0,2268, http://www.wikidata.org/entity/Q385378
cea_semtab,0,2269, http://www.wikidata.org/entity/Q183
cea_semtab,0,2270, http://www.wikidata.org/entity/Q11102521
cea_semtab,0,2271, http://www.wikidata.org/entity/Q15051339
cea_semtab,0,2272, http://www.wikidata.org/entity/Q3276361
cea_semtab,0,2273, http://www.wikidata.org/entity/Q2087160
cea_semtab,0,2274, http://www.wikidata.org/entity/Q5164470
cea_semtab,0,2275, http://www.wikidata.org/entity/Q908666
cea_semtab,0,2276, http://www.wikidata.org/entity/Q11235
cea_semtab,0,2277, http://www.wikidata.org/entity/Q15051339
cea_semtab,0,2278, http://www.wikidata.org/entity/Q331328
cea_semtab,0,2279, http://www.wikidata.org/entity/Q471326
cea_semtab,0,2280, http://www.wikidata.org/entity/Q27136782
cea_semtab,0,2281, http://www.wikidata.org/entity/Q432803
cea_semtab,0,2282, http://www.wikidata.org/entity/Q1101250
cea_semtab,0,2283, http://www.wikidata.org/entity/Q1967871
cea_semtab,0,2284, http://www.wikidata.org/entity/Q2041541
cea_semtab,0,2285, http://www.wikidata.org/entity/Q10659264
cea_semtab,0,2286, http://www.wikidata.org/entity/Q10659264
cea_semtab,0,2287, http://www.wikidata.org/entity/Q10659221
cea_semtab,0,2288, http://www.wikidata.org/entity/Q10659254
cea_semtab,0,2289, http://www.wikidata.org/entity/Q7549796
cea_semtab,0,2290, http://www.wikidata.org/entity/Q10659232
cea_semtab,0,2291, http://www.wikidata.org/entity/Q10659254
cea_semtab,0,2292, http://www.wikidata.org/entity/Q10659254
cea_semtab,0,2293, http://www.wikidata.org/entity/Q2163
cea_semtab,0,2294, http://www.wikidata.org/entity/Q6760
cea_semtab,0,2295, http://www.wikidata.org/entity/Q8329
cea_semtab,0,2296, http://www.wikidata.org/entity/Q6760
cea_semtab,0,2297, http://www.wikidata.org/entity/Q2026975
cea_semtab,0,2298, http://www.wikidata.org/entity/Q1983610
cea_semtab,0,2299, http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2300, http://www.wikidata.org/entity/Q1570473
cea_semtab,0,2301, http://www.wikidata.org/entity/Q1921562
cea_semtab,0,2302, http://www.wikidata.org/entity/Q1916720
cea_semtab,0,2303, http://www.wikidata.org/entity/Q1916751
cea_semtab,0,2304, http://www.wikidata.org/entity/Q1916755
cea_semtab,0,2305, http://www.wikidata.org/entity/Q1911726
cea_semtab,0,2306, http://www.wikidata.org/entity/Q1911933
cea_semtab,0,2307, http://www.wikidata.org/entity/Q1917823
cea_semtab,0,2308, http://www.wikidata.org/entity/Q1877161
cea_semtab,0,2309, http://www.wikidata.org/entity/Q1872986
cea_semtab,0,2310, http://www.wikidata.org/entity/Q1806663
cea_semtab,0,2311, http://www.wikidata.org/entity/Q1806666
cea_semtab,0,2312, http://www.wikidata.org/entity/Q1799886
cea_semtab,0,2313, http://www.wikidata.org/entity/Q2112106
cea_semtab,0,2314, http://www.wikidata.org/entity/Q1794685
cea_semtab,0,2315, http://www.wikidata.org/entity/Q1570750
cea_semtab,0,2316, http://www.wikidata.org/entity/Q1787825
cea_semtab,0,2317, http://www.wikidata.org/entity/Q1787820
cea_semtab,0,2318, http://www.wikidata.org/entity/Q1766755
cea_semtab,0,2319, http://www.wikidata.org/entity/Q1754260
cea_semtab,0,2320, http://www.wikidata.org/entity/Q2111921
cea_semtab,0,2321, http://www.wikidata.org/entity/Q1655413
cea_semtab,0,2322, http://www.wikidata.org/entity/Q1649522
cea_semtab,0,2323, http://www.wikidata.org/entity/Q21851326
cea_semtab,0,2324, http://www.wikidata.org/entity/Q21851326
cea_semtab,0,2325, http://www.wikidata.org/entity/Q21851317
cea_semtab,0,2326, http://www.wikidata.org/entity/Q21851319
cea_semtab,0,2327, http://www.wikidata.org/entity/Q21851319
cea_semtab,0,2328, http://www.wikidata.org/entity/Q2397852
cea_semtab,0,2329, http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2330, http://www.wikidata.org/entity/Q2101929
cea_semtab,0,2331, http://www.wikidata.org/entity/Q2151735
cea_semtab,0,2332, http://www.wikidata.org/entity/Q2105022
cea_semtab,0,2333, http://www.wikidata.org/entity/Q2103599
cea_semtab,0,2334, http://www.wikidata.org/entity/Q2111921
cea_semtab,0,2335, http://www.wikidata.org/entity/Q2083029
cea_semtab,0,2336, http://www.wikidata.org/entity/Q2033405
cea_semtab,0,2337, http://www.wikidata.org/entity/Q1806665
cea_semtab,0,2338, http://www.wikidata.org/entity/Q1639529
cea_semtab,0,2339, http://www.wikidata.org/entity/Q1571281
cea_semtab,0,2340, http://www.wikidata.org/entity/Q1621901
cea_semtab,0,2341, http://www.wikidata.org/entity/Q1633469
cea_semtab,0,2342, http://www.wikidata.org/entity/Q2103590
cea_semtab,0,2343, http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2344, http://www.wikidata.org/entity/Q1570750
cea_semtab,0,2345, http://www.wikidata.org/entity/Q1600293
cea_semtab,0,2346, http://www.wikidata.org/entity/Q1571299
cea_semtab,0,2347, http://www.wikidata.org/entity/Q1573469
cea_semtab,0,2348, http://www.wikidata.org/entity/Q1572113
cea_semtab,0,2349, http://www.wikidata.org/entity/Q1564110
cea_semtab,0,2350, http://www.wikidata.org/entity/Q1567223
cea_semtab,0,2351, http://www.wikidata.org/entity/Q1339220
cea_semtab,0,2352, http://www.wikidata.org/entity/Q1337560
cea_semtab,0,2353, http://www.wikidata.org/entity/Q1333020
cea_semtab,0,2354, http://www.wikidata.org/entity/Q1291283
cea_semtab,0,2355, http://www.wikidata.org/entity/Q1601197
cea_semtab,0,2356, http://www.wikidata.org/entity/Q1870750
cea_semtab,0,2357, http://www.wikidata.org/entity/Q830163
cea_semtab,0,2358, http://www.wikidata.org/entity/Q829190
cea_semtab,0,2359, http://www.wikidata.org/entity/Q830675
cea_semtab,0,2360, http://www.wikidata.org/entity/Q827339
cea_semtab,0,2361, http://www.wikidata.org/entity/Q826339
cea_semtab,0,2362,NIL
cea_semtab,0,2363, http://www.wikidata.org/entity/Q5138218
cea_semtab,0,2364, http://www.wikidata.org/entity/Q6940697
cea_semtab,0,2365, http://www.wikidata.org/entity/Q58166432
cea_semtab,0,2366, http://www.wikidata.org/entity/Q106882612
cea_semtab,0,2367, http://www.wikidata.org/entity/Q1335881
cea_semtab,0,2368, http://www.wikidata.org/entity/Q111398535
cea_semtab,0,2369, http://www.wikidata.org/entity/Q106882612
cea_semtab,0,2370, http://www.wikidata.org/entity/Q110159966
cea_semtab,0,2371, http://www.wikidata.org/entity/Q332518
cea_semtab,0,2372, http://www.wikidata.org/entity/Q101918782
cea_semtab,0,2373, http://www.wikidata.org/entity/Q1297047
cea_semtab,0,2374, http://www.wikidata.org/entity/Q1867
cea_semtab,0,2375, http://www.wikidata.org/entity/Q486573
cea_semtab,0,2376, http://www.wikidata.org/entity/Q34647
cea_semtab,0,2377, http://www.wikidata.org/entity/Q965489
cea_semtab,0,2378, http://www.wikidata.org/entity/Q1352
cea_semtab,0,2379, http://www.wikidata.org/entity/Q184409
cea_semtab,0,2380, http://www.wikidata.org/entity/Q5806
cea_semtab,0,2381, http://www.wikidata.org/entity/Q10387
cea_semtab,0,2382, http://www.wikidata.org/entity/Q42661
cea_semtab,0,2383, http://www.wikidata.org/entity/Q33290
cea_semtab,0,2384, http://www.wikidata.org/entity/Q42632
cea_semtab,0,2385, http://www.wikidata.org/entity/Q639706
cea_semtab,0,2386, http://www.wikidata.org/entity/Q426868
cea_semtab,0,2387, http://www.wikidata.org/entity/Q349987
cea_semtab,0,2388, http://www.wikidata.org/entity/Q3130
cea_semtab,0,2389, http://www.wikidata.org/entity/Q404873
cea_semtab,0,2390, http://www.wikidata.org/entity/Q68579
cea_semtab,0,2391, http://www.wikidata.org/entity/Q1483
cea_semtab,0,2392, http://www.wikidata.org/entity/Q404873
cea_semtab,0,2393, http://www.wikidata.org/entity/Q3691
cea_semtab,0,2394, http://www.wikidata.org/entity/Q59205
cea_semtab,0,2395, http://www.wikidata.org/entity/Q2256
cea_semtab,0,2396, http://www.wikidata.org/entity/Q3895
cea_semtab,0,2397, http://www.wikidata.org/entity/Q349987
cea_semtab,0,2398, http://www.wikidata.org/entity/Q35032
cea_semtab,0,2399, http://www.wikidata.org/entity/Q1022253
cea_semtab,0,2400, http://www.wikidata.org/entity/Q35765
cea_semtab,0,2401, http://www.wikidata.org/entity/Q10395
cea_semtab,0,2402, http://www.wikidata.org/entity/Q31254
cea_semtab,0,2403, http://www.wikidata.org/entity/Q90
cea_semtab,0,2404, http://www.wikidata.org/entity/Q48132
cea_semtab,0,2405, http://www.wikidata.org/entity/Q426868
cea_semtab,0,2406, http://www.wikidata.org/entity/Q58487
cea_semtab,0,2407, http://www.wikidata.org/entity/Q919
cea_semtab,0,2408, http://www.wikidata.org/entity/Q40738
cea_semtab,0,2409, http://www.wikidata.org/entity/Q4907
cea_semtab,0,2410, http://www.wikidata.org/entity/Q404599
cea_semtab,0,2411, http://www.wikidata.org/entity/Q3569
cea_semtab,0,2412, http://www.wikidata.org/entity/Q96163811
cea_semtab,0,2413, http://www.wikidata.org/entity/Q389735
cea_semtab,0,2414, http://www.wikidata.org/entity/Q4746861
cea_semtab,0,2415, http://www.wikidata.org/entity/Q98740553
cea_semtab,0,2416, http://www.wikidata.org/entity/Q44657333
cea_semtab,0,2417, http://www.wikidata.org/entity/Q3378366
cea_semtab,0,2418, http://www.wikidata.org/entity/Q48645308
cea_semtab,0,2419, http://www.wikidata.org/entity/Q24767155
cea_semtab,0,2420, http://www.wikidata.org/entity/Q94347333
cea_semtab,0,2421, http://www.wikidata.org/entity/Q48633157
cea_semtab,0,2422, http://www.wikidata.org/entity/Q43437933
cea_semtab,0,2423,NIL
cea_semtab,0,2424, http://www.wikidata.org/entity/Q48662723
cea_semtab,0,2425, http://www.wikidata.org/entity/Q905762
cea_semtab,0,2426, http://www.wikidata.org/entity/Q63657312
cea_semtab,0,2427, http://www.wikidata.org/entity/Q48676005
cea_semtab,0,2428, http://www.wikidata.org/entity/Q235889
cea_semtab,0,2429, http://www.wikidata.org/entity/Q63657312
cea_semtab,0,2430, http://www.wikidata.org/entity/Q48676006
cea_semtab,0,2431, http://www.wikidata.org/entity/Q45744278
cea_semtab,0,2432, http://www.wikidata.org/entity/Q62117321
cea_semtab,0,2433, http://www.wikidata.org/entity/Q48625513
cea_semtab,0,2434, http://www.wikidata.org/entity/Q506659
cea_semtab,0,2435, http://www.wikidata.org/entity/Q62117321
cea_semtab,0,2436, http://www.wikidata.org/entity/Q48694494
cea_semtab,0,2437, http://www.wikidata.org/entity/Q974135
cea_semtab,0,2438, http://www.wikidata.org/entity/Q62117332
cea_semtab,0,2439, http://www.wikidata.org/entity/Q732089
cea_semtab,0,2440, http://www.wikidata.org/entity/Q154755
cea_semtab,0,2441, http://www.wikidata.org/entity/Q275472
cea_semtab,0,2442, http://www.wikidata.org/entity/Q132874
cea_semtab,0,2443, http://www.wikidata.org/entity/Q34010
cea_semtab,0,2444, http://www.wikidata.org/entity/Q132874
cea_semtab,0,2445, http://www.wikidata.org/entity/Q1881377
cea_semtab,0,2446, http://www.wikidata.org/entity/Q83303
cea_semtab,0,2447, http://www.wikidata.org/entity/Q1792322
cea_semtab,0,2448, http://www.wikidata.org/entity/Q15777
cea_semtab,0,2449, http://www.wikidata.org/entity/Q207316
cea_semtab,0,2450, http://www.wikidata.org/entity/Q2407
cea_semtab,0,2451, http://www.wikidata.org/entity/Q3516672
cea_semtab,0,2452, http://www.wikidata.org/entity/Q251
cea_semtab,0,2453, http://www.wikidata.org/entity/Q504453
cea_semtab,0,2454, http://www.wikidata.org/entity/Q251
cea_semtab,0,2455, http://www.wikidata.org/entity/Q2005
cea_semtab,0,2456, http://www.wikidata.org/entity/Q207316
cea_semtab,0,2457, http://www.wikidata.org/entity/Q36389
cea_semtab,0,2458, http://www.wikidata.org/entity/Q35644
cea_semtab,0,2459, http://www.wikidata.org/entity/Q35636
cea_semtab,0,2460, http://www.wikidata.org/entity/Q35543
cea_semtab,0,2461, http://www.wikidata.org/entity/Q35527
cea_semtab,0,2462, http://www.wikidata.org/entity/Q35322
cea_semtab,0,2463, http://www.wikidata.org/entity/Q35332
cea_semtab,0,2464, http://www.wikidata.org/entity/Q35142
cea_semtab,0,2465, http://www.wikidata.org/entity/Q23776772
cea_semtab,0,2466, http://www.wikidata.org/entity/Q23776772
cea_semtab,0,2467, http://www.wikidata.org/entity/Q23776200
cea_semtab,0,2468, http://www.wikidata.org/entity/Q23776232
cea_semtab,0,2469, http://www.wikidata.org/entity/Q23776700
cea_semtab,0,2470, http://www.wikidata.org/entity/Q23776762
cea_semtab,0,2471, http://www.wikidata.org/entity/Q23776200
cea_semtab,0,2472, http://www.wikidata.org/entity/Q23776272
cea_semtab,0,2473, http://www.wikidata.org/entity/Q2377893
cea_semtab,0,2474, http://www.wikidata.org/entity/Q31521108
cea_semtab,0,2475, http://www.wikidata.org/entity/Q31532936
cea_semtab,0,2476, http://www.wikidata.org/entity/Q31534912
cea_semtab,0,2477, http://www.wikidata.org/entity/Q664125
cea_semtab,0,2478, http://www.wikidata.org/entity/Q9256647
cea_semtab,0,2479, http://www.wikidata.org/entity/Q9372311
cea_semtab,0,2480, http://www.wikidata.org/entity/Q825664
cea_semtab,0,2481, http://www.wikidata.org/entity/Q1438321
cea_semtab,0,2482, http://www.wikidata.org/entity/Q11779507
cea_semtab,0,2483, http://www.wikidata.org/entity/Q9373016
cea_semtab,0,2484, http://www.wikidata.org/entity/Q1613287
cea_semtab,0,2485, http://www.wikidata.org/entity/Q9254930
cea_semtab,0,2486, http://www.wikidata.org/entity/Q875514
cea_semtab,0,2487, http://www.wikidata.org/entity/Q9339377
cea_semtab,0,2488, http://www.wikidata.org/entity/Q9169796
cea_semtab,0,2489, http://www.wikidata.org/entity/Q17453526
cea_semtab,0,2490, http://www.wikidata.org/entity/Q97055892
cea_semtab,0,2491, http://www.wikidata.org/entity/Q17453562
cea_semtab,0,2492, http://www.wikidata.org/entity/Q97055892
cea_semtab,0,2493, http://www.wikidata.org/entity/Q2454250
cea_semtab,0,2494, http://www.wikidata.org/entity/Q97055892
cea_semtab,0,2495, http://www.wikidata.org/entity/Q1749796
cea_semtab,0,2496, http://www.wikidata.org/entity/Q12514631
cea_semtab,0,2497, http://www.wikidata.org/entity/Q9275979
cea_semtab,0,2498, http://www.wikidata.org/entity/Q849574
cea_semtab,0,2499, http://www.wikidata.org/entity/Q17453521
cea_semtab,0,2500, http://www.wikidata.org/entity/Q849574
cea_semtab,0,2501, http://www.wikidata.org/entity/Q17401332
cea_semtab,0,2502, http://www.wikidata.org/entity/Q322518
cea_semtab,0,2503, http://www.wikidata.org/entity/Q17599033
cea_semtab,0,2504, http://www.wikidata.org/entity/Q322518
cea_semtab,0,2505, http://www.wikidata.org/entity/Q2017167
cea_semtab,0,2506, http://www.wikidata.org/entity/Q15905516
cea_semtab,0,2507, http://www.wikidata.org/entity/Q6118249
cea_semtab,0,2508, http://www.wikidata.org/entity/Q61102034
cea_semtab,0,2509, http://www.wikidata.org/entity/Q4867178
cea_semtab,0,2510, http://www.wikidata.org/entity/Q4901990
cea_semtab,0,2511, http://www.wikidata.org/entity/Q65204208
cea_semtab,0,2512, http://www.wikidata.org/entity/Q26831372
cea_semtab,0,2513, http://www.wikidata.org/entity/Q820828
cea_semtab,0,2514, http://www.wikidata.org/entity/Q28857854
cea_semtab,0,2515, http://www.wikidata.org/entity/Q1426647
cea_semtab,0,2516, http://www.wikidata.org/entity/Q65204108
cea_semtab,0,2517, http://www.wikidata.org/entity/Q4021250
cea_semtab,0,2518, http://www.wikidata.org/entity/Q4987178
cea_semtab,0,2519, http://www.wikidata.org/entity/Q65204172
cea_semtab,0,2520, http://www.wikidata.org/entity/Q11937637
cea_semtab,0,2521, http://www.wikidata.org/entity/Q6672820
cea_semtab,0,2522, http://www.wikidata.org/entity/Q22066432
cea_semtab,0,2523, http://www.wikidata.org/entity/Q7867178
cea_semtab,0,2524, http://www.wikidata.org/entity/Q28720428
cea_semtab,0,2525, http://www.wikidata.org/entity/Q28720404
cea_semtab,0,2526, http://www.wikidata.org/entity/Q14701964
cea_semtab,0,2527, http://www.wikidata.org/entity/Q5275680
cea_semtab,0,2528, http://www.wikidata.org/entity/Q28720427
cea_semtab,0,2529, http://www.wikidata.org/entity/Q28720427
cea_semtab,0,2530, http://www.wikidata.org/entity/Q28499702
cea_semtab,0,2531, http://www.wikidata.org/entity/Q4715184
cea_semtab,0,2532, http://www.wikidata.org/entity/Q3504907
cea_semtab,0,2533, http://www.wikidata.org/entity/Q32875316
cea_semtab,0,2534, http://www.wikidata.org/entity/Q32841082
cea_semtab,0,2535, http://www.wikidata.org/entity/Q32169062
cea_semtab,0,2536, http://www.wikidata.org/entity/Q31878654
cea_semtab,0,2537, http://www.wikidata.org/entity/Q31832921
cea_semtab,0,2538, http://www.wikidata.org/entity/Q1487577
cea_semtab,0,2539, http://www.wikidata.org/entity/Q892518
cea_semtab,0,2540, http://www.wikidata.org/entity/Q11947610
cea_semtab,0,2541, http://www.wikidata.org/entity/Q8029826
cea_semtab,0,2542, http://www.wikidata.org/entity/Q7860578
cea_semtab,0,2543, http://www.wikidata.org/entity/Q2946770
cea_semtab,0,2544, http://www.wikidata.org/entity/Q11972108
cea_semtab,0,2545, http://www.wikidata.org/entity/Q373724
cea_semtab,0,2546, http://www.wikidata.org/entity/Q11989608
cea_semtab,0,2547, http://www.wikidata.org/entity/Q106790633
cea_semtab,0,2548, http://www.wikidata.org/entity/Q9292311
cea_semtab,0,2549, http://www.wikidata.org/entity/Q60149013
cea_semtab,0,2550, http://www.wikidata.org/entity/Q27856794
cea_semtab,0,2551, http://www.wikidata.org/entity/Q99942102
cea_semtab,0,2552, http://www.wikidata.org/entity/Q27951869
cea_semtab,0,2553, http://www.wikidata.org/entity/Q116339075
cea_semtab,0,2554, http://www.wikidata.org/entity/Q107892613
cea_semtab,0,2555, http://www.wikidata.org/entity/Q100720862
cea_semtab,0,2556, http://www.wikidata.org/entity/Q5196987
cea_semtab,0,2557, http://www.wikidata.org/entity/Q6309876
cea_semtab,0,2558, http://www.wikidata.org/entity/Q6466111
cea_semtab,0,2559, http://www.wikidata.org/entity/Q84998762
cea_semtab,0,2560, http://www.wikidata.org/entity/Q6468679
cea_semtab,0,2561, http://www.wikidata.org/entity/Q5195251
cea_semtab,0,2562, http://www.wikidata.org/entity/Q5197218
cea_semtab,0,2563, http://www.wikidata.org/entity/Q6489165
cea_semtab,0,2564, http://www.wikidata.org/entity/Q6997443
cea_semtab,0,2565, http://www.wikidata.org/entity/Q102916
cea_semtab,0,2566, http://www.wikidata.org/entity/Q4818610
cea_semtab,0,2567, http://www.wikidata.org/entity/Q5195250
cea_semtab,0,2568, http://www.wikidata.org/entity/Q6996562
cea_semtab,0,2569, http://www.wikidata.org/entity/Q9057400
cea_semtab,0,2570, http://www.wikidata.org/entity/Q4891430
cea_semtab,0,2571, http://www.wikidata.org/entity/Q611020
cea_semtab,0,2572, http://www.wikidata.org/entity/Q5575980
cea_semtab,0,2573, http://www.wikidata.org/entity/Q6110205
cea_semtab,0,2574, http://www.wikidata.org/entity/Q6118218
cea_semtab,0,2575, http://www.wikidata.org/entity/Q5555559
cea_semtab,0,2576, http://www.wikidata.org/entity/Q923572
cea_semtab,0,2577, http://www.wikidata.org/entity/Q5615974
cea_semtab,0,2578, http://www.wikidata.org/entity/Q111398897
cea_semtab,0,2579, http://www.wikidata.org/entity/Q82380664
cea_semtab,0,2580, http://www.wikidata.org/entity/Q65553618
cea_semtab,0,2581, http://www.wikidata.org/entity/Q65553288
cea_semtab,0,2582, http://www.wikidata.org/entity/Q65553182
cea_semtab,0,2583, http://www.wikidata.org/entity/Q65553218
cea_semtab,0,2584, http://www.wikidata.org/entity/Q65553215
cea_semtab,0,2585, http://www.wikidata.org/entity/Q64759916
cea_semtab,0,2586, http://www.wikidata.org/entity/Q60189203
cea_semtab,0,2587, http://www.wikidata.org/entity/Q60183118
cea_semtab,0,2588, http://www.wikidata.org/entity/Q60189255
cea_semtab,0,2589, http://www.wikidata.org/entity/Q55758999
cea_semtab,0,2590, http://www.wikidata.org/entity/Q55754115
cea_semtab,0,2591, http://www.wikidata.org/entity/Q55754115
cea_semtab,0,2592, http://www.wikidata.org/entity/Q55758999
cea_semtab,0,2593, http://www.wikidata.org/entity/Q55754182
cea_semtab,0,2594, http://www.wikidata.org/entity/Q55754115
cea_semtab,0,2595, http://www.wikidata.org/entity/Q36861358
cea_semtab,0,2596, http://www.wikidata.org/entity/Q36864500
cea_semtab,0,2597, http://www.wikidata.org/entity/Q36804512
cea_semtab,0,2598, http://www.wikidata.org/entity/Q36737200
cea_semtab,0,2599, http://www.wikidata.org/entity/Q36735032
cea_semtab,0,2600, http://www.wikidata.org/entity/Q36262100
cea_semtab,0,2601, http://www.wikidata.org/entity/Q36167879
cea_semtab,0,2602, http://www.wikidata.org/entity/Q36024947
cea_semtab,0,2603, http://www.wikidata.org/entity/Q36024912
cea_semtab,0,2604, http://www.wikidata.org/entity/Q36732421
cea_semtab,0,2605, http://www.wikidata.org/entity/Q64015900
cea_semtab,0,2606, http://www.wikidata.org/entity/Q50286132
cea_semtab,0,2607, http://www.wikidata.org/entity/Q37863612
cea_semtab,0,2608, http://www.wikidata.org/entity/Q37324999
cea_semtab,0,2609, http://www.wikidata.org/entity/Q37324932
cea_semtab,0,2610, http://www.wikidata.org/entity/Q36725094
cea_semtab,0,2611, http://www.wikidata.org/entity/Q26797964
cea_semtab,0,2612, http://www.wikidata.org/entity/Q5048067
cea_semtab,0,2613, http://www.wikidata.org/entity/Q28152381
cea_semtab,0,2614, http://www.wikidata.org/entity/Q7206216
cea_semtab,0,2615, http://www.wikidata.org/entity/Q29474116
cea_semtab,0,2616, http://www.wikidata.org/entity/Q26789288
cea_semtab,0,2617, http://www.wikidata.org/entity/Q28426816
cea_semtab,0,2618, http://www.wikidata.org/entity/Q6118145
cea_semtab,0,2619, http://www.wikidata.org/entity/Q28972102
cea_semtab,0,2620, http://www.wikidata.org/entity/Q28152381
cea_semtab,0,2621, http://www.wikidata.org/entity/Q7206216
cea_semtab,0,2622, http://www.wikidata.org/entity/Q114229344
cea_semtab,0,2623, http://www.wikidata.org/entity/Q26874054
cea_semtab,0,2624, http://www.wikidata.org/entity/Q26789288
cea_semtab,0,2625, http://www.wikidata.org/entity/Q26887754
cea_semtab,0,2626, http://www.wikidata.org/entity/Q28815972
cea_semtab,0,2627, http://www.wikidata.org/entity/Q29417016
cea_semtab,0,2628, http://www.wikidata.org/entity/Q7219535
cea_semtab,0,2629, http://www.wikidata.org/entity/Q28709810
cea_semtab,0,2630, http://www.wikidata.org/entity/Q29417016
cea_semtab,0,2631, http://www.wikidata.org/entity/Q26789288
cea_semtab,0,2632, http://www.wikidata.org/entity/Q28239521
cea_semtab,0,2633, http://www.wikidata.org/entity/Q4881696
cea_semtab,0,2634, http://www.wikidata.org/entity/Q101288664
cea_semtab,0,2635, http://www.wikidata.org/entity/Q28074446
cea_semtab,0,2636, http://www.wikidata.org/entity/Q114063268
cea_semtab,0,2637, http://www.wikidata.org/entity/Q28227021
cea_semtab,0,2638, http://www.wikidata.org/entity/Q28828462
cea_semtab,0,2639, http://www.wikidata.org/entity/Q28420185
cea_semtab,0,2640, http://www.wikidata.org/entity/Q48817554
cea_semtab,0,2641, http://www.wikidata.org/entity/Q48816872
cea_semtab,0,2642, http://www.wikidata.org/entity/Q28826232
cea_semtab,0,2643, http://www.wikidata.org/entity/Q16555021
cea_semtab,0,2644, http://www.wikidata.org/entity/Q4942781
cea_semtab,0,2645, http://www.wikidata.org/entity/Q4946117
cea_semtab,0,2646, http://www.wikidata.org/entity/Q106709578
cea_semtab,0,2647, http://www.wikidata.org/entity/Q106711702
cea_semtab,0,2648, http://www.wikidata.org/entity/Q106711611
cea_semtab,0,2649, http://www.wikidata.org/entity/Q98727021
cea_semtab,0,2650, http://www.wikidata.org/entity/Q23822572
cea_semtab,0,2651, http://www.wikidata.org/entity/Q358979
cea_semtab,0,2652, http://www.wikidata.org/entity/Q106709578
cea_semtab,0,2653, http://www.wikidata.org/entity/Q106711821
cea_semtab,0,2654, http://www.wikidata.org/entity/Q106711066
cea_semtab,0,2655, http://www.wikidata.org/entity/Q106711821
cea_semtab,0,2656, http://www.wikidata.org/entity/Q106711125
