col0,col1
YCAS1057,"dish at the Metropolitan Museum of Art (MET, 33.120.235)"
YCAS1058,"kind of dessert from Aceh, Indonesia"
YCAS1059,dessert
YCAS1060,Moroccan dish
YCAS1061,"dish at the Metropolitan Museum of Art (MET, 1975.1.1081)"
YCAS1062,Malay dish
YCAS1063,"dish by Bailey and Kitchen, Taylor and Lawrie (MET, 2003.382a–c)"
YCAS1064,dish
YCAS1065,"dish at the Metropolitan Museum of Art (MET, 46.140.695)"
YCAS1066,sandwich
YCAS1067,"dish at the Metropolitan Museum of Art (MET, 46.85.4)"
YCAS1068,Iranian dessert
YCAS1069,"dish at the Metropolitan Museum of Art (MET, 1983.227)"
YCAS1070,"dish at the Metropolitan Museum of Art (MET, 1975.1.1072)"
YCAS1071,Ōsaka's cuisine
YCAS1072,rabbit in wine and chocolate sauce dish from Spain
YCAS1073,Indonesian traditional banana leaf dish
YCAS1074,"dish at the Metropolitan Museum of Art (MET, 43.162.25)"
YCAS1075,"dish at the Metropolitan Museum of Art (MET, 46.140.743a, b)"
YCAS1076,dish in Venezuela
YCAS1077,mince hedgehog
YCAS1078,"dish at the Metropolitan Museum of Art (MET, 58.112)"
YCAS1079,"dish at the Metropolitan Museum of Art (MET, 51.171.63)"
YCAS1080,traditional Dutch dish
YCAS1081,Sundanese boiled or fried tapioca flour balls
YCAS1082,Acehnese fish dish
YCAS1083,"dish from Brussels, Belgium"
YCAS1084,"dish at the Metropolitan Museum of Art (MET, 1975.99)"
YCAS1085,"dish at the Metropolitan Museum of Art (MET, 79.2.590)"
YCAS1086,Swedish curd cake
YCAS1087,Kurdish dish
YCAS1088,"traditional dish of Dongyang, Zhejiang, China"
YCAS1089,ramen dish
YCAS1090,vegetarian dish of China
YCAS1091,dish
YCAS1092,Filipino meal
YCAS1093,soup
YCAS1094,Indonesia cuisine
YCAS1095,"dish at the Metropolitan Museum of Art (MET, 43.162.26)"
YCAS1096,Yogurt and eggplant dish
YCAS1097,"Ogi (or Akamu) is a fermented cereal pudding from Nigeria, typically made from maize, sorghum, or millet."
YCAS1098,Brussels meat dish of raw lean beef
YCAS1099,"dish at the Metropolitan Museum of Art (MET, 1975.1.1004)"
YCAS1100,Sumatra Barat tradisonal cuisine
YCAS1101,Indonesian food
YCAS1102,javanese tradisional rice
YCAS1103,"dish at the Metropolitan Museum of Art (MET, 1975.268.556)"
YCAS1104,"dish at the Metropolitan Museum of Art (MET, 33.40.63)"
YCAS1105,"dish at the Metropolitan Museum of Art (MET, 1995.268.6)"
YCAS1106,Indonesian traditional cookies
YCAS1107,"Fried plantain, or dodo, from The Groundnut Cookbook. Great as a starter or side dish, the plantain is flavoured simply with cayenne pepper and a pinch of salt."
YCAS1108,food preparation
YCAS1109,Austrian pastry
YCAS1110,"dish at the Metropolitan Museum of Art (MET, 1982.118)"
YCAS1111,"dish at the Metropolitan Museum of Art (MET, 1971.32.2)"
YCAS1112,Indonesian beef soup
YCAS1113,Spareribs
YCAS1114,Indonesian dish originating from Java island
YCAS1115,food
YCAS1116,"dish at the Metropolitan Museum of Art (MET, 1985.19.5)"
YCAS1117,"regional dish from Gascony, France"
YCAS1118,"dish at the Metropolitan Museum of Art (MET, 2010.206)"
YCAS1119,"dish at the Metropolitan Museum of Art (MET, 14.36.5)"
YCAS1120,"dish at the Metropolitan Museum of Art (MET, 11.87.38a)"
YCAS1121,filled dumplings in Circassian cuisine
YCAS1122,"dish at the Metropolitan Museum of Art (MET, 1997.105)"
YCAS1123,Japanese rice dish
YCAS1124,"dish at the Metropolitan Museum of Art (MET, 68.141.291)"
YCAS1125,type of potato pancake
YCAS1126,Indonesian speciality Food
YCAS1127,cake
YCAS1128,Indonesian dish
YCAS1129,"dish at the Metropolitan Museum of Art (MET, 96.9.156)"
YCAS1130,Kurdish dish
YCAS1131,German stuffed dish of potatoes and pork with spices
YCAS1132,"dish at the Metropolitan Museum of Art (MET, 2004.204.1)"
YCAS1133,"dish at the Metropolitan Museum of Art (MET, 48.187.360)"
YCAS1134,typical mexican dish
YCAS1135,Vegetable soup from Poland
YCAS1136,Javanese dish
YCAS1137,cooking technique
YCAS1138,"tall, multilayered sandwich"
YCAS1139,Indonesian dessert
YCAS1140,dish
YCAS1141,Indonesian goat stew
YCAS1142,"dish at the Metropolitan Museum of Art (MET, 60.111.55)"
YCAS1143,"dish at the Metropolitan Museum of Art (MET, 68.141.288)"
YCAS1144,Indonesian dish originating from Java island
YCAS1145,dish
YCAS1146,sandwich from Belgium
YCAS1147,"dish at the Metropolitan Museum of Art (MET, 1978.520.1)"
YCAS1148,dried meat product from China
YCAS1149,"dish at the Metropolitan Museum of Art (MET, 1974.356.501)"
YCAS1150,"dish at the Metropolitan Museum of Art (MET, 41.45)"
YCAS1151,"dish at the Metropolitan Museum of Art (MET, 24.80.333)"
YCAS1152,"typical dish of Isernia, Italy"
YCAS1153,"dish at the Metropolitan Museum of Art (MET, 51.121.38)"
YCAS1154,Indonesian traditional soup originating from Surabaya in East Java
YCAS1155,"dish at the Metropolitan Museum of Art (MET, 30.95.27)"
YCAS1156,"dish at the Metropolitan Museum of Art (MET, 2013.959.6)"
YCAS1157,Indonesian snack made of glutinous rice flour
YCAS1158,dish of Reunionese origin
YCAS1159,"pork dish of Fujian, China"
YCAS1160,dish of cooked land snails
YCAS1161,"dish at the Metropolitan Museum of Art (MET, 33.40.71)"
YCAS1162,Indonesian porridge dish made using mung bean
YCAS1163,"dish at the Metropolitan Museum of Art (MET, 2000.606)"
YCAS1164,"dish at the Metropolitan Museum of Art (MET, 1975.1.1087)"
YCAS1165,savory and pungent garlic sauce and condiment in Italian cuisine
YCAS1166,Indonesian traditional rice cake with peanut sauce dish from Bogor
YCAS1167,"dish at the Metropolitan Museum of Art (MET, 46.140.696)"
YCAS1168,Chinese dish
YCAS1169,"dish at the Metropolitan Museum of Art (MET, 1975.1.1073)"
YCAS1170,Javanese-style of fried rice
YCAS1171,Balinese satay
YCAS1172,Indonesian specialty cakes
YCAS1173,Balinese pork satay
YCAS1174,preparation of onions
YCAS1175,English dish
YCAS1176,traditional meal from Lapland and Sakha (Yakutia)
YCAS1177,"dish at the Metropolitan Museum of Art (MET, 1970.30)"
YCAS1178,Palm nectar used as a drink
YCAS1179,fried rice flour cakes
YCAS1180,typical Mexican dish
YCAS1181,Filipino dish
YCAS1182,dish from Tunisia
YCAS1183,"dish at the Metropolitan Museum of Art (MET, 68.141.292)"
YCAS1184,Dish of Ukrainian cuisine
YCAS1185,amatriciana
YCAS1186,"roasted goose - traditional meal in Europe on St. Martin's day, November 11."
YCAS1187,javanese traditional food
YCAS1188,Indonesian traditional pancake
YCAS1189,tradicional portuguese dish with corn flour
YCAS1190,French Flemish dish
YCAS1191,liver of deer used for food
YCAS1192,"dish at the Metropolitan Museum of Art (MET, 48.187.161)"
YCAS1193,"dish at the Metropolitan Museum of Art (MET, 60.111.60)"
YCAS1194,Banga Rice is one of the traditional delicacy of the Southern zones of Nigeria.It is prepared with palm fruit concentrate and rice.
YCAS1195,cooked rice stir-fried with eggs and other ingredients
YCAS1196,dish made from pig's tail
YCAS1197,"Sundanese food, Indonesia"
YCAS1198,"dish at the Metropolitan Museum of Art (MET, 46.140.746a, b)"
YCAS1199,Dutch batter-fried fish
YCAS1200,dish from southwestern Slovenia
YCAS1201,food preparation
YCAS1202,indonesian traditional food
YCAS1203,"dish at the Metropolitan Museum of Art (MET, 51.171.72)"
YCAS1204,traditional food from Indonesia
YCAS1205,Indonesian traditional food
YCAS1206,Balian food
YCAS1207,"dish at the Metropolitan Museum of Art (MET, 60.111.58)"
YCAS1208,A typical Macedonian dish
YCAS1209,Sylheti dish
YCAS1210,"dish at the Metropolitan Museum of Art (MET, 1975.1.1038)"
YCAS1211,"dish at the Metropolitan Museum of Art (MET, 46.140.741a, b)"
YCAS1212,Bengali vegetarian dish
YCAS1213,"dish at the Metropolitan Museum of Art (MET, 41.34.9)"
YCAS1214,Nigerian snack that is made from dry roasted peanuts/groundnuts
YCAS1215,"dish at the Metropolitan Museum of Art (MET, 1987.142.107)"
YCAS1216,"dish at the Metropolitan Museum of Art (MET, Inst.67.15.5a, b)"
YCAS1217,snack
YCAS1218,traditional South Asian sweet dish
YCAS1219,Kurdish food
YCAS1220,Indonesian traditional rice cake
YCAS1221,"dish at the Metropolitan Museum of Art (MET, 1975.1.1012)"
YCAS1222,Dutch meat and vegetable stew
YCAS1223,"fruit dish at the Metropolitan Museum of Art (MET, 1976.155.75)"
YCAS1224,"dish at the Metropolitan Museum of Art (MET, 45.96)"
YCAS1225,Yakut fish salad
YCAS1226,"Indonesian tofu dish cooked in ""bacem"" style"
YCAS1227,Cameroonian eru–based soup
YCAS1228,Italian pork dish
YCAS1229,a cheese and chili-based dish from Bhutan
YCAS1230,"dish at the Metropolitan Museum of Art (MET, 2011.157)"
YCAS1231,"dishes made by stuffing rice, cheese or ground meat in vine (grape) leaves (rolls)"
YCAS1232,"specific set of food items that are served together during a meal, all at the same time"
YCAS1233,"dish at the Metropolitan Museum of Art (MET, 46.140.753a, b)"
YCAS1234,"dish at the Metropolitan Museum of Art (MET, 1995.268.94)"
YCAS1235,food
YCAS1236,Korean dish
YCAS1237,types of mutton or beef satay from Aceh
YCAS1238,"meat stew from Aceh, Indonesia"
YCAS1239,Typical Food in Indonesia
YCAS1240,Japanese snack
YCAS1241,"dish at the Metropolitan Museum of Art (MET, 02.18.695)"
YCAS1242,Korean dish
YCAS1243,"dish at the Metropolitan Museum of Art (MET, 1971.235.3)"
YCAS1244,hamburger made from venison
YCAS1245,"dish at the Metropolitan Museum of Art (MET, 36.22.11)"
YCAS1246,"dish at the Metropolitan Museum of Art (MET, 18.13.18)"
YCAS1247,traditional Finnish dish
YCAS1248,Dish in the Malaysian kitchen
YCAS1249,"dish at the Metropolitan Museum of Art (MET, 1973.130.2)"
YCAS1250,"dish at the Metropolitan Museum of Art (MET, 94.4.379)"
YCAS1251,dish at Applebee's
YCAS1252,"dish at the Metropolitan Museum of Art (MET, 14.102.361)"
YCAS1253,"dish at the Metropolitan Museum of Art (MET, 51.171.42)"
YCAS1254,"dish at the Metropolitan Museum of Art (MET, 91.1.102)"
YCAS1255,"dish at the Metropolitan Museum of Art (MET, 37.13.3)"
YCAS1256,"dish at the Metropolitan Museum of Art (MET, 56.171.155)"
YCAS1257,Florentine dish
YCAS1258,food preparation
YCAS1259,Vietnamese bun
YCAS1260,"dish at the Metropolitan Museum of Art (MET, 57.61.9)"
YCAS1261,"Bole is a roasted plantain dish in Nigeria. It is native to the Niger-delta  people of Nigeria It is referred to as 'boli' in niger-delta, Nigeria and eaten with palm oil & pepper sauce, it is referred to as 'bole' and is eaten with fish in the south"
YCAS1262,"dish at the Metropolitan Museum of Art (MET, 51.171.173)"
YCAS1263,"A traditional soup from the Turkish cuisine, which literally means ""wedding soup"" and is served in social occasions like a wedding"
YCAS1264,"dish at the Metropolitan Museum of Art (MET, 63.155.1)"
YCAS1265,tiny Dutch cookie made from many rich ingredients
YCAS1266,Mexican dish
YCAS1267,Kurdish food
YCAS1268,escargot dish
YCAS1269,Indonesian spicy omelette dish
YCAS1270,"dish at the Metropolitan Museum of Art (MET, 51.171.38)"
YCAS1271,"dish at the Metropolitan Museum of Art (MET, 55.213.29)"
YCAS1272,Turkish meal
YCAS1273,Malagasy stew
YCAS1274,"dish at the Metropolitan Museum of Art (MET, 1995.268.1)"
YCAS1275,dish
YCAS1276,Portuguese sweets
YCAS1277,German dish
YCAS1278,"dish at the Metropolitan Museum of Art (MET, 34.100.220)"
YCAS1279,"dish at the Metropolitan Museum of Art (MET, 46.140.755a, b)"
YCAS1280,Indonesian dish
YCAS1281,oven dish
YCAS1282,"dish at the Metropolitan Museum of Art (MET, 45.153.1)"
YCAS1283,"dish at the Metropolitan Museum of Art (MET, 36.22.19)"
YCAS1284,"dish at the Metropolitan Museum of Art (MET, 1981.368.2)"
YCAS1285,food preparation
YCAS1286,Chinese soup of corn and crab meat
YCAS1287,traditional cake from the Abruzzo region of Italy
YCAS1288,typical Italian dish
YCAS1289,Indonesian beverage made of rice flour and coconut milk
YCAS1290,dish from Brussel
YCAS1291,indonesia traditional snack
YCAS1292,snacks from West Sumatra
YCAS1293,jelly-like dessert eaten in East Asia
YCAS1294,culinary dish made from chocolate
YCAS1295,traditional Taiwanese pork dish
YCAS1296,Thai food
YCAS1297,"dish at the Metropolitan Museum of Art (MET, 51.171.36a, b)"
YCAS1298,"dish at the Metropolitan Museum of Art (MET, 46.140.749a, b)"
YCAS1299,a dish with the consistency of a thick gel
YCAS1300,Oha Soup (Ofe ora) is one of the most popular delicacies which is native to the people of the eastern part of Nigeria. It is made from the African Rosewood plant.
YCAS1301,"dish at the Metropolitan Museum of Art (MET, 51.171.166)"
YCAS1302,Dish of the Bahia cuisine
YCAS1303,"dish at the Metropolitan Museum of Art (MET, 56.171.103)"
YCAS1304,"dish at the Metropolitan Museum of Art (MET, 1975.1.1082)"
YCAS1305,smaženice
YCAS1306,Serbian breakfast dish
YCAS1307,breakfast Delicacy of Mangalore
YCAS1308,the method of cooking on the grill in the presence of the client and the dish obtained as a result of such cooking
YCAS1309,mixed vegetable pasta
YCAS1310,Korean staple food
YCAS1311,Indonesian snack made of banana
YCAS1312,traditional soup in North Africa
YCAS1313,ceramics highlighted in The MET collection
YCAS1314,Indian rice pudding
YCAS1315,"dish at the Metropolitan Museum of Art (MET, 41.127.4)"
YCAS1316,dish
YCAS1317,"fruit dish at the Metropolitan Museum of Art (MET, 1982.79)"
YCAS1318,turkish dish
YCAS1319,"Sausage specialty from Frankfurt, Hesse"
YCAS1320,"Meal, similar to a stew"
YCAS1321,dish
YCAS1322,"dish at the Metropolitan Museum of Art (MET, 32.64.10)"
YCAS1323,Chinese dish
YCAS1324,Betawi traditional bread
YCAS1325,"pudding dessert from the island of Gotland, Sweden"
YCAS1326,"dish at the Metropolitan Museum of Art (MET, 1999.315)"
YCAS1327,Turkish dish
YCAS1328,dish
YCAS1329,Indonesian traditional soup
YCAS1330,Nicaraguan typical food
YCAS1331,"dish at the Metropolitan Museum of Art (MET, 51.171.44)"
YCAS1332,Indonesian dish
YCAS1333,"dish at the Metropolitan Museum of Art (MET, 17.194.2283)"
YCAS1334,"dish at the Metropolitan Museum of Art (MET, 68.141.289)"
YCAS1335,"Okoho is the main traditional food of the Idoma people of Benue state, Nigeria. It is made from the plant Cissus populnea belonging to the family Amplidaceae"
YCAS1336,"dish at the Metropolitan Museum of Art (MET, 46.140.750a, b)"
YCAS1337,"dish at the Metropolitan Museum of Art (MET, 14.102.305)"
YCAS1338,"dish at the Metropolitan Museum of Art (MET, 51.171.64)"
YCAS1339,Local dish of Sicilian cuisine
YCAS1340,French dessert
YCAS1341,"dish at the Metropolitan Museum of Art (MET, 02.5.55)"
YCAS1342,cooked rice with (soy)beans
YCAS1343,"dish at the Metropolitan Museum of Art (MET, 1975.1.1100)"
YCAS1344,German dish made from pork
YCAS1345,Indonesian dish
YCAS1346,"traditional food from Minangkabau, Indonesia"
YCAS1347,dish of french cuisine
YCAS1348,"dish at the Metropolitan Museum of Art (MET, 56.171.127)"
YCAS1349,Indonesian traditional food
YCAS1350,Indonesian dish
YCAS1351,Hungarian food
YCAS1352,Belgian stuffed tomato
YCAS1353,Portuguese dish
YCAS1354,peanut snack
YCAS1355,Japanese dish
YCAS1356,yellow pickled onions
YCAS1357,"dish at the Metropolitan Museum of Art (MET, 04.9.31)"
YCAS1358,"Dan Wake which literally means Son of Beans in Hausa language is a Northern Nigerian recipe, Usually served with ground cayenne pepper (yaji), you can also use Suya Pepper, hardboiled eggs, sautéed vegetables."
YCAS1359,Italian dish of liver
YCAS1360,"Peruvian dish, made of chicken blood"
YCAS1361,"dish at the Metropolitan Museum of Art (MET, 29.100.144)"
YCAS1362,Indonesian cuisine
YCAS1363,"dish at the Metropolitan Museum of Art (MET, 1995.268.293)"
YCAS1364,leg of any type of crab as a food ingredient
YCAS1365,"dish at the Metropolitan Museum of Art (MET, 1975.1.1079)"
YCAS1366,"light, crispy, rectangular waffle with large pockets made with an egg-white-leavened or yeast-leavened batter"
YCAS1367,Traditional dish
YCAS1368,"type of curry cooked and eaten in a thin, pressed-steel wok called a ""balti bowl"""
YCAS1369,type of Mexican tacos
YCAS1370,indonesian dish
YCAS1371,"dish at the Metropolitan Museum of Art (MET, 46.140.745a, b)"
YCAS1372,"A meal commonly eaten in northern Nigeria, also known as hausa fufu. Tuwo masara is made from grounded corn."
YCAS1373,"dish at the Metropolitan Museum of Art (MET, 44.110.9)"
YCAS1374,Indonesian traditional fermented food
YCAS1375,German meat dish
YCAS1376,Italian skewered lamb dish
YCAS1377,Meal in central Java
YCAS1378,"dish at the Metropolitan Museum of Art (MET, 2020.86.2)"
YCAS1379,dish at Burger King
YCAS1380,"dish at the Metropolitan Museum of Art (MET, 46.114)"
YCAS1381,Salted cod cooked with vegetables
YCAS1382,dish by Gordon Ramsay
YCAS1383,"dish at the Metropolitan Museum of Art (MET, 36.71)"
YCAS1384,Canadian meal
YCAS1385,antique dish
YCAS1386,"fruit dish at the Metropolitan Museum of Art (MET, 39.184.38)"
YCAS1387,"Beef stew with vegetables, wine and spices. Way of cooking meat"
YCAS1388,Judeo-Tunisian dish
YCAS1389,national dish of Kazakhs and Bashkirs
YCAS1390,Greek dish with eggs and tomatoes
YCAS1391,Indonesia cuisine
YCAS1392,traditional feast dish in New Caledonia
YCAS1393,"dish at the Metropolitan Museum of Art (MET, 1984.195)"
YCAS1394,pond loach in tofu
YCAS1395,"dish at the Metropolitan Museum of Art (MET, 36.22.21)"
YCAS1396,a South American variation of an Italian dish
YCAS1397,"dish at the Metropolitan Museum of Art (MET, 17.120.72)"
YCAS1398,Kurdish meal
YCAS1399,"dish of tomatoes, onions, hot peppers, olive oil and salt"
YCAS1400,"dish at the Metropolitan Museum of Art (MET, 1980.19)"
YCAS1401,"dish at the Metropolitan Museum of Art (MET, 02.18.763)"
YCAS1402,Algerian meal
YCAS1403,"Nigerian Finger licking soup.It is made with Grounded egusi (or pumpkin seeds),tomatoes,peppers and other ingredients."
YCAS1404,food from Niger
YCAS1405,"soup made with dry, ground Irvingia gabonensis (ogbono) seeds"
YCAS1406,"dish at the Metropolitan Museum of Art (MET, 1975.1.1080)"
YCAS1407,Mackerel noodle soup
YCAS1408,Andalusian staple dish
YCAS1409,rice dish from the Indian/pakistani subcontinent
YCAS1410,Sicilian meat dish
YCAS1411,"dish at the Metropolitan Museum of Art (MET, 51.171.165)"
YCAS1412,"dish at the Metropolitan Museum of Art (MET, 30.74)"
YCAS1413,Kurdish rice dish
YCAS1414,Traditional south-Swedish pancake dish with pork
YCAS1415,"dish at the Metropolitan Museum of Art (MET, 51.171.176)"
YCAS1416,East Java food made from snail
YCAS1417,dessert
YCAS1418,"dish at the Metropolitan Museum of Art (MET, 36.22.10)"
YCAS1419,"dish at the Metropolitan Museum of Art (MET, 17.118.17)"
YCAS1420,"dish at the Metropolitan Museum of Art (MET, 30.120.274)"
YCAS1421,"dish at the Metropolitan Museum of Art (MET, 34.100.146)"
YCAS1422,a type of soup made from sago starch originated from Palopo in South Sulawesi
YCAS1423,"dish at the Metropolitan Museum of Art (MET, 46.140.740a, b)"
YCAS1424,pizza with mushrooms
YCAS1425,"dish at the Metropolitan Museum of Art (MET, 23.160.16)"
YCAS1426,Piquant or hot sauce
YCAS1427,Tuwon Dawa is ground guinea-corn made thick and solid and is eaten with soups like kuka and okra. Firewood is best used to cook this meal as it might not get well-cooked on a kerosene.
YCAS1428,Brazilian dish
YCAS1429,Israeli crouton
YCAS1430,Italian appetizer
YCAS1431,"dish from the Turkish cuisine consisting mainly of domestic goose meat, bulgur and ""yufka"""
YCAS1432,japanese dish
YCAS1433,dish
YCAS1434,Indonesian traditional snack
YCAS1435,Indonesian traditional dish originating from East Indonesian region
YCAS1436,dish
YCAS1437,"dish at the Metropolitan Museum of Art (MET, 17.118.11)"
YCAS1438,Food from East Java
YCAS1439,"dish at the Metropolitan Museum of Art (MET, 09.221.46o)"
YCAS1440,"dish at the Metropolitan Museum of Art (MET, 2002.447.56)"
YCAS1441,"dish at the Metropolitan Museum of Art (MET, 51.171.53)"
YCAS1442,Type of a tamale
YCAS1443,dish of mussels and fries
YCAS1444,Indonesia rice dish originating from Java island
YCAS1445,"dish at the Metropolitan Museum of Art (MET, 1974.13)"
YCAS1446,Armenian dish
YCAS1447,Indonesian dish
YCAS1448,"dish at the Metropolitan Museum of Art (MET, 2016.223)"
YCAS1449,processed tempeh
YCAS1450,Chinese dish
YCAS1451,Indonesian coconut tray cake
YCAS1452,appetizer
YCAS1453,Indonesian snack made of cassava flour
YCAS1454,Kazakh and Kyrgyz dish of boiled and pan-fried horse rectum
YCAS1455,food
YCAS1456,"dish at the Metropolitan Museum of Art (MET, 09.221.46e)"
YCAS1457,"dish at the Metropolitan Museum of Art (MET, 96.9.148a)"
YCAS1458,"dish at the Metropolitan Museum of Art (MET, 12.181.297)"
YCAS1459,Bavarian cabbage dish
YCAS1460,Kazakh dish
YCAS1461,Dish
