col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102
QTNG184,,"Apis mellifera, Apis",Honey,Y9H1V576FH,nectar,Q11783663,Category:Honey,19296,"water, nectar","Entity[""Concept"", ""Honey::5y246""]",16317891,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","medicine, spread, ingredient",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%BC%E0%A8%B9%E0%A8%BF%E0%A8%A6.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%81.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%A4%E0%AF%87%E0%AE%A9%E0%AF%8D.ogg",404630,,92416,8028-66-8,,,,Honey,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",617-041-0,"G07.203.300.581, J02.500.581",,,"beekeeping, gathering",,,,"viscosity, hygroscopy",,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/So%20entsteht%20Bienenhonig.webm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG185,,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG186,,,,,"rice, vinegar",,,,,,,,,,sushi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG187,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG188,,,,KQX236OK4U,,,,,,,,,,,,,,A003B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG189,,Theobroma cacao,Cocoa powder,,"cocoa bean, chocolate liquor",,Category:Cocoa,19859,,"Entity[""Food"", ""CocoaPowder::7b4q4""]",,15636,,,,,,A03HG,,,,5,,,,,,,,,,brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG190,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG191,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG192,,Cucumis sativus,,BT3S9L53JK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG193,,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG194,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG195,,,,,,,,,,,,,,,,,,,,,,,Southern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG196,,celery,,1G1EAA320L,,,,,,,16321521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG197,,,,09VC5IT2EC,,,,,,,,,,,domesticated turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG198,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG199,isinglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG200,,Columbidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG201,pea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG202,roe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG203,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG204,egret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG205,,,Nuts as food,,,"nut, dried fruit, dry fruit",Category:Nuts as food,,,,,,,,wild food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG206,European Rabbit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG207,,Prunus subg. Prunus,Plums,67M3EQ6BE1,,,Category:Plums,"09281, 09283, 09279, 09284, 09282, 09285, 09379",(R)-amygdalin,,"6464968011, 724700011",2180,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%9F%E1%B1%B9%E1%B1%B1%E1%B1%A9%E1%B1%A2.wav,,,,,,,,Plum,"4444, 4440, 4443, 4439",,,,,,,"yellow, purple",,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/C5%20plum%20pox%20resistant%20plum.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG208,,"fish, birds, Reptilia",Poultry eggs,291P45F896,egg,chicken egg,Category:Eggs (food),01123,"egg yolk, egg white","Entity[""Food"", ""EggChickenWholeRaw::r7t8c""]",6459144011,,"Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,"omelette, gado-gado, fried egg, shakshouka, Quindim",,340828,,,,,,,,,Wikipedia:Vital articles/Level/4,,"G07.203.300.470, J02.500.470",🥚,,,,,egg allergy,,,,,,,,,,,,,41C642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG209,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG210,Cervidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG211,,,,,matzo,,,,,,,,,matzah ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG212,,,,,,,,,,,,,,,tuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG213,pork shoulder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG214,calf's trotters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG215,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG216,,Macadamia integrifolia,Macadamia nuts,Y5432RGW8N,,,,,,,16322921,,,,,,,,,,,,,,3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/MacadamiaARS.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG217,,,Roux (food),,,,,,,"Entity[""FoodType"", ""Roux""]",,,,food thickener,,,993709,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG218,fig,,Fig cakes,,,,,,Ficus carica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG219,,,,,banana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG220,,,Hemp milk,,"water, hemp seed",,,,,,6520455011,,,,,,,,,,C3853312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG221,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG222,,,Liver as food,,liver,,Category:Liver (food),,,,,,,,Q56296699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Chicken%20Livers.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Higado%20encebollado.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Sate%20Hati%20Kambing.JPG",,,liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG223,aspic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG224,,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG225,lamprey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG226,,Alliaria petiolata,,VE6989I8QL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG227,,,Cane sugar,,sugarcane,"maple sugar, palm sugar, beet sugar, brown sugar",,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-azucre%20de%20cana.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG228,,Schinus molle,Pink peppercorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG229,Salmonidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG230,,,High-fructose corn syrup,XY6UN3QB6S,"water, glucose, keto-D-fructose, corn starch",,,,,,,,,"sugar substitute, nutritive sweeteners",,,,,,,,,,,,,,"D09.301.831.500, D09.947.500.500, D27.720.372.300.353.609.750.500, G07.203.300.362.831.500, G07.203.300.514.500.400.700.750.500, J02.500.362.831.500, J02.500.514.500.400.700.750.500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG231,,Zingiber officinale,Ginger root,C5529G5JPQ,,,Q28046722,02021,,,6507158011,,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-janjapili.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9F%E1%B1%AB%E1%B1%B7%E1%B1%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%85%E0%A8%A6%E0%A8%B0%E0%A8%95.oga",,,84769,,C0162751,,,,"4613, 4612",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q25689720,,,,,,,,,,,ingredient used in food product
QTNG232,Centaurea cyanus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG233,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG234,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG235,,Juglans regia,Walnuts,1V3SHR7QB7,,,,,"seed, walnut shell","Entity[""FoodType"", ""Walnut""]",,9280,Gujin Tushu Jicheng,,Turkish cuisine,,404735,"A014R, A0DXG",34785,,,3,,,"4945, 4944, 4943, 4946",Wikipedia:Vital articles/Level/4,,,,,,"green, brown",,,,,,,,,,,,,,,25G21(WALNUT),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q27132574,,,,,,,,,,,?
QTNG236,,tomato,Tomato juice,U4475AYH9C,,"tomato purée, tomato paste, tomato sauce",,,tomato,,,"267, 1069",,,,,,,58210,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,15322100,,,,,,,Mexico,,,,,,,,,,,,,,,,,,,,Louis Perrin,,,,,,,,,,,,,,15.32.10.310,10.32.11,,,,4.3,,,,,,,,,,ingredient used in food product
QTNG237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Svaneti,,,,,,,,,?
QTNG238,,common sunflower,Sunflower oil,3W1JG795YI,,,,"04642, 04060, 04584, 04506",,,6485897011,"1356, 6792",,"paint, frying, human nutrition, dressing",,,894205,,82446,8001-21-6,,1.8,,,,,232-273-9,D20.215.784.750.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daniil Bokarev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG239,,ginger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG240,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG241,wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG242,frog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG243,grayling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG244,grape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sea salt,,,,,of the natural world separate from humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG246,,Carum carvi,,W2FH8O2BBE,seed,,,02005,,,16321501,,,,,,,,,,C0453246,,,Carum (carraway) seeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG247,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wikidata.org/wiki/Q13225835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG249,Common barbel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG250,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG251,European Rabbit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG252,duck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG253,,,,,pink grapefruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG254,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG255,,fennel,,6DR2KY0L5K,fenugreek leaf,,,,,,6507088011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG256,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG257,,cattle,Milk,917J3173FT,,milk,Category:Cow milk,"01151, 01174, 01152, 01211, 01175","water, protein, amino acid, triglyceride",,,"628.2, 1020",,,,,,A02LV,34804,8049-98-7,C0349374,3.15,,Milk,,,,,,,,,,"lactose intolerance, milk allergy",,,,,,,,,,,,,,,,KX31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,ingredient used in food product
QTNG258,,Piper nigrum,White pepper,M29DW54Q9E,,,,02032,,"Entity[""Food"", ""SpicesPepperWhite::cgpd4""], Entity[""Food"", ""SpicesPepperWhite::vb4fr""], Entity[""Food"", ""WhitePepper::372n9""]",,,,,,,,A019B,,,C0162749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG259,,Laurus nobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG260,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG261,stockfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG262,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG263,,Linum usitatissimum,Linseed oil,84XB4DV00W,flaxseed,,Category:Linseed oil,04707,,,17395302011,9415,,,,,,A037G,57294,8001-26-1,,,,Linseed oil,,,232-278-6,"D10.212.507.550, D10.627.700.615, D20.215.784.750.615",,,,,http://purl.obolibrary.org/obo/ENVO_00003976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linseed cake,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG264,,pig,Pork liver,6EC706HI7F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG265,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG266,peppercorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG267,birds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG268,,Ruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG269,lamprey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG270,,"strawberries, strawberry",Strawberries,4J2TY8Y81V,,,Category:Strawberries,"09319, 09320, 09317, 09318, 09316",,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-baghis%20martsqvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%86%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81.ogg",161327,,,,,"0.3, 0.7",,Strawberry,"4246, 4250, 4247, 3356, 4248, 4323, 4251, 4028, 4249, 3355",,,,🍓,,,"green, red",http://wordnet-rdf.princeton.edu/wn30/07745940-n,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Strawberries%20by%20Mikani.webm,http://commons.wikimedia.org/wiki/Special:FilePath/Strawberry%20sliced.jpg,,,,,,,,,"For the fruit.  For the species, use Q13158, Pour l'espèce, utilisez Q13158",2008.80.00,,,FB0275,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG271,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG272,,,Baking powder,,,,Category:Baking powder,,,"Entity[""Food"", ""BakingPowder::3y89q""]",16317381,,,,,,736251,,,,,,,,,,,,,,,,,,,,,,,,,,1840-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
