col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ459,Indonesian cuisine,"Indonesia, Banyumas, Karanganyar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ462,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ464,Indonesian cuisine,"Indonesia, Central Java, East Java, Semarang, Lamongan","margarine, sugar, table salt, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ465,Indonesian cuisine,"Indonesia, Central Java, Jakarta, Jepara","coconut milk, tapioca, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ466,,,,,,,,,,La cocina del Cid,,,,,,,,,,,,,,,,,,,,,,,
GJSZ467,Indonesian cuisine,"Indonesia, Banten, Serang","table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ471,Indonesian cuisine,"Indonesia, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ474,Indonesian cuisine,"Indonesia, Central Java, East Java, Kudus, Banyuwangi","sugar, coconut milk, palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ476,Indonesian cuisine,"Indonesia, Bali Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ477,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ479,Indonesian cuisine,"Indonesia, West Java, Subang","sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ482,Indonesian cuisine,"Indonesia, West Kalimantan, Pontianak",Teuthida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ486,,,,土瓶蒸し,,,,,dobin,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ487,Kyrgyz cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ489,Indonesian cuisine,"Indonesia, Central Java, Jepara","brown sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ490,Indonesian cuisine,"Indonesia, West Java, Cirebon, Cirebon","rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ492,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf",ayam tangkap,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ498,,,,حرايمي,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ499,Indonesian cuisine,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ500,Indonesian cuisine,"Indonesia, Jakarta","Cymbopogon citratus, Pandanus amaryllifolius, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ502,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ503,,,"bulgur, yufka bread",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ504,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ505,Scottish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ507,Indonesian cuisine,Indonesia,"chili pepper, fish as food, bamboo shoots",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ508,Indonesian cuisine,"Indonesia, West Kalimantan, Pontianak","rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ513,,,,,,,,,,,,,,,,,,,,dishwasher,,,,,,,,,,,,,
GJSZ514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ515,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ517,,,,,Fukagawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ519,Indonesian cuisine,"Indonesia, North Sumatra, Tapanuli","table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot",Na Tinombur,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ521,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%A6%E0%AC%B9%E0%AC%BF%20%E0%AC%AC%E0%AC%BE%E0%AC%87%E0%AC%97%E0%AC%A3.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ524,Indonesian cuisine,"Indonesia, West Sumatra","sugar, glutinous rice, coconut milk, brown rice, fermentation starter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ525,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ529,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ531,Indonesian cuisine,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya","water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin",,"East Java, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ534,Indonesian cuisine,Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol",,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ535,Indonesian cuisine,"Indonesia, East Java, Sumenep","chicken meat, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ536,,"Central Java, East Java, Special Region of Yogyakarta","sugar, table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ538,Indonesian cuisine,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri","sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ542,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","sago, fish as food, egg white, shrimp or prawn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ543,Indonesian cuisine,"Indonesia, Jakarta","water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ545,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","water, offal, beef, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ546,,Southern Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ548,Indonesian cuisine,"Indonesia, North Sumatra, Toba","table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot",Manuk Napinadar,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ550,Indonesian cuisine,"Indonesia, Java","maize, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ552,Indonesian cuisine,"Indonesia, Central Java, Kudus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ553,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","rice, table salt, Cymbopogon citratus, coconut milk, bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ555,,,,,Gifu Prefecture,,,,,,,,,,,,,,,,,,けいちゃん,,,,,,,,,,
GJSZ556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ558,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ560,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chaku%20audio.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ562,Indonesian cuisine,"Indonesia, North Sumatra","water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour",Lappet,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ563,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",Kuwah beulangöng,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ566,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ567,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ570,Indonesian cuisine,"Indonesia, Central Java, Jepara","rice flour, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ572,,,,,,,,,,,Category:Gui,,,,Gui,kui,,,,,,,,,,,,,,,,,
GJSZ573,,,kinako,,Shizuoka,,,,Abe River,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ574,,,,,,,,,,,,,biryani,,,,,,,,,,,,,,,,,,,,
GJSZ575,Georgian cuisine,,,ჩქმერული,,,,,Shkmeri,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ578,Indonesian cuisine,"Indonesia, Semarang, Ungaran","table salt, Allium sativum, egg, tofu, beef, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ579,,,,,,,,,,,,,,https://lezzetler.com/sinor-ardahan-vt36039,,,,,,,,,,,,,,,,,,,
GJSZ580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ582,Indonesian cuisine,Indonesia,"rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ585,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ586,Indonesian cuisine,"Indonesia, Jakarta","egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ587,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Gayo","banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",Timpan,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ588,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ589,Indonesian cuisine,"Indonesia, East Java, Sumenep","potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ590,Indonesian cuisine,Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ591,Indonesian cuisine,"Indonesia, Central Java, Banyumas","wheat flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ592,Indonesian cuisine,Indonesia,"sugar, wheat flour",,,,,,,,Category:Kue,,,,,,,,,,,,,,,,,,,,,,
GJSZ593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ594,Indonesian cuisine,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung",Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ596,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ600,Indonesian cuisine,Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ602,Indonesian cuisine,"Indonesia, East Java, Malang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ606,Russian cuisine,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,
GJSZ607,,"Kelantan, Terengganu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ611,Indonesian cuisine,"Indonesia, Aceh","table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai",martabak Aceh,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ612,,,,,,,,,,,,,,https://taiwan-scene.com/ginger-duck-recommended-hotpot-in-taiwan/,,,,,,,,,,,,,,,,,,,
GJSZ613,Indonesian cuisine,"Indonesia, West Sumatra, Padang","meat, Alpinia galanga, bird's eye chili",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ614,Indonesian cuisine,"Indonesia, Central Java, East Java, Jepara, Madiun",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ616,,,"curry powder, crab meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ619,Indonesian cuisine,Indonesia,"rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ620,,,,熊本ラーメン,Kumamoto,,,,"Kumamoto, ramen",,,,,,,,,,,,,,くまもとラーメン,,,,,,,,,,
GJSZ621,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ624,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ626,Indonesian cuisine,"Indonesia, South Kalimantan, West Kalimantan, Pontianak",,,,,,,,,,,,,,,,,,,,,,Banjar,,,,,,,,,
GJSZ627,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds",Sie Itek,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ629,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ630,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ631,,,"olive oil, feta, lemon, peppercorn, onion, spinach, dill",Σπανακόρυζο,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ632,,,"peppercorn, minced meat, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ634,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","sweet potato, Oryza, tapioca, Cucurbita",,,,,,,,Category:Tinutuan,,,,Tinutuan,,,,,,,,,,,,,,,,,,
GJSZ635,Indonesian cuisine,"Indonesia, North Sumatra","table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",Dengke Mas na Niura,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ636,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ638,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ640,Indonesian cuisine,"Indonesia, South Sumatra, Palembang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ641,,,"tofu, Pond loach (Misgurnus anguillicaudatus)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ645,,,,,,,,,"Vienna sausage, kifli",,,,,,,,,,,,,,,,,,,,,,,,
GJSZ646,Indonesian cuisine,"Indonesia, North Sumatra, Karo",pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ649,Indonesian cuisine,"Indonesia, North Sumatra","Ananas comosus, papain, bromelain, Q16493609, Q25455237",Dali No Horbo,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ650,Indonesian cuisine,"Indonesia, Central Java, Jepara, Kudus","palm sugar, satay sauce, coconut, coriander seed, bison meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ653,Indonesian cuisine,"Indonesia, Bali Island","mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ654,Indonesian cuisine,"Indonesia, North Sumatra, Porsea",rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ656,Indonesian cuisine,Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ659,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","fish as food, coconut milk, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ661,Indonesian cuisine,"Indonesia, West Java","Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ662,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ663,French cuisine,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-petit%20sal%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ664,Indonesian cuisine,"Indonesia, Central Java, East Java, Boyolali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ666,Indonesian cuisine,"Indonesia, Central Java, Jepara","Zingiber officinale, spice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ668,cuisine of the United States,,,Celery Victor,,,,,Victor Hirtzler,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ669,,,"chili pepper, shrimp paste, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ670,Indonesian cuisine,"Indonesia, Central Java, Kudus","table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ672,Syrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ673,,,,,,,,,,,,,,,,,,,,,,,,,,Q22828711,,,,,,,
GJSZ674,Indonesian cuisine,"Indonesia, East Java, Malang","table salt, tempeh, galangal, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
