col0,col1,col2
OVNP210,Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot"
OVNP211,Culture of Indonesia,coconut milk
OVNP212,Culture of Indonesia,"maize, Caridea, fish as food, Caridea, fish as food, Caridea, fish as food"
OVNP213,Culture of Indonesia,"spice, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel"
OVNP214,Culture of Indonesia,"chicken meat, coconut, coconut, coconut"
OVNP215,Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf"
OVNP216,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic"
OVNP217,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot"
OVNP218,Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour"
OVNP219,Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf"
OVNP220,Culture of Indonesia,"beef, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce"
OVNP221,Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic, tofu, tapioca, garlic, tofu, tapioca, garlic"
OVNP222,Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato"
OVNP223,Culture of Indonesia,cassava root
OVNP224,Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf"
OVNP225,Culture of Indonesia,"potato, Saccharum edule, Saccharum edule, Saccharum edule"
OVNP226,Culture of Indonesia,"sugar, Cocos nucifera, cassava root, Cocos nucifera, cassava root, Cocos nucifera, cassava root"
OVNP227,Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum"
OVNP228,Culture of Indonesia,"Tamarindus indica, pork meat, beef, pork meat, beef, pork meat, beef"
OVNP229,Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour"
OVNP230,Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic"
OVNP231,Culture of Indonesia,"Channa striata, Pangium edule, Pangium edule, Pangium edule"
OVNP232,Culture of Indonesia,chicken
OVNP233,Culture of Indonesia,"coconut milk, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour"
OVNP234,Culture of Indonesia,"table salt, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour"
OVNP235,Culture of Indonesia,"milk, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata"
OVNP236,Culture of Indonesia,"Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap"
OVNP237,Culture of Indonesia,"sugar, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut"
OVNP238,Culture of Indonesia,"table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour"
OVNP239,Culture of Indonesia,"chili pepper, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic"
OVNP240,Culture of Indonesia,cassava root
OVNP241,Culture of Indonesia,"Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf"
OVNP242,Culture of Indonesia,"tapioca, wheat flour, wheat flour, wheat flour"
OVNP243,Culture of Indonesia,"egg, chicken meat, tapioca, chicken meat, tapioca, chicken meat, tapioca"
OVNP244,Culture of Indonesia,cattle
OVNP245,Culture of Indonesia,"goat meat, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap"
OVNP246,Culture of Indonesia,chicken egg
OVNP247,Culture of Indonesia,"banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root"
OVNP248,Culture of Indonesia,maize
OVNP249,Culture of Indonesia,"table salt, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour"
OVNP250,Culture of Indonesia,"table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste"
OVNP251,Culture of Indonesia,"water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple"
OVNP252,Culture of Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh"
OVNP253,Culture of Indonesia,"table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper"
OVNP254,Culture of Indonesia,"water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf"
OVNP255,Culture of Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut"
OVNP256,Culture of Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour"
OVNP257,Culture of Indonesia,"Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609"
OVNP258,Culture of Indonesia,"table salt, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour"
OVNP259,Culture of Indonesia,"table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf"
OVNP260,Culture of Indonesia,"sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic"
OVNP261,Culture of Indonesia,"sugar, Cocos nucifera, cassava, Cocos nucifera, cassava, Cocos nucifera, cassava"
OVNP262,Culture of Indonesia,sago
OVNP263,Culture of Indonesia,"sugar, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour"
OVNP264,Culture of Indonesia,pork meat
OVNP265,Culture of Indonesia,"table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils"
OVNP266,Culture of Indonesia,"beef, coconut milk, lontong, peanut, coconut milk, lontong, peanut, coconut milk, lontong, peanut"
OVNP267,Culture of Indonesia,"table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot"
OVNP268,Culture of Indonesia,"egg, sausage, tofu, rice flour, sausage, tofu, rice flour, sausage, tofu, rice flour"
OVNP269,Culture of Indonesia,"soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat"
OVNP270,Culture of Indonesia,"rice, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout"
OVNP271,Culture of Indonesia,"sugar, wheat flour, wheat flour, wheat flour"
OVNP272,Culture of Indonesia,"table salt, glutinous rice, coconut milk, glutinous rice, coconut milk, glutinous rice, coconut milk"
OVNP273,Culture of Indonesia,"glutinous rice, palm sugar, coconut, palm sugar, coconut, palm sugar, coconut"
OVNP274,Culture of Indonesia,coconut milk
OVNP275,"Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum"
OVNP276,Culture of Indonesia,"sugar, rice flour, coconut, rice flour, coconut, rice flour, coconut"
OVNP277,Culture of Indonesia,"milk, cracker, Tapai, cracker, Tapai, cracker, Tapai"
OVNP278,Culture of Indonesia,"rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger"
OVNP279,Culture of Indonesia,seaweed
OVNP280,Culture of Indonesia,chicken
OVNP281,Culture of Indonesia,"carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock"
OVNP282,Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour, glutinous rice flour"
OVNP283,Culture of Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil"
OVNP284,Culture of Indonesia,"beef, satay sauce, shallot, satay sauce, shallot, satay sauce, shallot"
OVNP285,Culture of Indonesia,sago
OVNP286,Culture of Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour"
OVNP287,Culture of Indonesia,"sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf"
OVNP288,Culture of Indonesia,"glutinous rice, coconut, brown sugar, coconut, brown sugar, coconut, brown sugar"
OVNP289,Culture of Indonesia,"table salt, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil"
OVNP290,Culture of Indonesia,"coconut milk, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour"
OVNP291,Culture of Indonesia,"table salt, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar"
OVNP292,Culture of Indonesia,"table salt, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic"
OVNP293,Culture of Indonesia,"sugar, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca"
OVNP294,Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean"
OVNP295,Culture of Indonesia,"butter, egg, wheat flour, egg, wheat flour, egg, wheat flour"
OVNP296,Culture of Indonesia,Archidendron pauciflorum
OVNP297,Culture of Indonesia,chicken meat
