col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35
XCKF558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF565,maize,,,,,,,,,"Entity[""FoodType"", ""Samp""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF567,,,,Category:Ginataan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF568,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF569,,τζατζίκι,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF581,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF582,,Eintopf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF583,,,,,small pastry,,,,,,"pretzel, kifli, kalach",,,,,,,,,,,,,,,,,,,,,,,,
XCKF584,,,,Category:Focaccia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF592,,,,,,,,,,,"bánh, eating with hands",,,,,,,,,,,,,,,,,,,,,,,,
XCKF593,,"中華まん, 肉まん",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF596,"edible mushroom, edible fats and oils, cooking alcohol",,,,,,,,,,,,,,,frying pan,,,,,,,,,,,,,,,,,,,
XCKF597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF598,"milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF603,,,,,,,,,,,,,,,,,jijimi,,,,,,,,,,,,,,,,,,
XCKF604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF605,jalapeño,,,,,6492422011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF607,"egg, masa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF609,,星洲炒米,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF611,"kudzu powder, sesame seed",,,,,,,,,,,,,,,,,,,ごまどうふ,,,,,,,,,,,,,,,
XCKF612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF615,,,,,,,,,"India, Pakistan, Bangladesh",,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF617,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF618,,,,,,,,,,,,,,Martino da Como,,,,,,,,,,,,,,,,,,,,,
XCKF619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF623,egg,,,,,,454414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF632,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF634,,,,,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,,
XCKF635,corn tortilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF637,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF638,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF640,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF641,garlic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,black,,,,,
XCKF642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF645,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF646,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF647,"tomato, Allium, poultry",ჩახოხბილი,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF649,egg,,,,,,,,,,,,,"http://www.wikidata.org/.well-known/genid/f1951c3ebf46b2ca491d2c7b15928c6d, http://www.wikidata.org/.well-known/genid/666c893f6600f54c689c902c657e6daa",,,,,,,,,,,,,,,,,,,,,
XCKF650,"black tea, five-spice powder, boiled egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF654,"bread, butter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF656,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF657,,,,,,,,,,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,
XCKF658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF659,"potato, Quenelle, egg, baker's yeast, fresh Tomme",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF660,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF661,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF662,soil,,,,,,,,,,,,"East Java, Tuban",,,,,,,,,,,,,,,,,,,,,,
XCKF663,,Цуйван,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF664,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF665,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF674,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF675,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF679,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF680,"bread, egg",Eggs Benedict,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00Z,,,,,,,,,,,,
XCKF681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF682,,,,,,,,,,,,,Bangka,,,,,,,,,,,,,,,,,,,,,,
XCKF683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF684,,,,,,,,,"Bursa Province, İnegöl",,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF685,,,,,,18776905011,,"Der Pumpernikel, Meyers Konversations-Lexikon, 4th edition (1885–1890), „Das Wort Pumpernickel“",,"Entity[""FoodType"", ""Pumpernickel""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF686,seafood,,,Category:Seafood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF687,,,,,,,,,Toyohashi,,,,,,,,,,,なめしでんがく,,,,,,,,,,,,,,,
XCKF688,,豬腳薑,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF689,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"green, white",,,,,
XCKF690,rice,,,Category:Rice dishes,,6499438011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF691,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF692,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF697,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF699,"glutinous rice, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF702,"liver, minced meat",,,Category:Pâté,appetizer,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,,,,,,,,,,,,,,,,,15131310,,,,,,,,
XCKF703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF705,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF706,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF709,,,Wiki Loves Cultura Popular Brasil - Culinária,,"breakfast, dinner, lunch",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF710,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF711,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF712,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF713,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,Paraná,,,,,,,,,,,,,,,,
XCKF714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF715,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF716,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF717,"sugar, table salt, cinnamon, flour, oil, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF721,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF723,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF724,,,,,,,,,,,,,,,,,jorim,,,,,,,,,,,,,,,,,,
XCKF725,cornmeal,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,grits,,,,,,
XCKF726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF727,,,,Category:Smoked fish,,,,,,,,,,,,,,,,,,,,,,,15234000,,,,,,,,
XCKF728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF729,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF731,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF734,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF736,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF737,,,,Category:Baked beans,,6464941011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF738,"drinking water, honey, sugar, table salt, cinnamon, flour, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF739,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF740,,supplì,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF742,convenience food,,Wikipedia:Vital articles/Level/4,Category:Fast food,,,7287,,,,,,,,,,,,,,,,,,,,,,,,,,Tag:amenity=fast_food,,
XCKF743,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF744,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF745,,,,,,,,,,,,,"South Sulawesi, Makassar",,,,,,,,,,,,,,,,,,,,,,
XCKF746,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF750,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF751,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF752,,,,Category:Miso katsu,,,,,Aichi Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF753,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF756,,potage,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF758,"chili powder, white radish, Napa cabbage, ginger, garlic",김치,,Category:Kimchi,,,,,,,,,,,,,,,,,,,,,,,,celebrating-kimchi,,orange,,,,,
XCKF759,"table salt, peppercorn, onion, beef brisket, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF760,,,Eesti 1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF761,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF764,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF766,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF767,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF768,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF769,"fruit, vegetable",,,Category:Puréed food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF771,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF773,"vegetable, onion",,,,,,,,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF775,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF777,,,"WikiProject African diaspora, Wiki Loves Cultura Popular Brasil - Culinária",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF780,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF782,"cream, smetana, cornmeal",,,,,,,,,,,,,,,,,,,,,,,,,,,,mămăligă,,,,,,
XCKF783,meat,,,Category:Meat dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF785,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF786,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF787,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF790,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF791,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF793,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF794,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF795,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF796,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF797,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF798,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF799,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
