col0,col1,col2,col3
STCB215,"Indonesia, North Sumatra, Medan, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf"
STCB216,Indonesia,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic"
STCB217,Indonesia,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot"
STCB218,"Indonesia, Lampung, Lampung, Lampung",Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour"
STCB219,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf"
STCB220,"Indonesia, Jakarta, Betawi people, Jakarta, Betawi people, Jakarta, Betawi people",Culture of Indonesia,"beef, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce"
STCB221,"Indonesia, Central Java, Tegal, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic, tofu, tapioca, garlic"
STCB222,"Indonesia, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok",Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato"
STCB223,"Indonesia, Southeast Sulawesi, Southeast Sulawesi, Southeast Sulawesi",Culture of Indonesia,cassava root
STCB224,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf"
STCB225,"Indonesia, Banten, Tangerang, Banten, Tangerang, Banten, Tangerang",Culture of Indonesia,"potato, Saccharum edule, Saccharum edule"
STCB226,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava root, Cocos nucifera, cassava root"
STCB227,"Indonesia, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal",Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum"
STCB228,"Indonesia, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali",Culture of Indonesia,"Tamarindus indica, pork meat, beef, pork meat, beef"
STCB229,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour"
STCB230,"Indonesia, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto",Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic"
STCB231,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Channa striata, Pangium edule, Pangium edule"
STCB232,"Indonesia, Sumatra, Karo, Sumatra, Karo, Sumatra, Karo",Culture of Indonesia,chicken
STCB233,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"coconut milk, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour"
STCB234,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"table salt, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour"
STCB235,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun",Culture of Indonesia,"milk, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata"
STCB236,"Indonesia, East Java, Batu, East Java, Batu, East Java, Batu",Culture of Indonesia,"Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap"
STCB237,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut"
STCB238,"Indonesia, South Sumatra, South Sumatra, South Sumatra",Culture of Indonesia,"table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour"
STCB239,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"chili pepper, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic"
STCB240,Indonesia,Culture of Indonesia,cassava root
STCB241,"Indonesia, Central Java, Klaten, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf"
STCB242,"Indonesia, West Java, Cimahi, West Java, Cimahi, West Java, Cimahi",Culture of Indonesia,"tapioca, wheat flour, wheat flour"
STCB243,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"egg, chicken meat, tapioca, chicken meat, tapioca"
STCB244,"Indonesia, East Java, Pasuruan, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,cattle
STCB245,"Indonesia, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island",Culture of Indonesia,"goat meat, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap"
STCB246,Indonesia,Culture of Indonesia,chicken egg
STCB247,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root"
STCB248,Indonesia,Culture of Indonesia,maize
STCB249,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"table salt, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour"
STCB250,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste"
STCB251,"Indonesia, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak",Culture of Indonesia,"water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple"
STCB252,Indonesia,Culture of Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh"
STCB253,"Indonesia, Aceh, Southeast Aceh, Aceh, Southeast Aceh, Aceh, Southeast Aceh",Culture of Indonesia,"table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper"
STCB254,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo",Culture of Indonesia,"water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf"
STCB255,Indonesia,Culture of Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut"
STCB256,Indonesia,Culture of Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour"
STCB257,"Indonesia, Central Java, Klaten, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609"
STCB258,Indonesia,Culture of Indonesia,"table salt, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour"
STCB259,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf"
STCB260,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic"
STCB261,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava, Cocos nucifera, cassava"
STCB262,Indonesia,Culture of Indonesia,sago
STCB263,"Indonesia, Jakarta, Bekasi, Jakarta, Bekasi, Jakarta, Bekasi",Culture of Indonesia,"sugar, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour"
STCB264,"Indonesia, Bali, Bali, Bali",Culture of Indonesia,pork meat
STCB265,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils"
STCB266,"Indonesia, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island",Culture of Indonesia,"beef, coconut milk, lontong, peanut, coconut milk, lontong, peanut"
STCB267,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot"
STCB268,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"egg, sausage, tofu, rice flour, sausage, tofu, rice flour"
STCB269,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat"
STCB270,"Indonesia, Central Java, East Java, Central Java, East Java, Central Java, East Java",Culture of Indonesia,"rice, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout"
STCB271,Indonesia,Culture of Indonesia,"sugar, wheat flour, wheat flour"
STCB272,Indonesia,Culture of Indonesia,"table salt, glutinous rice, coconut milk, glutinous rice, coconut milk"
STCB273,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"glutinous rice, palm sugar, coconut, palm sugar, coconut"
STCB274,"Indonesia, Central Java, Demak, Central Java, Demak, Central Java, Demak",Culture of Indonesia,coconut milk
STCB275,"Indonesia, West Java, Bogor, West Java, Bogor, West Java, Bogor","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum"
STCB276,Indonesia,Culture of Indonesia,"sugar, rice flour, coconut, rice flour, coconut"
STCB277,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"milk, cracker, Tapai, cracker, Tapai"
STCB278,"Indonesia, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado",Culture of Indonesia,"rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger"
STCB279,Indonesia,Culture of Indonesia,seaweed
STCB280,"Indonesia, Jepara, Jepara, Jepara",Culture of Indonesia,chicken
STCB281,"Indonesia, Central Java, Magelang, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,"carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock"
STCB282,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour"
STCB283,Indonesia,Culture of Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil"
STCB284,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"beef, satay sauce, shallot, satay sauce, shallot"
STCB285,Indonesia,Culture of Indonesia,sago
STCB286,Indonesia,Culture of Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour"
STCB287,"Indonesia, Aceh, Aceh Besar, Aceh, Aceh Besar, Aceh, Aceh Besar",Culture of Indonesia,"sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf"
STCB288,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"glutinous rice, coconut, brown sugar, coconut, brown sugar"
STCB289,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"table salt, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil"
STCB290,"Indonesia, Nganjuk, Nganjuk, Nganjuk",Culture of Indonesia,"coconut milk, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour"
STCB291,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"table salt, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar"
STCB292,"Central Java, East Java, Indonesia, East Java, Indonesia, East Java, Indonesia",Culture of Indonesia,"table salt, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic"
STCB293,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"sugar, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca"
STCB294,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean"
STCB295,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"butter, egg, wheat flour, egg, wheat flour"
STCB296,Indonesia,Culture of Indonesia,Archidendron pauciflorum
STCB297,"Indonesia, South Kalimantan, South Kalimantan, South Kalimantan",Culture of Indonesia,chicken meat
