col0,col1,col2,col3
FUTB186,Culture of Indonesia,"water, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum, table salt, egg, Vigna radiata, rice flour, Saccharum","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB187,Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",?
FUTB188,Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root, palm sugar, cassava root, palm sugar, cassava root",?
FUTB189,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat",?
FUTB190,Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",?
FUTB191,Culture of Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB192,Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB193,Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB194,Culture of Indonesia,"baking powder, Pandanus, coconut milk, Pandanus, coconut milk, Pandanus, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB195,Culture of Indonesia,"flour, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB196,Culture of Indonesia,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB197,Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB198,Culture of Indonesia,"table salt, garlic, tapioca flour, garlic, tapioca flour, garlic, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB199,Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",?
FUTB200,Culture of Indonesia,"water, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar",?
FUTB201,Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn, coconut milk, peppercorn, coconut milk, peppercorn",?
FUTB202,Culture of Indonesia,beef,?
FUTB203,Culture of Indonesia,"glutinous rice, cooking oil, banana leaf, cooking oil, banana leaf, cooking oil, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB204,Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",?
FUTB205,Culture of Indonesia,sweet potato,?
FUTB206,Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut",?
FUTB207,Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots",?
FUTB208,Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB209,Culture of Indonesia,tofu,?
FUTB210,Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",?
FUTB211,Culture of Indonesia,coconut milk,?
FUTB212,Culture of Indonesia,"maize, Caridea, fish as food, Caridea, fish as food, Caridea, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB213,Culture of Indonesia,"spice, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB214,Culture of Indonesia,"chicken meat, coconut, coconut, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB215,Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",?
FUTB216,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB217,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",?
FUTB218,Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB219,Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB220,Culture of Indonesia,"beef, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB221,Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic, tofu, tapioca, garlic, tofu, tapioca, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB222,Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",?
FUTB223,Culture of Indonesia,cassava root,?
FUTB224,Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",?
FUTB225,Culture of Indonesia,"potato, Saccharum edule, Saccharum edule, Saccharum edule",?
FUTB226,Culture of Indonesia,"sugar, Cocos nucifera, cassava root, Cocos nucifera, cassava root, Cocos nucifera, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB227,Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",?
FUTB228,Culture of Indonesia,"Tamarindus indica, pork meat, beef, pork meat, beef, pork meat, beef",?
FUTB229,Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB230,Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",?
FUTB231,Culture of Indonesia,"Channa striata, Pangium edule, Pangium edule, Pangium edule",?
FUTB232,Culture of Indonesia,chicken,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB233,Culture of Indonesia,"coconut milk, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour",?
FUTB234,Culture of Indonesia,"table salt, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB235,Culture of Indonesia,"milk, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB236,Culture of Indonesia,"Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap",?
FUTB237,Culture of Indonesia,"sugar, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut",?
FUTB238,Culture of Indonesia,"table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour",?
FUTB239,Culture of Indonesia,"chili pepper, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic",?
FUTB240,Culture of Indonesia,cassava root,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB241,Culture of Indonesia,"Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf",?
FUTB242,Culture of Indonesia,"tapioca, wheat flour, wheat flour, wheat flour",?
FUTB243,Culture of Indonesia,"egg, chicken meat, tapioca, chicken meat, tapioca, chicken meat, tapioca",?
FUTB244,Culture of Indonesia,cattle,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB245,Culture of Indonesia,"goat meat, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap",?
FUTB246,Culture of Indonesia,chicken egg,?
FUTB247,Culture of Indonesia,"banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB248,Culture of Indonesia,maize,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB249,Culture of Indonesia,"table salt, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB250,Culture of Indonesia,"table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB251,Culture of Indonesia,"water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB252,Culture of Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh",?
FUTB253,Culture of Indonesia,"table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper",?
FUTB254,Culture of Indonesia,"water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB255,Culture of Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB256,Culture of Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour",?
FUTB257,Culture of Indonesia,"Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB258,Culture of Indonesia,"table salt, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB259,Culture of Indonesia,"table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf",?
FUTB260,Culture of Indonesia,"sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB261,Culture of Indonesia,"sugar, Cocos nucifera, cassava, Cocos nucifera, cassava, Cocos nucifera, cassava","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB262,Culture of Indonesia,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB263,Culture of Indonesia,"sugar, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB264,Culture of Indonesia,pork meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB265,Culture of Indonesia,"table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils",?
FUTB266,Culture of Indonesia,"beef, coconut milk, lontong, peanut, coconut milk, lontong, peanut, coconut milk, lontong, peanut",?
FUTB267,Culture of Indonesia,"table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot",?
FUTB268,Culture of Indonesia,"egg, sausage, tofu, rice flour, sausage, tofu, rice flour, sausage, tofu, rice flour",?
FUTB269,Culture of Indonesia,"soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat",?
FUTB270,Culture of Indonesia,"rice, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB271,Culture of Indonesia,"sugar, wheat flour, wheat flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB272,Culture of Indonesia,"table salt, glutinous rice, coconut milk, glutinous rice, coconut milk, glutinous rice, coconut milk",?
FUTB273,Culture of Indonesia,"glutinous rice, palm sugar, coconut, palm sugar, coconut, palm sugar, coconut",?
FUTB274,Culture of Indonesia,coconut milk,?
FUTB275,"Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB276,Culture of Indonesia,"sugar, rice flour, coconut, rice flour, coconut, rice flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB277,Culture of Indonesia,"milk, cracker, Tapai, cracker, Tapai, cracker, Tapai",?
FUTB278,Culture of Indonesia,"rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger",?
FUTB279,Culture of Indonesia,seaweed,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB280,Culture of Indonesia,chicken,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB281,Culture of Indonesia,"carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock",?
FUTB282,Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour, glutinous rice flour",?
FUTB283,Culture of Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB284,Culture of Indonesia,"beef, satay sauce, shallot, satay sauce, shallot, satay sauce, shallot",?
FUTB285,Culture of Indonesia,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB286,Culture of Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour",?
FUTB287,Culture of Indonesia,"sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB288,Culture of Indonesia,"glutinous rice, coconut, brown sugar, coconut, brown sugar, coconut, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB289,Culture of Indonesia,"table salt, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil",?
FUTB290,Culture of Indonesia,"coconut milk, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB291,Culture of Indonesia,"table salt, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB292,Culture of Indonesia,"table salt, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB293,Culture of Indonesia,"sugar, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca",?
FUTB294,Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",?
FUTB295,Culture of Indonesia,"butter, egg, wheat flour, egg, wheat flour, egg, wheat flour",?
FUTB296,Culture of Indonesia,Archidendron pauciflorum,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB297,Culture of Indonesia,chicken meat,?
