col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ232,,Plateau de fruits de mer,,Spain,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ233,,Rotisserie,,,"meat, vegetable, food ingredient",,,,Category:Spit-cooked foods,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Spie%C3%9Fbraten.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%80%D0%BE%D0%B6%D0%B5%D0%BD.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-r%C3%B4tissoire.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-shampurze%20shemtsvari.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-spett.ogg",,,,,,,,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127,,,,,
JGEQ234,Japan,Dashi,,,"katsuobushi, Saccharina japonica, Q36269836",,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Dashi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-dachi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A8%BE%E0%A8%B8%E0%A8%BC%E0%A9%80.ogg",,,,,,,941281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ235,Russia,Khrenovina sauce,"horseradish root, tomato, garlic",Russia,"salt, horseradish root, tomato, garlic clove",,,,,Russian cuisine,,,,,,sauce,,,,,,pungency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ236,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ237,"Kazakhstan, Kyrgyzstan",,"Allium cepa, lamb meat",,,,,,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Kyrgyz cuisine, Karakalpak cuisine",,,,,,,,,,,,,,,,,,,,,,,"Kazakhs, Kyrgyz people",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ238,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ239,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ240,Japan,Omurice,"fried rice, chicken egg",,,,オムライス,,,,,,"rice, omelette",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Omurice%20making%2C%20-Jul.%202012%20a.ogv,,,,
JGEQ241,,Pancit lomi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ242,,Ragoût,,,,,ragoût,,Category:Stews,,ragù,,,,,main course,,,,,,,,"goulash, fricassee, azu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ243,People's Republic of China,Cha siu bao,pork meat,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ244,,Ash-liang-fu,"omelette, noodle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ245,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ246,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ247,,,,Peru,,Peruvian cuisine,,,,,,,Tacna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ248,,Miniature food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ249,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ250,,Hardtack,flour,,,,,,,,galette,,,,rusk,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10663074,,,,,,,,,,,,,,,,,,,,
JGEQ251,,Levengi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Azerbaijanis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ252,,Chahan,,,,,炒飯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ253,Turkey,Çökertme,,,,Turkish cuisine,,,,Turkish cuisine,,,Çökertme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ254,,,sucrose,,watermelon,,,,,"Russian cuisine, Ukrainian cuisine",,,,reduction,,,,,,,,viscosity,,,,,,,,,,,,,,,,,,,,,1891-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ255,"France, Ancient Egypt",Foie gras,liver,,,French cuisine,Foie gras,,Category:Foie gras,French cuisine,,,,animals force-feeding,,,,Foie gras,941901,,,,"Entity[""FoodType"", ""PateDeFoieGras""]",,,,,,-4499-01-01T00:00:00Z,,,,,,,,,,A026N,,,,,,,,,,,,,,15112310,,,,,,,,,,,,,,,,,,
JGEQ256,,,,,,Panamanian cuisine,,,,,corn tortilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ257,United Kingdom,,puff pastry,,,,,,,,,,Banbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ258,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ259,,Socca,gram flour,,,,,,,,,,,,"farinata, Farinata di ceci",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ260,Italy,,pigeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ261,,,,,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ262,,,egg,,,,,,,,,,cholent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ263,,Geuteling,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ264,Honduras,Baleadas,wheat flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ265,"Russia, Belarus, Ukraine, Kievan Rus'",Fruit kissel,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ266,,,,,,,,,,,timbau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ267,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ268,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ269,Romania,,,,,,,,,"Romanian cuisine, Moldovan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ270,,,,Spain,Thunnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alicante Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ271,Spain,Migas,bread,,,,,,Category:Migas,,Migas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ272,,Shchi,"sauerkraut, Q113199286",,,,щи,,Category:Shchi,Russian cuisine,,,,,,first course,,,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ273,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ274,Catalan Countries,Bacallà a la llauna,"Gadus morhua, paprika, tomato, garlic",,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ275,Greece,Souvlaki,,,,,Σουβλάκι,,,,Souvlaki,,,,"Ražnjići, shish kebab",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ276,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ277,People's Republic of China,Laghman,,,,,,,,,lawspeaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ278,,,Moringa leaf,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ279,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ280,"Russia, Russian Empire",Beef Stroganoff,beef,,"beef, smetana, tomato paste",Russian cuisine,,,,Russian cuisine,,,Stroganov family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ282,France,Confit de canard,duck meat,,,"French cuisine, Occitan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,confiting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ283,Cyprus,,,,,Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ284,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ285,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ286,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ287,,Aspics,"pork meat, beef",,"pork meat, beef","Belarusian cuisine, Russian cuisine, Ukrainian cuisine",,Eesti 1000,,"French cuisine, Russian cuisine, Estonian cuisine, Latvian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,937895,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"Mujuji, head cheese, brawn",,,,,,,,,,,,,,,,,,,1375-01-01T00:00:00Z,,,,,,,,,25FF421,,,,,,,,,,,,,,,,,,,
JGEQ288,People's Republic of China,Chow mein,"noodle, chicken meat, onion, celery",,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""ChowMein""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ289,Italy,Parmigiana,"table salt, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil",,,,,,,,Moussaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ290,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ291,Japan,Chukadon,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ292,France,Croque-monsieur,"pan loaf, ham, Emmental",,,,croque-monsieur,,,,croque-madame,,,,,,,,,,,,,,,,,,1910-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ293,France,Cheese soufflé,"cheese, chicken egg",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-souffl%C3%A9%20au%20fromage.wav,,,,,,,,,,,"Entity[""Food"", ""CheeseSouffle::343j5""], Entity[""Food"", ""CheeseSouffle::94c45""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ294,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ295,Eastern Europe,Pirozhki,dough,,,,Пирожок,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ296,,,,Japan,seaweed,,,,,,,,Ceramium kondoi,,,,,,,,"Amakusa, Shimabara Peninsula",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ297,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ298,People's Republic of China,,seafood,,,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ299,,,dried fruit,,,,,,,,Tutti Frutti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ300,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ301,China,Huoguo,,,,Chinese cuisine,,,Category:Chinese hot pot,"Swiss cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,火锅,,,
JGEQ302,,Kebabs,,,meat,Middle Eastern cuisine,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب",Wikipedia:Vital articles/Level/4,Category:Kebabs,,grilled skewer,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kebab.ogg",,,shashlik,,6518160011,Kebap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ303,"Hungary, Austria",Strudel,"sugar, flour, oil, egg, phyllo",,"sugar, flour, egg, vegetable oil",,Strudel,,Category:Strudel,"Austrian cuisine, German cuisine, Czech cuisine",nut roll,,,,,,,,,,,,"Entity[""FoodType"", ""Strudel""]",,,,,,1696-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ304,,Cheese sandwiches,"bread, cheese",,,,,,Category:Cheese sandwiches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ305,United Kingdom,Baked potatoes,potato,,,,,,,,kumpir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ306,Tibetan Plateau,,"rice, yogurt",,,Tibetan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ307,,Chilaquiles,"cheese, meat, cream, chorizo, Allium cepa, egg, sauce, corn tortilla",,,Mexican cuisine,chilaquiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ308,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ309,United States of America,Turducken,"duck meat, chicken meat, turkey meat",,,,,,,,,,,,,,6519646011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"641.568, 641.79, 642.4",,
JGEQ311,,Calulu,"palm oil, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ312,India,Curry,"spice, herb",,spice,,,Wikipedia:Vital articles/Level/4,Category:Curry,Indian subcontinent,"curry powder, Curry, Curry, Curry","http://commons.wikimedia.org/wiki/Special:FilePath/Koora-Te.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9B%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-curry.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg",,,,,,,945189,,,,,salan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ313,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ314,United Kingdom,Scotch egg,"egg, boiled egg, minced meat",,"egg, minced meat",,Scotch egg,,,British cuisine,,,,,,,,,,,,,,Nargesi Kebab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ315,Indonesia,Gado-gado,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce",Indonesia,"vegetable, table salt, Cucumis sativus, Tamarindus indica, tempeh, tofu, Ipomoea aquatica, Sechium edule, bhut jolokia, boiled egg, seedling, palm sugar, satay sauce, rice cake, chicken egg",,,,,Indonesian cuisine,,,,,,,,,,,Indonesia,,,,,"Indonesia, Central Java, East Java, Jakarta, Sukoharjo, Surabaya",,,,,,,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ316,France,Beef bourguignon,"red wine, beef, broth",,,French cuisine,Bœuf bourguignon,,,,Bourguignon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ317,Vietnam,,rice noodle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ318,,,"milk, sugar, cinnamon, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ319,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ320,"Turkey, Ottoman Empire",Imambayildi,"Solanum melongena, Allium sativum, Allium cepa, tomato, olive oil, onion",,"Solanum melongena, olive oil",Turkish cuisine,İmambayıldı,,,"Bulgarian cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ321,United Kingdom,Lardy cake,rendering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ322,Russia,Pirogi,,,,Russian cuisine,,,Category:Pirogi,,pie,,,,,zakuski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ323,,,,,"pork meat, beef",,,,,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ324,Spain,,"Cynara cardunculus, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ325,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ326,,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ327,,,egg,Belgium,,"cuisine of Champagne, cuisine of Lorraine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ328,Japan,Kuri-kinton,"sweet potato, chestnut, mirin",,,osechi,,,,,kuri kinton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ329,Japan,Butadon,"rice, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ330,Denmark,Frikadelle,pork meat,,,,,,,,frikandel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ331,Philippines,,"snail, coconut milk, shrimp paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ332,,,"ham, fromage blanc, potato",,,"German cuisine, cuisine of Lorraine",,,,,,,,,,,,,,,"Saarland, Q3324735",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ333,,Riste d'aubergine d'Arles,"table salt, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,Q47519612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ334,,,flour,,,,,,Q9017546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ335,,Bread dishes,bread,,,,,,Category:Bread dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ336,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ337,Philippines,,"coconut milk, bamboo shoots",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ338,,Fruit-based food,,,fruit,,,,Category:Fruit dishes,,,,,,,,,,,,,,,,,,list of fruit dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ339,Silesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ340,Turkey,Kelle (offal dish),,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ341,Japan,Tofu steaks,,,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ342,,,blood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ343,Thailand,Yam (Thai salad),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ344,Sweden,,butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ345,Latvia,,,,"soured milk, barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ346,People's Republic of China,Double skin milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ347,Philippines,,"fish as food, coconut milk, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ348,,Mapo doufu,"tofu, douchi, doubanjiang",,,,,,Category:Mapo doufu,Chinese cuisine,,,,,,,,Mapo doufu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ349,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
