col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
UBHC259,Kentucky,Beam Inc.,1988-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC260,Philippines,,,Tubâ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC261,Italy,Nonino,,,Italy,http://www.nonino.it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC262,Argentina,The Coca-Cola Company,2003-01-01T00:00:00Z,,,,,,,,,,,Nativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC263,"Indonesia, Singapore, Malaysia",,,Ginger tea,,,Zingiber officinale,,"tea, sucrose, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC264,Poland,Polmos Białystok,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC265,,,,Limonada de vino,Spain,,wine,Q16140761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC266,,,,,Belgium,,,,"water, liquorice, lemon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC267,New Zealand,The Coca-Cola Company,2005-06-01T00:00:00Z,,,https://www.coke.co.nz/coca-cola-raspberry,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20raspberry%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,,,,,,,?
UBHC268,,,,Sports drinks,,,,,,,,,,energy drink,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Mecanautes-boisson%20%C3%A9nerg%C3%A9tique.wav,,,,,,,,Category:Sports drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,16318371,,,?
UBHC269,Greece,Macedonian Thrace Brewery,2003-06-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-weiss,,,,Macedonian Thrace Brewery,,,,,,5.4,,,,,,,,,,,,15,,,,,,,,,,"Brewing Industry International Awards, European Beer Star",,,,,,,,,,,,,,,,,,,,?
UBHC270,,Luxco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC271,,Britvic,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC272,India,Pernod Ricard,1982-01-01T00:00:00Z,,,http://pernod-ricard.com/549/brands/see-all-brands/local-brands/royal-stag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC273,,Pernod Ricard,1997-01-01T00:00:00Z,,,http://pernod-ricard.com/545/brands/see-all-brands/local-brands/seagram-s-imperial-blue,,,,,,,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC274,,,,Tea of China,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,Category:Chinese tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC275,United States of America,PepsiCo,1978-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC276,,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC277,United States of America,Monster Beverage,2004-01-01T00:00:00Z,,,http://www.drinkfullthrottle.com,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Full%20Throttle%20Logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC278,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20withlime%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC279,People's Republic of China,,,,Indonesia,,,,"Glycine max, agar, ginger",,,"Central Java, Semarang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC280,Japan,Asahi Breweries,2009-09-01T00:00:00Z,,,http://www.asahibeer.co.jp/english/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC281,,,,Bugnay wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC282,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC283,Kentucky,Sazerac Company,1874-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC284,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC285,Japan,Kirin Company,2009-04-08T00:00:00Z,,,http://www.kirinholdings.co.jp/english/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC286,Poland,Maspex,1996-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC287,India,Khoday Group,1968-05-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC288,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC289,Japan,Coca-Cola Japan,,Real Gold,,https://c.cocacola.co.jp/real/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yellow,,,,,,,,,,,,,,,?
UBHC290,Malaysia,,,,,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC291,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC292,,,2002-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,Grupo Gloria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC293,,,,,Netherlands,,,,,,,,,Taksi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC294,India,Parle Agro,1985-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/FROOTI%20Logo.svg,,Frooti,,,,34796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC295,"Russia, Ukraine",,,Uzvar,,,"vegetable, berry, medicinal plant, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC296,,Pripps,1990-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC297,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC298,,,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC299,,Madeira Brewery,1872-01-01T00:00:00Z,,Portugal,,"orange, carbonated water",,,Madeira Brewery,,,,,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC300,,,,Syta,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC301,United States of America,,2013-01-01T00:00:00Z,Hard Seltzer,,,,,,,,,,,,,,"ethanol, carbonated water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC302,,,,,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC303,,Starbucks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC304,Peru,Don Jorge,2002-01-01T00:00:00Z,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC305,,,1966-01-01T00:00:00Z,Font Vella (mineral water),,https://fontvella.es/,,"Danone, Q111180738",,Q110888003,,,,,,,,"sodium, magnesium, calcium, sulfate ion, bicarbonate ion, chloride",,,,,,"bottled water, flat water",Font Vella Sacalm,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC306,"Tunisia, Libya",,,,,,plant sap,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Africa,,,,,,,,,,,,,,,,,,,,,,,?
UBHC307,,,,,"Guatemala, Honduras, El Salvador",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC308,,The Coca-Cola Company,1976-01-01T00:00:00Z,,,https://www.maaza.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC309,,,,Baisu sour,,,,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC310,,Buffalo Rock,1916-01-01T00:00:00Z,,,http://www.buffalorock.com/grapico/,,,,,,,grapico,,,,,,,,,Buffalo Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC311,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC312,,,2008-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC313,Poland,Polmos,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC314,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC315,,,,,,,,,cashew nut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC316,,Anheuser-Busch InBev,1971-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC317,Bolivia,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC318,Germany,,,,,,,,,,,,,,,,,,,Lexikon Lebensmittelrecht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC319,,,2004-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC320,Germany,,,Fassbrause,,,,,"fruit, spice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC321,,Duncan Taylor,1864-01-01T00:00:00Z,,,http://www.blackbullwhisky.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC322,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC323,Australia,Schweppes Australia,1925-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC324,Brazil,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC325,Indonesia,,,Lahang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC326,Japan,,,,,,"Citrus ×limon, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC327,People's Republic of China,,,Sugarcane juice,Brazil,,sugarcane,Venezuelan cuisine,sugarcane,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%96%E0%A7%87%E0%A6%B0%20%E0%A6%B0%E0%A6%B8.wav,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC328,United States of America,Dr Pepper Snapple Group,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC329,Japan,The Coca-Cola Company,2017-03-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC330,,The Coca-Cola Company,1988-01-01T00:00:00Z,Bonaqua Water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC331,India,,,,,,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC332,United States of America,Heaven Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC333,,,,,Argentina,"http://www.ades.com.ar/, http://www.ades.com.br/",,,,Unilever,,,AdeS_Brasil,,,,20871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC334,Mexico,Proximo Spirits,2008-01-01T00:00:00Z,,,http://www.maestrodobel.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC335,,Diageo,,,,https://www.seagrams7.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC336,United States of America,Sunny Delight Beverages,1999-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC337,Hungary,Hell Energy Hungary,2013-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Szikszó,,,,,,,,,,,,,,,,,,,,,,,?
UBHC338,Kentucky,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC339,Turkey,,,Ayran of Susurluk,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,Susurluk,,,,,,,,,,,,,,,,,,,,Susurluk,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC340,,,,,,,Raphia,,,,,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC341,,Laško Brewery,2003-01-01T00:00:00Z,,Slovenia,,"beer, sugar, flavour enhancer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC342,Mexico,Pernod Ricard,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC343,,,,,,,,,cocoa powder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC344,Haiti,,,,,,"vanilla, cinnamon, cornmeal, cow's milk, anise seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC345,,,,,,,"wine, water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872999,,,,?
UBHC346,,,,,,,,,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC347,"Uzbekistan, Tajikistan",,,,,,"tea, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC348,,,,Ice Cola,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Ice%20Cola.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC349,Mexico,PepsiCo,2005-01-01T00:00:00Z,,,http://www.manzanitasol.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC350,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC351,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC352,,,,,,,grain,macrobiotic diet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Ohsawa,,,,,,,,,,?
UBHC353,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero,,"http://www.cokezero.at/, http://www.cokezero.com/",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20Zero%20logo.svg,,,Diet Coke,,,,"caffeine, acesulfame potassium, aspartame, phosphoric acid, caramel color, carbonated water, sodium benzoate, sodium citrates",,,,,,,,,,,,,,,,,,,,,,,,,,,Coca-Cola,,,,,,cold,,,,,,,?
UBHC354,Estonia,,,,,,"water, flour",,,,,,,,,,,,,Eesti entsüklopeedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC355,Kentucky,Beam Inc.,1835-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC356,,,1991-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC357,Kentucky,Sazerac Company,1984-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC358,Kentucky,Heaven Hill,,Yellowstone Bourbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC359,Arabian Peninsula,,,Arabic coffee,"Yemen, Saudi Arabia",,,,,,,,,,,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/01074, https://ich.unesco.org/es/RL/01074, https://ich.unesco.org/fr/RL/01074",,,,,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity,?
UBHC360,France,,1611-01-01T00:00:00Z,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC361,,Q110888003,,,,https://www.danone.es/es/lanjaron,,,,,,,agualanjaron,,agualanjaron,,4334,,,,,,,,,,,,,,,,,,,,,,,,Danone,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC362,Paraguay,,,Tereré,Paraguay,,,,,,,,,,,,,,,,,,,,maté leaf,,Category:Tereré,,"https://ich.unesco.org/en/RL/01603, https://ich.unesco.org/es/RL/01603, https://ich.unesco.org/fr/RL/01603",,,,,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,"heritage asset listed by IPHAN, Representative List of the Intangible Cultural Heritage of Humanity",?
UBHC363,,,1200-01-01T00:00:00Z,Almond milk,,,,,almond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Almondmilk""]",,,,,,,,,,,6520452011,,,?
UBHC364,,,,Sima (drink),,,,,,,,,,mead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC365,United States of America,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC366,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC367,Indonesia,,,Jamu,Indonesia,,spice,,,,,"Aceh, Java",,Jamu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC368,Greece,,2020-07-16T00:00:00Z,,,https://www.verginabeer.com/en/beer/alcohol-free,,,,Macedonian Thrace Brewery,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC369,India,,,Mattha,,,"buttermilk, curd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC370,United States of America,The Coca-Cola Company,1972-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pibb%20Xtra%20Logo.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC371,,,,,,,"milk, sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC372,Indonesia,,,,,,,,"sugar, grass jelly, coconut milk, cendol, palm sugar, Tapai",,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC373,Saudi Arabia,Muhammad,,,,,,,"drinking water, raisin, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
