col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77
QMNT218,Indonesia,,,,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT219,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT220,Soviet Union,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT221,France,1998-01-01T00:00:00Z,,http://citadellegin.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT222,,,Smoothies,,,,,,,,,,,,5782434011,,,1276090,,,,,,,,,,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-smuti.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-smoothie.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT223,,1969-01-01T00:00:00Z,Capri-Sun,https://capri-sun.com,,,,,,,Capri_Sun,,,7811,,,,,,,,,Wild,,http://commons.wikimedia.org/wiki/Special:FilePath/Caprisun%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT224,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT225,,1999-01-01T00:00:00Z,,http://www.pentawater.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT226,,,Barley beverages,,,barley,,,Category:Barley-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of barley-based beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT227,United Kingdom,1950-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT228,United States of America,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT229,Indonesia,,,,Indonesia,,,,,,,,,,,Riau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT230,United States of America,2005-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT231,United States of America,,Old Taylor,,,,,,,,,,,,,,,,,,Edmund Haynes Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT232,France,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT233,,1998-01-01T00:00:00Z,,http://www.TequilaESPOLON.com/,,,,Agave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT234,United States of America,2000-01-01T00:00:00Z,,,,,,,,,,Gatorade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT235,Indonesia,,,,Indonesia,,,"water, milk, honey, Zingiber officinale, egg",,,,,,,,"East Java, Java, Malang, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT236,Japan,,,,,yogurt,,,,,,Suntory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT237,Angola,2005-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://luanda.all.biz/blue-limao-g430#fulldescription,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005-01-01T00:00:00Z,,,,kind of liquid which is specifically prepared for human consumption
QMNT238,United Kingdom,2017-01-01T00:00:00Z,,https://www.brexitovka.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT239,,,Eggnog,,,,Eggnog,,,,,,,,6520443011,,,,,,,,,,,,,,,,01057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT240,Indonesia,,,,,,,"glutinous rice, coconut milk, cendol, palm sugar, lupis",,,,,,,,Panyabungan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT241,Turkey,,,,,,,Pistacia terebinthus,,,,,,,,,,,,,,,,,,,,Qehweya Kurdî,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT242,,2010-01-01T00:00:00Z,Boyd & Blair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT243,,,,,Brazil,,Jurema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT244,Poland,,Mead of Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT245,Slovakia,2003-01-01T00:00:00Z,,http://www.tatratea.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT246,"Czech Republic, Czechoslovakia",1979-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT247,Poland,,,,,,,,,,ultimatvodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT248,,2007-11-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT249,,,,,,,,,,,,,,,,,,,,,,,,carbonated water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT250,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""GuavaNectar""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT251,Indonesia,,,,,,,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT252,Ethiopia,,Coffee,,,,"Joe, Kawa","coffee bean, hot water",Category:Coffee,Gassosa al caffè,,,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,16318031,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,"Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,"steeping, boiling",,,,,,,,,,"CoffeePorn, Coffee",Template:Coffee,,,Coffee,,bitterness,41C721,5,☕,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,,,,,,,,,,,,,,,,,https://coffee.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BClmen%2C%20Privatr%C3%B6sterei%20Schr%C3%B6er%20--%202018%20--%202.jpg,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Csc-caf%C3%A8-spreadthesign.ogv,,,http://data.thenextweb.com/tnw/entity/coffee,history of coffee,,kind of liquid which is specifically prepared for human consumption
QMNT253,"Russia, Belarus, Ukraine",,Sbiten,,,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT254,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT255,,,,,,,,,,,,,,,,,,,,,,boiling,,decoction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT256,,,Oxygen cocktail,,,oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT257,,1926-01-01T00:00:00Z,Ale-8-One,https://ale8one.com/,United States of America,,,,,,ale8one,,,15063,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ale-8-One%20logo.svg,ale8one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale8one,,,,,,,mailto:information@ale-8-one.com,,,,,,,,,,,,?
QMNT258,United States of America,1991-01-01T00:00:00Z,Sam's Choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT259,,,,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT260,United States of America,2006-09-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine,,,?
QMNT261,,1881-01-01T00:00:00Z,,http://www.wrexhamlager.com,,,,,,,,,,,,,,,,,Wrexham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT262,,,,,,,,,,,,,,,,,,,,,,,General Mills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plastic bottle,,,,,,,?
QMNT263,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT264,,1993-01-01T00:00:00Z,,http://www.hype.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT265,Ecuador,,Pinol,,,,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,Rafael Emilio Madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT266,Turkey,,,,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT267,,,Tejate,,Mexico,,,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,fermentation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT268,,,,,,,,,Q32754208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT269,Mexico,,,http://www.4copas.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT270,Poland,1864-01-01T00:00:00Z,Sobieski vodka,http://www.vodkasobieski.com/,,,Sobieski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT271,"Russia, Belarus, Ukraine, Kievan Rus'",,Fruit kissel,,,,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT272,,,,,,"table salt, egg, Piper nigrum, hot sauce, Worcestershire sauce",,,,,,,,,,,,,,,"oyster, prairie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT273,,,,,,,Soma,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, The Nuttall Encyclopædia",,,,,342539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT274,"Russia, Soviet Union",1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT275,,,Mineral waters,,,,,,Category:Mineral water,,,,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,5782443011,,,,,,,,,,,,,,,,,,,,,,,,25D41,,,,,,,,15981000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Wie%20entsteht%20Mineralwasser%3F.webm,kind of liquid which is specifically prepared for human consumption
QMNT276,United States of America,1993-01-01T00:00:00Z,,http://www.drinkallsport.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT277,Mexico,2009-01-01T00:00:00Z,,http://www.deleontequila.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT278,,,,,,,nightcap,,,,,,,,,,,,,,,,,evening drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT279,Italy,,Caffè Americano,,,"drinking water, espresso",,,,,,,,,,,,,,,,,,,,,,Caffè Americano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT280,United States of America,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT281,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT282,Lithuania,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT283,,,,,,,,,,,,,,,,,,,,,,,,"soft drink, low-alcohol beer, non-alcoholic beverage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT284,United States of America,1985-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT285,,,,,,"water, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT286,Mexico,2009-01-01T00:00:00Z,,http://senorrio.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT287,,,,http://www.finleyfinesbulles.fr/http://www.coca-cola-france.fr/brands/finley/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT288,Peru,1950-01-01T00:00:00Z,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT289,Poland,1987-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT290,,,Sake,,,,Q22386583,sake rice,Category:Sake,,,,The Nuttall Encyclopædia,,,,Wikipedia:Vital articles/Level/4,876443,"Entity[""FoodType"", ""Sake""]",,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003912,,Sake,,,,日本酒,,,,,🍶,,,,,,,,,list of sake brands,,,,,,,,,,,,,,,,,,,,,,,,,history of sake,,?
QMNT291,"Kazakhstan, Turkmenistan",,Shubat,,,camel milk,,,,,,,,,,,,,,,,,,chal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT292,United States of America,,Slush drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48101708,,,,,?
QMNT293,,,Es kelapa muda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT294,Turkey,1929-01-01T00:00:00Z,,http://www.kavaklidere.com/girisEN.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT295,Indonesia,,,,,,,milk,,,,,,,,West Sumatra,,,,,,fermented food,,,,,,Dadih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT296,Paris,2020-01-01T00:00:00Z,,,,,,,,,sparklingnuvo,,,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT297,Scotland,1972-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT298,,,Syrups,,,"water, sugar, aroma compound",,"drinking water, juice, sugar, sucrose",Category:Syrup,,,,Brockhaus and Efron Encyclopedic Dictionary,,6492322011,,,844133,"Entity[""FoodType"", ""Syrup""]",,,"reduction, dissolution",,,,,,,,,,,,"cooking, food industry, spread, Italian soda, dessert sauce",,,,viscosity,41C633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Krautkochen.webm,?
QMNT299,Mongolia,,,,,,,,,Mongolian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT300,,,,,,,"orange juice, orange soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT301,,1988-01-01T00:00:00Z,,http://www.xingubeer.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT302,United States of America,2003-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT303,,,Caudle (drink),,,,Kandeel,"wine, honey, nut, raisin, spice, egg, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT304,Italy,,,,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT305,United States of America,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT306,,,,,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT307,,,,,Germany,,,,,,,,,,,East Frisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT308,United States of America,1999-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT309,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.b-sting.nl/tjolk/info.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977-01-01T00:00:00Z,,,,?
QMNT310,,2009-01-01T00:00:00Z,,http://www.casadragones.com,Mexico,,,,,,,,,,,,,,,,,,,,,,tequila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT311,Scotland,1953-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT312,Ethiopia,,,,,Ensete ventricosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT313,Indonesia,,,,,,,"sugar, egg, palm wine",,,,,,,,"West Sumatra, Tanah Datar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT314,Guatemala,,,,,Saccharum officinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT315,,1944-01-01T00:00:00Z,,http://www.choc-ola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT317,,,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT318,,,,,,,Nektar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT319,France,,,,,,bowl game,,,,,,The preparation of warm and cold punch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT320,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT321,France,2004-01-01T00:00:00Z,,,,,,,,,,Alexandre Marnier-Lapostolle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.boozebasher.com/?p=33,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,?
QMNT322,,1879-01-01T00:00:00Z,,http://www.backus.com.pe/,Peru,,,,,,,,,,,,,,,,,,,,,,Ate,,,,,,,,beverage industry,,,,,,,,,,,"SABMiller, Anheuser-Busch InBev",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT323,,,Coconut water,,,,coconut milk,,,,,,,,5599475011,,,521900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A0F4S,,,,,,,,,,,,,Cocos nucifera,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
