col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72
WJVL214,,Flaky scallion pancakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL215,,,,,"cucumber, pickling broth",,,,,"Russian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Malossol cucumbers,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-pickle.ogg,,"salting, lactic acid fermentation",,,,,,,,electrical conductor,"Entity[""Food"", ""GherkinInBrine::8j7kq""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL216,,,"pork meat, Testrates, truffle",,,,,,,,,,Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,narrow lapsha,,,,,,,,,,,,,,,,25,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL218,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL219,"United States of America, Germany",Hamburgers,"bread, lettuce, patty, onion, tomato",,"vegetable, patty, burger bun",,Hamburger,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food),cuisine of the United States,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-bourgaille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-hamburgeri.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv--hamburgare.ogg","Hamburg, sandwich",,,,,,332265,,,,,,🍔,,,,,,,"eating, burger eating contest",,,,,,,,,,hot,1758-01-01T00:00:00Z,,,,,,,,10647900,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger-article.ogg",Tag:cuisine=burger,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL220,,,Moringa leaf,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL221,Cyprus,,,,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL222,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL223,Belgium,Waffles,batter,,,,,,Category:Waffles,,,,,,,,"18770274011, 6459149011",Waffle,,Brockhaus and Efron Encyclopedic Dictionary,,,"Entity[""FoodType"", ""Waffle""]",,🧇,,,,,,,,,waffle iron,,,,,,,,,,,,,,,,,,41C624,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL224,,Blood-based food,,,blood as food,,,,Category:Blood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL225,Georgia,Badrijani,eggplant,,"Satsivi, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL226,Philippines,Ginataang Langka,"coconut milk, jackfruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL227,Ghana,,,,"water, table salt, palm oil, pinto bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"garri(eba), fried plantain",,,,,,,?
WJVL228,,Soups,"vegetable, spice, broth, hot water",,,"Russian cuisine, Belarusian cuisine, Algerian cuisine",,Wikipedia:Vital articles/Level/4,Category:Soups,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A9%82%E0%A8%AA.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AD%D8%B3%D8%A7%D8%A1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-soupe.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%87%E0%AE%B0%E0%AE%9A%E0%AE%AE%E0%AF%8D.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%81%D1%83%D0%BF.ogg",,,broth,,,,,,,,,dāl,,,,"06964, 06149, 06444, 06974",,,plat de relevé,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,50191505,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL229,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL230,,Side dishes,,,,meal,,,Category:Side dishes,,,,,,,,10771164011,,1443021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL231,,Viche,,,,,,,Category:Viche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL232,,Plateau de fruits de mer,,Spain,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL233,,Rotisserie,,,"meat, vegetable, food ingredient",,,,Category:Spit-cooked foods,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Spie%C3%9Fbraten.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%80%D0%BE%D0%B6%D0%B5%D0%BD.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-r%C3%B4tissoire.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-shampurze%20shemtsvari.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-spett.ogg",,,,,,,,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4127,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL234,Japan,Dashi,,,"katsuobushi, Saccharina japonica, Q36269836",,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Dashi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-dachi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A8%BE%E0%A8%B8%E0%A8%BC%E0%A9%80.ogg",,,,,,,941281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL235,Russia,Khrenovina sauce,"horseradish root, tomato, garlic",Russia,"salt, horseradish root, tomato, garlic clove",,,,,Russian cuisine,,,,,,sauce,,,,,,pungency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL236,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL237,"Kazakhstan, Kyrgyzstan",,"Allium cepa, lamb meat",,,,,,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Kyrgyz cuisine, Karakalpak cuisine",,,,,,,,,,,,,,,,,,,,,,,"Kazakhs, Kyrgyz people",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL238,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL239,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL240,Japan,Omurice,"fried rice, chicken egg",,,,オムライス,,,,,,"rice, omelette",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Omurice%20making%2C%20-Jul.%202012%20a.ogv,,,,,?
WJVL241,,Pancit lomi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL242,,Ragoût,,,,,ragoût,,Category:Stews,,ragù,,,,,main course,,,,,,,,"goulash, fricassee, azu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL243,People's Republic of China,Cha siu bao,pork meat,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL244,,Ash-liang-fu,"omelette, noodle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL245,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL246,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL247,,,,Peru,,Peruvian cuisine,,,,,,,Tacna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL248,,Miniature food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL249,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL250,,Hardtack,flour,,,,,,,,galette,,,,rusk,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10663074,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL251,,Levengi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Azerbaijanis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL252,,Chahan,,,,,炒飯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL253,Turkey,Çökertme,,,,Turkish cuisine,,,,Turkish cuisine,,,Çökertme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL254,,,sucrose,,watermelon,,,,,"Russian cuisine, Ukrainian cuisine",,,,reduction,,,,,,,,viscosity,,,,,,,,,,,,,,,,,,,,,1891-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL255,"France, Ancient Egypt",Foie gras,liver,,,French cuisine,Foie gras,,Category:Foie gras,French cuisine,,,,animals force-feeding,,,,Foie gras,941901,,,,"Entity[""FoodType"", ""PateDeFoieGras""]",,,,,,-4499-01-01T00:00:00Z,,,,,,,,,,A026N,,,,,,,,,,,,,,15112310,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL256,,,,,,Panamanian cuisine,,,,,corn tortilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL257,United Kingdom,,puff pastry,,,,,,,,,,Banbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL258,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL259,,Socca,gram flour,,,,,,,,,,,,"farinata, Farinata di ceci",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL260,Italy,,pigeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL261,,,,,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL262,,,egg,,,,,,,,,,cholent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL263,,Geuteling,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL264,Honduras,Baleadas,wheat flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL265,"Russia, Belarus, Ukraine, Kievan Rus'",Fruit kissel,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL266,,,,,,,,,,,timbau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL267,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL268,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL269,Romania,,,,,,,,,"Romanian cuisine, Moldovan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL270,,,,Spain,Thunnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alicante Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL271,Spain,Migas,bread,,,,,,Category:Migas,,Migas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL272,,Shchi,"sauerkraut, Q113199286",,,,щи,,Category:Shchi,Russian cuisine,,,,,,first course,,,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL273,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL274,Catalan Countries,Bacallà a la llauna,"Gadus morhua, paprika, tomato, garlic",,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL275,Greece,Souvlaki,,,,,Σουβλάκι,,,,Souvlaki,,,,"Ražnjići, shish kebab",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL276,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL277,People's Republic of China,Laghman,,,,,,,,,lawspeaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL278,,,Moringa leaf,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL279,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL280,"Russia, Russian Empire",Beef Stroganoff,beef,,"beef, smetana, tomato paste",Russian cuisine,,,,Russian cuisine,,,Stroganov family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL282,France,Confit de canard,duck meat,,,"French cuisine, Occitan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,confiting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL283,Cyprus,,,,,Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL284,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL285,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL286,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL287,,Aspics,"pork meat, beef",,"pork meat, beef","Belarusian cuisine, Russian cuisine, Ukrainian cuisine",,Eesti 1000,,"French cuisine, Russian cuisine, Estonian cuisine, Latvian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,937895,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"Mujuji, head cheese, brawn",,,,,,,,,,,,,,,,,,,1375-01-01T00:00:00Z,,,,,,,,,25FF421,,,,,,,,,,,,,,,,,,,,?
WJVL288,People's Republic of China,Chow mein,"noodle, chicken meat, onion, celery",,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""ChowMein""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL289,Italy,Parmigiana,"table salt, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil",,,,,,,,Moussaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL290,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL291,Japan,Chukadon,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL292,France,Croque-monsieur,"pan loaf, ham, Emmental",,,,croque-monsieur,,,,croque-madame,,,,,,,,,,,,,,,,,,1910-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL293,France,Cheese soufflé,"cheese, chicken egg",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-souffl%C3%A9%20au%20fromage.wav,,,,,,,,,,,"Entity[""Food"", ""CheeseSouffle::343j5""], Entity[""Food"", ""CheeseSouffle::94c45""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL294,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL295,Eastern Europe,Pirozhki,dough,,,,Пирожок,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL296,,,,Japan,seaweed,,,,,,,,Ceramium kondoi,,,,,,,,"Amakusa, Shimabara Peninsula",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL297,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL298,People's Republic of China,,seafood,,,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL299,,,dried fruit,,,,,,,,Tutti Frutti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL300,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL301,China,Huoguo,,,,Chinese cuisine,,,Category:Chinese hot pot,"Swiss cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,火锅,,,,?
WJVL302,,Kebabs,,,meat,Middle Eastern cuisine,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب",Wikipedia:Vital articles/Level/4,Category:Kebabs,,grilled skewer,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kebab.ogg",,,shashlik,,6518160011,Kebap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL303,"Hungary, Austria",Strudel,"sugar, flour, oil, egg, phyllo",,"sugar, flour, egg, vegetable oil",,Strudel,,Category:Strudel,"Austrian cuisine, German cuisine, Czech cuisine",nut roll,,,,,,,,,,,,"Entity[""FoodType"", ""Strudel""]",,,,,,1696-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL304,,Cheese sandwiches,"bread, cheese",,,,,,Category:Cheese sandwiches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL305,United Kingdom,Baked potatoes,potato,,,,,,,,kumpir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL306,Tibetan Plateau,,"rice, yogurt",,,Tibetan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL307,,Chilaquiles,"cheese, meat, cream, chorizo, Allium cepa, egg, sauce, corn tortilla",,,Mexican cuisine,chilaquiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL308,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL309,United States of America,Turducken,"duck meat, chicken meat, turkey meat",,,,,,,,,,,,,,6519646011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"641.568, 641.79, 642.4",,,?
WJVL311,,Calulu,"palm oil, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
