col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC465,Indonesian cuisine,"Indonesia, Central Java, Jakarta, Jepara","coconut milk, tapioca, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC466,,,,,,,,,,,La cocina del Cid,,,,,,,,,,,,,,,,,,,,,,
OZEC467,Indonesian cuisine,"Indonesia, Banten, Serang","table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC471,Indonesian cuisine,"Indonesia, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC474,Indonesian cuisine,"Indonesia, Central Java, East Java, Kudus, Banyuwangi","sugar, coconut milk, palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC476,Indonesian cuisine,"Indonesia, Bali Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC477,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC479,Indonesian cuisine,"Indonesia, West Java, Subang","sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC481,,,,,vegetable soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC482,Indonesian cuisine,"Indonesia, West Kalimantan, Pontianak",Teuthida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC486,,,,土瓶蒸し,,,,,,dobin,,,,,,,,,,,,,,,,,,,,,,,
OZEC487,Kyrgyz cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC489,Indonesian cuisine,"Indonesia, Central Java, Jepara","brown sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC490,Indonesian cuisine,"Indonesia, West Java, Cirebon, Cirebon","rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC492,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf",ayam tangkap,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC498,,,,حرايمي,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC499,Indonesian cuisine,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC500,Indonesian cuisine,"Indonesia, Jakarta","Cymbopogon citratus, Pandanus amaryllifolius, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC502,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC503,,,"bulgur, yufka bread",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC504,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC505,Scottish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC507,Indonesian cuisine,Indonesia,"chili pepper, fish as food, bamboo shoots",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC508,Indonesian cuisine,"Indonesia, West Kalimantan, Pontianak","rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/ˈmɑːkʃuː/,
OZEC512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC513,,,,,,,,,,,,,,,,,,,,dishwasher,,,,,,,,,,,,,
OZEC514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC515,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC517,,,,,,Fukagawa,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC519,Indonesian cuisine,"Indonesia, North Sumatra, Tapanuli","table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot",Na Tinombur,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC521,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%A6%E0%AC%B9%E0%AC%BF%20%E0%AC%AC%E0%AC%BE%E0%AC%87%E0%AC%97%E0%AC%A3.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC524,Indonesian cuisine,"Indonesia, West Sumatra","sugar, glutinous rice, coconut milk, brown rice, fermentation starter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC525,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC529,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC531,Indonesian cuisine,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya","water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin",,,"East Java, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC534,Indonesian cuisine,Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol",,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC535,Indonesian cuisine,"Indonesia, East Java, Sumenep","chicken meat, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC536,,"Central Java, East Java, Special Region of Yogyakarta","sugar, table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC538,Indonesian cuisine,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri","sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC542,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","sago, fish as food, egg white, shrimp or prawn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC543,Indonesian cuisine,"Indonesia, Jakarta","water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC545,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","water, offal, beef, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC546,,Southern Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC548,Indonesian cuisine,"Indonesia, North Sumatra, Toba","table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot",Manuk Napinadar,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC550,Indonesian cuisine,"Indonesia, Java","maize, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC552,Indonesian cuisine,"Indonesia, Central Java, Kudus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC553,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","rice, table salt, Cymbopogon citratus, coconut milk, bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC555,,,,,,Gifu Prefecture,,,,,,,,,,,,,,,,,けいちゃん,,,,,,,,,,
OZEC556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC558,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC560,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chaku%20audio.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC562,Indonesian cuisine,"Indonesia, North Sumatra","water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour",Lappet,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC563,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",Kuwah beulangöng,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC566,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC567,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC570,Indonesian cuisine,"Indonesia, Central Java, Jepara","rice flour, Tapai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC572,,,,,,,,,,,,Category:Gui,,,,Gui,,,,,,,,,,,,,,,,,
OZEC573,,,kinako,,,Shizuoka,,,,Abe River,,,,,,,,,,,,,,,,,,,,,,,
OZEC574,,,,,,,,,,,,,,biryani,,,,,,,,,,,,,,,,,,,
OZEC575,Georgian cuisine,,,ჩქმერული,main course,,,,,Shkmeri,,,,,,,,,,,,,,,,,,,,,,,
OZEC576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC578,Indonesian cuisine,"Indonesia, Semarang, Ungaran","table salt, Allium sativum, egg, tofu, beef, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC579,,,,,,,,,,,,,,,https://lezzetler.com/sinor-ardahan-vt36039,,,,,,,,,,,,,,,,,,
OZEC580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC582,Indonesian cuisine,Indonesia,"rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC585,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC586,Indonesian cuisine,"Indonesia, Jakarta","egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC587,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Gayo","banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",Timpan,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC588,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC589,Indonesian cuisine,"Indonesia, East Java, Sumenep","potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC590,Indonesian cuisine,Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC591,Indonesian cuisine,"Indonesia, Central Java, Banyumas","wheat flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC592,Indonesian cuisine,Indonesia,"sugar, wheat flour",,,,,,,,,Category:Kue,,,,,,,,,,,,,,,,,,,,,
OZEC593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC594,Indonesian cuisine,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung",Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC596,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC600,Indonesian cuisine,Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC602,Indonesian cuisine,"Indonesia, East Java, Malang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC606,Russian cuisine,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,
OZEC607,,"Kelantan, Terengganu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC611,Indonesian cuisine,"Indonesia, Aceh","table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai",martabak Aceh,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC612,,,,,,,,,,,,,,,https://taiwan-scene.com/ginger-duck-recommended-hotpot-in-taiwan/,,,,,,,,,,,,,,,,,,
OZEC613,Indonesian cuisine,"Indonesia, West Sumatra, Padang","meat, Alpinia galanga, bird's eye chili",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC614,Indonesian cuisine,"Indonesia, Central Java, East Java, Jepara, Madiun",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC616,,,"curry powder, crab meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC619,Indonesian cuisine,Indonesia,"rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC620,,,,熊本ラーメン,,Kumamoto,,,,"Kumamoto, ramen",,,,,,,,,,,,,くまもとラーメン,,,,,,,,,,
OZEC621,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC624,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC626,Indonesian cuisine,"Indonesia, South Kalimantan, West Kalimantan, Pontianak",,,,,,,,,,,,,,,,,,,,,,Banjar,,,,,,,,,
OZEC627,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds",Sie Itek,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC629,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC630,,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC631,,,"olive oil, feta, lemon, peppercorn, onion, spinach, dill",Σπανακόρυζο,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC632,,,"peppercorn, minced meat, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC634,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","sweet potato, Oryza, tapioca, Cucurbita",,,,,,,,,Category:Tinutuan,,,,Tinutuan,,,,,,,,,,,,,,,,,
OZEC635,Indonesian cuisine,"Indonesia, North Sumatra","table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot",Dengke Mas na Niura,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC636,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC638,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC640,Indonesian cuisine,"Indonesia, South Sumatra, Palembang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC641,,,"tofu, Pond loach (Misgurnus anguillicaudatus)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC645,,,,,,,,,,"Vienna sausage, kifli",,,,,,,,,,,,,,,,,,,,,,,
OZEC646,Indonesian cuisine,"Indonesia, North Sumatra, Karo",pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC649,Indonesian cuisine,"Indonesia, North Sumatra","Ananas comosus, papain, bromelain, Q16493609, Q25455237",Dali No Horbo,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC650,Indonesian cuisine,"Indonesia, Central Java, Jepara, Kudus","palm sugar, satay sauce, coconut, coriander seed, bison meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC651,,,,,meze,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC653,Indonesian cuisine,"Indonesia, Bali Island","mango, table salt, chili pepper, beet, mineral water, shrimp paste, cucumber, peanut, pineapple, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC654,Indonesian cuisine,"Indonesia, North Sumatra, Porsea",rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC656,Indonesian cuisine,Indonesia,"banana, sugar, table salt, butter, egg yolk, wheat flour, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC659,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","fish as food, coconut milk, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC661,Indonesian cuisine,"Indonesia, West Java","Piper nigrum, beef, Allium cepa var. aggregatum, Alpinia galanga, tripe, coconut milk, Aleurites moluccanus, kaffir lime leaf, Indonesian bay leaf, sugar, table salt, Allium sativum, Cymbopogon citratus, Curcuma longa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC662,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC663,French cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-petit%20sal%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC664,Indonesian cuisine,"Indonesia, Central Java, East Java, Boyolali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC666,Indonesian cuisine,"Indonesia, Central Java, Jepara","Zingiber officinale, spice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC668,cuisine of the United States,,,Celery Victor,appetizer,,,,,Victor Hirtzler,,,,,,,,,,,,,,,,,,,,,,,
OZEC669,,,"chili pepper, shrimp paste, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC670,Indonesian cuisine,"Indonesia, Central Java, Kudus","table salt, Allium sativum, Cymbopogon citratus, Curcuma longa, Allium cepa var. aggregatum, Alpinia galanga, Aleurites moluccanus, Cymbopogon, mung bean sprout, ginger, garlic, buffalo meat, shallot, kecap, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC672,Syrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC673,,,,,,,,,,,,,,,,,,,,,,,,,Q22828711,,,,,,,,
OZEC674,Indonesian cuisine,"Indonesia, East Java, Malang","table salt, tempeh, galangal, coriander seed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC678,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC680,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,"rice, milk, sugar, saffron",زردہ,dessert,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,room temperature,,,,,,,,,,,,,,"Zerde, sholezard",,,,,,,,,,,
OZEC681,,,peanut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC682,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
