col0,col1,col2,col3,col4
WZRT188,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Cocos nucifera, palm sugar, cassava root, palm sugar, cassava root",?
WZRT189,Indonesia,Culture of Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat, chili pepper, Citrus × aurantiifolia, chicken meat",?
WZRT190,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",?
WZRT191,Indonesia,Culture of Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT192,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT193,"Indonesia, Java, Gorontalo, Bone, Java, Gorontalo, Bone, Java, Gorontalo, Bone",Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT194,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"baking powder, Pandanus, coconut milk, Pandanus, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT195,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"flour, egg, beef, scallion, palm sugar, egg, beef, scallion, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT196,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT197,"Indonesia, Bukittinggi, Padang, Bukittinggi, Padang, Bukittinggi, Padang",Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT198,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"table salt, garlic, tapioca flour, garlic, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT199,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",?
WZRT200,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, cooking oil, rice flour, white sugar, cooking oil, rice flour, white sugar",?
WZRT201,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn, coconut milk, peppercorn",?
WZRT202,"Indonesia, Lima Puluh Kota, Lima Puluh Kota, Lima Puluh Kota",Culture of Indonesia,beef,?
WZRT203,"Indonesia, Aceh, West Kalimantan, Aceh, West Kalimantan, Aceh, West Kalimantan",Culture of Indonesia,"glutinous rice, cooking oil, banana leaf, cooking oil, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT204,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",?
WZRT205,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia,sweet potato,?
WZRT206,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut, table salt, chili pepper, bird's eye chili, cashew nut",?
WZRT207,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots, Artocarpus heterophyllus, coconut milk, bamboo shoots",?
WZRT208,"Indonesia, West Java, Bogor, West Java, Bogor, West Java, Bogor",Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT209,Indonesia,Culture of Indonesia,tofu,?
WZRT210,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",?
WZRT211,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,coconut milk,?
WZRT212,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"maize, Caridea, fish as food, Caridea, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT213,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"spice, coconut milk, Spanish mackerel, coconut milk, Spanish mackerel","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT214,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"chicken meat, coconut, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT215,"Indonesia, North Sumatra, Medan, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",?
WZRT216,Indonesia,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT217,Indonesia,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",?
WZRT218,"Indonesia, Lampung, Lampung, Lampung",Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour, sugar, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT219,"Indonesia, East Java, Kediri, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf, sugar, table salt, vanilla, tapioca, rice flour, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT220,"Indonesia, Jakarta, Betawi people, Jakarta, Betawi people, Jakarta, Betawi people",Culture of Indonesia,"beef, Kupat, lontong, satay sauce, Kupat, lontong, satay sauce","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT221,"Indonesia, Central Java, Tegal, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic, tofu, tapioca, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT222,"Indonesia, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok",Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",?
WZRT223,"Indonesia, Southeast Sulawesi, Southeast Sulawesi, Southeast Sulawesi",Culture of Indonesia,cassava root,?
WZRT224,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",?
WZRT225,"Indonesia, Banten, Tangerang, Banten, Tangerang, Banten, Tangerang",Culture of Indonesia,"potato, Saccharum edule, Saccharum edule",?
WZRT226,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava root, Cocos nucifera, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT227,"Indonesia, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal",Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",?
WZRT228,"Indonesia, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali, Karangasem, Betawi people, Bali",Culture of Indonesia,"Tamarindus indica, pork meat, beef, pork meat, beef",?
WZRT229,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT230,"Indonesia, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto, East Java, Kabupaten Mojokerto",Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",?
WZRT231,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Channa striata, Pangium edule, Pangium edule",?
WZRT232,"Indonesia, Sumatra, Karo, Sumatra, Karo, Sumatra, Karo",Culture of Indonesia,chicken,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT233,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"coconut milk, rice flour, fermentation starter, wheat flour, rice flour, fermentation starter, wheat flour",?
WZRT234,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"table salt, palm sugar, coconut, glutinous rice flour, palm sugar, coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT235,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun, Central Java, East Java, Purworejo, Madiun, Madiun",Culture of Indonesia,"milk, sugar, vanilla, Vigna radiata, sugar, vanilla, Vigna radiata","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT236,"Indonesia, East Java, Batu, East Java, Batu, East Java, Batu",Culture of Indonesia,"Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap",?
WZRT237,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, coconut milk, rice flour, coconut, coconut milk, rice flour, coconut",?
WZRT238,"Indonesia, South Sumatra, South Sumatra, South Sumatra",Culture of Indonesia,"table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour",?
WZRT239,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"chili pepper, Iridescent shark, Alpinia galanga, onion, garlic, Iridescent shark, Alpinia galanga, onion, garlic",?
WZRT240,Indonesia,Culture of Indonesia,cassava root,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT241,"Indonesia, Central Java, Klaten, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf, chicken meat, ginger, kaffir lime leaf",?
WZRT242,"Indonesia, West Java, Cimahi, West Java, Cimahi, West Java, Cimahi",Culture of Indonesia,"tapioca, wheat flour, wheat flour",?
WZRT243,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"egg, chicken meat, tapioca, chicken meat, tapioca",?
WZRT244,"Indonesia, East Java, Pasuruan, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia,cattle,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT245,"Indonesia, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island, East Java, Pamekasan, Madura Island",Culture of Indonesia,"goat meat, chicken meat, satay sauce, kecap, chicken meat, satay sauce, kecap",?
WZRT246,Indonesia,Culture of Indonesia,chicken egg,?
WZRT247,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT248,Indonesia,Culture of Indonesia,maize,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT249,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"table salt, coconut milk, glutinous rice flour, coconut milk, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT250,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT251,"Indonesia, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak, Aceh, West Kalimantan, Pontianak",Culture of Indonesia,"water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT252,Indonesia,Culture of Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh, monosodium L-glutamate, kecap manis, table salt, tempeh",?
WZRT253,"Indonesia, Aceh, Southeast Aceh, Aceh, Southeast Aceh, Aceh, Southeast Aceh",Culture of Indonesia,"table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper",?
WZRT254,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo",Culture of Indonesia,"water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT255,Indonesia,Culture of Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT256,Indonesia,Culture of Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour, palm sugar, coconut, sago flour",?
WZRT257,"Indonesia, Central Java, Klaten, Central Java, Klaten, Central Java, Klaten",Culture of Indonesia,"Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT258,Indonesia,Culture of Indonesia,"table salt, sodium bicarbonate, wheat flour, sodium bicarbonate, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT259,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf",?
WZRT260,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"sugar, egg, coconut milk, wheat flour, Euthynnus affinis, garlic, egg, coconut milk, wheat flour, Euthynnus affinis, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT261,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava, Cocos nucifera, cassava","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT262,Indonesia,Culture of Indonesia,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT263,"Indonesia, Jakarta, Bekasi, Jakarta, Bekasi, Jakarta, Bekasi",Culture of Indonesia,"sugar, coconut milk, rice flour, sago flour, coconut milk, rice flour, sago flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT264,"Indonesia, Bali, Bali, Bali",Culture of Indonesia,pork meat,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT265,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils, Allium sativum, Curcuma longa, chili pepper, beef, Arenga pinnata, Alpinia galanga, chili powder, animal fats and oils",?
WZRT266,"Indonesia, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island, West Nusa Tenggara, Lombok Island",Culture of Indonesia,"beef, coconut milk, lontong, peanut, coconut milk, lontong, peanut",?
WZRT267,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot, Allium sativum, Piper nigrum, bird's eye chili, skipjack tuna, Thunnus tonggol, Thunnini, Q12472602, ginger, coriander seed, shallot",?
WZRT268,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"egg, sausage, tofu, rice flour, sausage, tofu, rice flour",?
WZRT269,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"soy sauce, kecap manis, coriander seed, garlic, shallot, table salt, pork meat, kecap manis, coriander seed, garlic, shallot, table salt, pork meat",?
WZRT270,"Indonesia, Central Java, East Java, Central Java, East Java, Central Java, East Java",Culture of Indonesia,"rice, tempeh, rempeyek, mung bean sprout, tempeh, rempeyek, mung bean sprout","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT271,Indonesia,Culture of Indonesia,"sugar, wheat flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT272,Indonesia,Culture of Indonesia,"table salt, glutinous rice, coconut milk, glutinous rice, coconut milk",?
WZRT273,"Indonesia, South Kalimantan, Banjar, South Kalimantan, Banjar, South Kalimantan, Banjar",Culture of Indonesia,"glutinous rice, palm sugar, coconut, palm sugar, coconut",?
WZRT274,"Indonesia, Central Java, Demak, Central Java, Demak, Central Java, Demak",Culture of Indonesia,coconut milk,?
WZRT275,"Indonesia, West Java, Bogor, West Java, Bogor, West Java, Bogor","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","carrot, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum, mango, Syzygium aqueum, Carica papaya, sweet potato, Allium schoenoprasum, chili pepper, Spondias dulcis, Pachyrhizus erosus, Salacca zalacca, cucumber, peanut, turnip, mung bean sprout, Napa cabbage, cabbage, Syzygium polycephalum","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT276,Indonesia,Culture of Indonesia,"sugar, rice flour, coconut, rice flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT277,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"milk, cracker, Tapai, cracker, Tapai",?
WZRT278,"Indonesia, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado, Gorontalo, North Sulawesi, Manado",Culture of Indonesia,"rice, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger, Cymbopogon citratus, glutinous rice, Pandanus amaryllifolius, coconut milk, Bambu, ginger",?
WZRT279,Indonesia,Culture of Indonesia,seaweed,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT280,"Indonesia, Jepara, Jepara, Jepara",Culture of Indonesia,chicken,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT281,"Indonesia, Central Java, Magelang, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,"carrot, celery, scallion, chicken meat, kidney bean, spinach, chicken stock, celery, scallion, chicken meat, kidney bean, spinach, chicken stock",?
WZRT282,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"palm sugar, glutinous rice flour, glutinous rice flour",?
WZRT283,Indonesia,Culture of Indonesia,"fish, water, table salt, soy sauce, tapioca, vegetable oil, water, table salt, soy sauce, tapioca, vegetable oil","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT284,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"beef, satay sauce, shallot, satay sauce, shallot",?
WZRT285,Indonesia,Culture of Indonesia,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT286,Indonesia,Culture of Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour, table salt, egg, coconut milk, rice flour, wheat flour",?
WZRT287,"Indonesia, Aceh, Aceh Besar, Aceh, Aceh Besar, Aceh, Aceh Besar",Culture of Indonesia,"sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT288,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"glutinous rice, coconut, brown sugar, coconut, brown sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT289,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"table salt, sweet potato, rice flour, palm sugar, vegetable oil, sweet potato, rice flour, palm sugar, vegetable oil",?
WZRT290,"Indonesia, Nganjuk, Nganjuk, Nganjuk",Culture of Indonesia,"coconut milk, brown sugar, glutinous rice flour, brown sugar, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT291,"Indonesia, Jambi, Jambi, Jambi",Culture of Indonesia,"table salt, coconut milk, rice flour, palm sugar, coconut milk, rice flour, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT292,"Central Java, East Java, Indonesia, East Java, Indonesia, East Java, Indonesia",Culture of Indonesia,"table salt, palm oil, cooked rice, garlic, palm oil, cooked rice, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT293,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"sugar, egg, glutinous rice, food coloring, tapioca, egg, glutinous rice, food coloring, tapioca",?
WZRT294,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",?
WZRT295,"Indonesia, Gorontalo, Gorontalo, Gorontalo",Culture of Indonesia,"butter, egg, wheat flour, egg, wheat flour",?
WZRT296,Indonesia,Culture of Indonesia,Archidendron pauciflorum,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT297,"Indonesia, South Kalimantan, South Kalimantan, South Kalimantan",Culture of Indonesia,chicken meat,?
