col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76
GOJV239,,,Eggnog,,,,Eggnog,,,,,,,,6520443011,,,,,,,,,,,,,,,,01057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV240,Indonesia,,,,,,,"glutinous rice, coconut milk, cendol, palm sugar, lupis",,,,,,,,Panyabungan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV241,Turkey,,,,,,,Pistacia terebinthus,,,,,,,,,,,,,,,,,,,,Qehweya Kurdî,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV242,,2010-01-01T00:00:00Z,Boyd & Blair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV243,,,,,Brazil,,Jurema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV244,Poland,,Mead of Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV245,Slovakia,2003-01-01T00:00:00Z,,http://www.tatratea.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV246,"Czech Republic, Czechoslovakia",1979-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV247,Poland,,,,,,,,,,ultimatvodka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV248,,2007-11-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV249,,,,,,,,,,,,,,,,,,,,,,,,carbonated water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV250,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""GuavaNectar""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV251,Indonesia,,,,,,,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV252,Ethiopia,,Coffee,,,,"Joe, Kawa","coffee bean, hot water",Category:Coffee,Gassosa al caffè,,,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,16318031,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,"Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,"steeping, boiling",,,,,,,,,,"CoffeePorn, Coffee",Template:Coffee,,,Coffee,,bitterness,41C721,5,☕,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,,,,,,,,,,,,,,,,,https://coffee.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BClmen%2C%20Privatr%C3%B6sterei%20Schr%C3%B6er%20--%202018%20--%202.jpg,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Csc-caf%C3%A8-spreadthesign.ogv,,,http://data.thenextweb.com/tnw/entity/coffee,history of coffee,
GOJV253,"Russia, Belarus, Ukraine",,Sbiten,,,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV254,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV255,,,,,,,,,,,,,,,,,,,,,,boiling,,decoction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV256,,,Oxygen cocktail,,,oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV257,,1926-01-01T00:00:00Z,Ale-8-One,https://ale8one.com/,United States of America,,,,,,ale8one,,,15063,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ale-8-One%20logo.svg,ale8one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale8one,,,,,,,mailto:information@ale-8-one.com,,,,,,,,,,,
GOJV258,United States of America,1991-01-01T00:00:00Z,Sam's Choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV259,,,,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV260,United States of America,2006-09-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine,,
GOJV261,,1881-01-01T00:00:00Z,,http://www.wrexhamlager.com,,,,,,,,,,,,,,,,,Wrexham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV262,,,,,,,,,,,,,,,,,,,,,,,General Mills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plastic bottle,,,,,,
GOJV263,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV264,,1993-01-01T00:00:00Z,,http://www.hype.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV265,Ecuador,,Pinol,,,,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,Rafael Emilio Madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV266,Turkey,,,,,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV267,,,Tejate,,Mexico,,,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,,,,,,fermentation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV268,,,,,,,,,Q32754208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV269,Mexico,,,http://www.4copas.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV270,Poland,1864-01-01T00:00:00Z,Sobieski vodka,http://www.vodkasobieski.com/,,,Sobieski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV271,"Russia, Belarus, Ukraine, Kievan Rus'",,Fruit kissel,,,,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BA%D0%B8%D1%81%D0%B5%D0%BB%D1%8C.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV272,,,,,,"table salt, egg, Piper nigrum, hot sauce, Worcestershire sauce",,,,,,,,,,,,,,,"oyster, prairie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV273,,,,,,,Soma,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, The Nuttall Encyclopædia",,,,,342539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV274,"Russia, Soviet Union",1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV275,,,Mineral waters,,,,,,Category:Mineral water,,,,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,5782443011,,,,,,,,,,,,,,,,,,,,,,,,25D41,,,,,,,,15981000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Wie%20entsteht%20Mineralwasser%3F.webm
GOJV276,United States of America,1993-01-01T00:00:00Z,,http://www.drinkallsport.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV277,Mexico,2009-01-01T00:00:00Z,,http://www.deleontequila.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV278,,,,,,,nightcap,,,,,,,,,,,,,,,,,evening drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV279,Italy,,Caffè Americano,,,"drinking water, espresso",,,,,,,,,,,,,,,,,,,,,,Caffè Americano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV280,United States of America,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV281,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV282,Lithuania,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV283,,,,,,,,,,,,,,,,,,,,,,,,"soft drink, low-alcohol beer, non-alcoholic beverage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV284,United States of America,1985-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV285,,,,,,"water, milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV286,Mexico,2009-01-01T00:00:00Z,,http://senorrio.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV287,,,,http://www.finleyfinesbulles.fr/http://www.coca-cola-france.fr/brands/finley/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV288,Peru,1950-01-01T00:00:00Z,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV289,Poland,1987-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV290,,,Sake,,,,Q22386583,sake rice,Category:Sake,,,,The Nuttall Encyclopædia,,,,Wikipedia:Vital articles/Level/4,876443,"Entity[""FoodType"", ""Sake""]",,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003912,,Sake,,,,日本酒,,,,,🍶,,,,,,,,,list of sake brands,,,,,,,,,,,,,,,,,,,,,,,,,history of sake,
GOJV291,"Kazakhstan, Turkmenistan",,Shubat,,,camel milk,,,,,,,,,,,,,,,,,,chal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV292,United States of America,,Slush drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48101708,,,,
GOJV293,,,Es kelapa muda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV294,Turkey,1929-01-01T00:00:00Z,,http://www.kavaklidere.com/girisEN.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV295,Indonesia,,,,,,,milk,,,,,,,,West Sumatra,,,,,,fermented food,,,,,,Dadih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV296,Paris,2020-01-01T00:00:00Z,,,,,,,,,sparklingnuvo,,,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV297,Scotland,1972-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV298,,,Syrups,,,"water, sugar, aroma compound",,"drinking water, juice, sugar, sucrose",Category:Syrup,,,,Brockhaus and Efron Encyclopedic Dictionary,,6492322011,,,844133,"Entity[""FoodType"", ""Syrup""]",,,"reduction, dissolution",,,,,,,,,,,,"cooking, food industry, spread, Italian soda, dessert sauce",,,,viscosity,41C633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Krautkochen.webm
GOJV299,Mongolia,,,,,,,,,Mongolian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV300,,,,,,,"orange juice, orange soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV301,,1988-01-01T00:00:00Z,,http://www.xingubeer.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV302,United States of America,2003-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV303,,,Caudle (drink),,,,Kandeel,"wine, honey, nut, raisin, spice, egg, syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV304,Italy,,,,,espresso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV305,United States of America,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV306,,,,,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV307,,,,,Germany,,,,,,,,,,,East Frisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV308,United States of America,1999-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV309,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.b-sting.nl/tjolk/info.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977-01-01T00:00:00Z,,,
GOJV310,,2009-01-01T00:00:00Z,,http://www.casadragones.com,Mexico,,,,,,,,,,,,,,,,,,,,,,tequila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV311,Scotland,1953-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV312,Ethiopia,,,,,Ensete ventricosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV313,Indonesia,,,,,,,"sugar, egg, palm wine",,,,,,,,"West Sumatra, Tanah Datar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV314,Guatemala,,,,,Saccharum officinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV315,,1944-01-01T00:00:00Z,,http://www.choc-ola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,,,,,,,,,,,
GOJV317,,,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV318,,,,,,,Nektar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV319,France,,,,,,bowl game,,,,,,The preparation of warm and cold punch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV320,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV321,France,2004-01-01T00:00:00Z,,,,,,,,,,Alexandre Marnier-Lapostolle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.boozebasher.com/?p=33,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
GOJV322,,1879-01-01T00:00:00Z,,http://www.backus.com.pe/,Peru,,,,,,,,,,,,,,,,,,,,,,Ate,,,,,,,,beverage industry,,,,,,,,,,,"SABMiller, Anheuser-Busch InBev",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV323,,,Coconut water,,,,coconut milk,,,,,,,,5599475011,,,521900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A0F4S,,,,,,,,,,,,,Cocos nucifera,,,,,,,,,,,,,,
GOJV324,Switzerland,1904-01-01T00:00:00Z,Ovomaltine,"http://www.ovaltine.com.tw/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/",,,,,,,,"Associated British Foods, Wander",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mit Ovomaltine kannst Du's nicht besser. Aber länger.,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV325,United States of America,,Postum Cereal,https://postum.com/,,,Postum (przyjaciel Horacego),,,,,,,,,,,,,,,,,,,,,,C. W. Post,,,,,coffee substitute,,,,,,,,,,,,,,,,,,,,,,,,,,,1895-01-01T00:00:00Z,,,,,,,,,,,,,,,
GOJV326,Turkey,,Şıra,,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
