col0,col1,col2,col3
ZMCO451,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO452,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO453,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO454,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO455,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO456,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO457,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO458,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO459,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO460,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO461,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO462,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO463,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO464,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO465,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO466,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO467,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO468,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO469,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO470,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO471,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO472,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO473,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO474,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO475,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO476,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO477,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
